dialect_speech,english_translation,dialect
তুই জোর গরিয়েরে আন্য আরেকজনর ভালোলাগার মানুষ অইন্নো ফারিবা,You can't force others to like you,Chittagong
আগামি হালিয়া সকালত তারারে দেখিত্তারিবান,You will see them again tomorrow morning,Chittagong
আত্তু্তুন বহুত ভালো লাগেদে অই হালা চখ দুইয়ান,I like those black eyes of yours,Chittagong
তোমার হাজার হথার মঝত তোয়ার মনর হতা লুয়াই তাইক্কে,Your heart was hidden in your thousands of words,Chittagong
তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,What happens to your studies if you don't find the one you love?,Chittagong
মাসর বাজারত বেয়াক্কুন আইয়েরে ডর মাস দেহিবেরলাই ভির জমাইয়ে,The fish market was crowded to see the big fish,Chittagong
আকাশর নিলত হারাই যাইতাম চাই তোয়ারে লই,I want to get lost in the blue sky with you,Chittagong
অনের কি এহোন অনের ভালোবাসার মানুষ ইবার হতা মনত ফরে না,Do you still remember your loved one?,Chittagong
তুই এক সন্ধাত আফিসেত্তুন বাসায় আইয়েরে দেখিবা আই আর নাই,You will come home from office one evening and find I am gone,Chittagong
আই যে মা তাই আই আর বাইচ্চার মুখর মিক্কে সাইয়েরে বহুত কিছু মুঝিত্তারি,"As a mother, I understand a lot by looking at my child's face",Chittagong
মাইয়া ফোয়া ইবা ভালো চরি গরে,The girl does a good job,Chittagong
এই আমসত ফোয়া তার ফরিবার লইয়েরে ঘুরিবার যাইবার হতা,This month the son is supposed to travel with his family,Chittagong
মাইয়া ফোয়া এই মরতফোয়া ইবারে বিয়া গইত্ত রাজি ন অর,The girl is not agreeing to marry this boy,Chittagong
আর জামাই আরারে লইয়েরে লাতিয়া ঘুইরতে বাইর অইবদে,My husband will take us out for a walk at night,Chittagong
আর ফসন্দ অয় এইল্লে ফোয়া আর বাবা মায়ের ফসন্দ ন অয়,The boy I like is not liked by my parents,Chittagong
আর ভাই মাইয়া ফোয়ারফোয়ারিত যোগাযগ গরে দে,My brother contacted the girl yesterday,Chittagong
আর ফুরা লাত জাগিয়েরে মাইয়াফোয়ার ফোয়ারিত হতা হয় দে,My friend stays up all night talking to girls,Chittagong
আই ক্লাসর বেয়াক ফোয়ারিত মিশ্তাম,I got along with all the boys in the class,Chittagong
এই তিন বছরর শিশু ইবার দোষ হন্ডে?,Where is the fault of this three-year-old child?,Chittagong
আর বন্ধু তারা খুব মেধাবি,All my friends are very talented,Chittagong
অনে খুব সুন্দর গরি হতা হন,You speak very nicely,Chittagong
তোয়ার খুব সুন্দর সুন্দর শবি সাইয়েরে আর খুব আনন্দ ফাইয়ি,I am very happy to see your beautiful pictures,Chittagong
মাইয়াফোয়া বিয়া গরার লাই ভদ্র ফোয়া খুজের,Girls find decent boys to marry,Chittagong
বাস্তব জীবনত বিয়ার ফরদ্দি ঝগরা শুরু অয় দে,In real life quarrels start only after marriage,Chittagong
"যতদিন এই দুনিয়াত থাইক্কুম, তোয়ারে মনত রাইক্ষুম","As long as I live in this world, I will remember you",Chittagong
একবার তোয়ার হাত্তান দরিলে হোনদিন নোছাইজ্জুম,"Once I get hold of you, I will never let go",Chittagong
তোয়ার চুল ফড়ার সমইস্যা ইবা লইয়েরে ডাক্তারর হাসে জন ফরিব,You should go to the doctor about this hair loss problem,Chittagong
ভালা মানুষ এই দুনিয়াত বেহসি দিন ন বাসে,Good people don't live long in this world,Chittagong
মরতফোয়া ইব ছুটির দিনত হলেজত যায়,The boy goes to college even on holidays,Chittagong
তোয়ার ভাই ছোড ইবার জন্মদিন হত্তে?,When is your younger brother's birthday?,Chittagong
অনে কি আরে এক্কান গান গাই ফুনাইত্তারিবান?,Can you sing me a song?,Chittagong
তুই কি তোয়ার ভুল বুঝিত্তাইজ্জ না?,Did you realize your mistake?,Chittagong
তুই কি আর লাই এক্কান গান লিখিত্তারিবানা?,Can you write a song for me?,Chittagong
আর বন্ধু তারা সকালত ফুটবল খেলা হাইত যায়,My friends go to the field to play football in the morning,Chittagong
তোয়ার বয়স হত?,how old are you,Chittagong
তুই কি সকালত উদিয়েররে চা হাইবা না?,Do you get up in the morning and eat tea?,Chittagong
অনে এক্কানা ইক্কা আইত্তারিবান না?,Can you come this way?,Chittagong
তোয়ার ফরিক্ষা হত্তে?,When is your exam?,Chittagong
অনেরে ছাড়া আর বান্ধুবি ভালো নাই দে,My girlfriend is not good without you,Chittagong
অনে কি চন্না আই এডেত্তুন চলি জাই?,Do you want me to leave here?,Chittagong
অনে কি এই বিয়াত রাজি অইয়ন?,Have you agreed to this marriage?,Chittagong
যেই মাইয়া ফোয়া বেশি হতা হয় তারে আই ফসন্দ ন গরি,I don't like the girls who talk too much,Chittagong
ফোয়া ইবাা বহুত হতা হয়,The boy talks too much,Chittagong
অনে আজিয়া সকালত চা ন হাই,You didn't have tea this morning,Chittagong
আই আর বন্ধুর সব হতা খুবই মনজগ দিয়েরে হুনি,I listen very carefully to everything my mother says,Chittagong
লোক ইবা তার বউওর গাত আত তুলে,The man put his hand on his wife,Chittagong
তোয়ার কি লোক দেখানো শেষ অইয়েনা?,Are you done showing people?,Chittagong
আর বউ আরেে হোন দিনও গুতো মারি হতা ন হয়,My wife never scolded me,Chittagong
তুই একজন ভালো মাইয়াফোয়া,You are a good girl,Chittagong
তোয়ারে জর গরি বিয়া দিয়ি,You were forced into marriage,Chittagong
তিনি দুই বেলা ভাত হাইতো ন ফারে,He cannot eat rice for two meals,Chittagong
তোয়ার ফাশত থাকিলে আই হলফনার চাইতেও বেশি সুখী,I am happier than I can imagine when I am by your side,Chittagong
আই কুব জস মেকআপ গইজ্জি,I wear a lot of makeup,Chittagong
"অন্বেও কিছু হন ন লাগে, অনে এনেই আর মনর হতা বুঝি ফেলান","You don't need to say anything, you already understand what I mean",Chittagong
তুই আর কাসত ধরা ফরিবার ফর ফরকিয়া গরিবার হতা স্বীকার ন গরর,You are not admitting to adultery even after being caught by me,Chittagong
তোয়ার ছোড ভআই ইবা আগত নেশাত আসক্ত আসিল,Your younger brother was addicted to drugs before,Chittagong
আই আর আর ছোড বইন  ইবা আজিয়া হালামনির বাসাত ঘুইরত জাইব দে,Me and my younger sister will visit Khalamuni's house today,Chittagong
তুইকি নাম্মান হাইয়না?,Did you eat the mango?,Chittagong
অনে আরেে দয়া গরি বিশ্বাস গরন,Please believe me,Chittagong
ছোড শিশু ইবা অসুস্ত অই ফইজ্জে,The little child is sick,Chittagong
তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,can you wait for me,Chittagong
তুই আর হাসত ক্ষমা চো,You apologize to me,Chittagong
তোয়ার মাথা ব্যাথা গইজ্জ?,Do you have a headache?,Chittagong
আর আত হরচর টেয়া আর আব্বু দেয়,My father pays my expenses,Chittagong
বাড়িত্তুন বিয়ার লাই আর লাই মাইয়াফোয়া দেহা শুরু গইজ্জে,She started looking for me for marriage from home,Chittagong
ফোয়া ইবা আরও দুই বছর ফরও বয়া গরিবেল্লাই চায়,The boy wants to get married after two more years,Chittagong
আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,I'm tired of explaining to everyone that my mom never did anything like that,Chittagong
বাবা অশিক্ষিত এক্কান ফোয়ার ফোয়ারিত আর বিয়া দিতে চাইল,My father wanted to marry me to an illiterate boy,Chittagong
আর বাইরত ঘুইরতাম যাইবার হোন ইচ্ছা ন আসিল,I had no desire to go outside,Chittagong
ফ্রতম মিক্কে অনেরে আই এত ভালোনোবাসিতাম,At first I didn't love you so much,Chittagong
ফোয়া ইবা সপ্তাত আগদ্দি আরার ফয়ারিত দেহা গইজ্জে,The boy met us a week ago,Chittagong
অই মাইয়াফোয়া যেনেইওক খুজি বাইর গরন ফরিব,That girl has to be found anyway,Chittagong
ফোয়াইবা তার ফরিবারসহ ঈদুর আগরদিন আরার ফোয়ারিত দেহা গইরতে আইসসে,The boy along with his family came to visit us the day before Eid,Chittagong
মাইয়াফোয়া ইবা বাংলাদেশত আইয়েরে  তার ফসন্দর ফোয়ারিত বিয়া ঠিক গইজ্জি,The girl came to Bangladesh and decided to marry the boy of her choice,Chittagong
আরার গ্রামর বারির বহুত কুরর সা আসে দে,We have many chickens in our village house,Chittagong
আর ছোড বইন ছোড ইবা বহুত বকা,My younger sister is very stupid,Chittagong
গ্রামর বারি জাইয়েরে আই এহলা এহলা সাতার হাইট্টি,I swam alone after going to the village,Chittagong
"আর আব্বু, আম্মু, ভাই, বোন ড্রইংরুমত বই আসি দে","My father, mother, brother, sister are sitting in the drawing room",Chittagong
আরার ঘরর স্টররুম ইবা বহুত ডর,The storeroom in our house is very big,Chittagong
শিশু ইবা এক্কান বিড়ালর সারে আদর গরের দে,Child caressing a kitten,Chittagong
আর ডর ভাই ইবা বেগুনর তরহারির ঝোল  দুইজ্জা ভাত হাইয়ে,My elder brother had eggplant curry broth with rice at noon,Chittagong
আর আম্মু হদে তেতই হাইলে মাথার বুদ্ধি হমি জাইব দে,My mom says that eating tamarind will reduce my intelligence,Chittagong
গরমর দিনে লবণ দিয়েরে শশা হাইতে খুব গম লাগেদে,It is very good to eat cucumber with salt on hot days,Chittagong
আর আব্বু গাত সরিষার তেল দে,My father massaged mustard oil on his body,Chittagong
আরার গ্রামর বাজারত বহুত ডর এক্কা দেশী কুরোর দোহান আসে দে,There is a very big country chicken shop in our village market,Chittagong
আই আইয়া শিম ভাজি দিয়েরে দুফুরত ভাত হাইয়ি,Today I had fried beans and rice for lunch,Chittagong
দুইদিন ধরি আর বহুত সরদি জর,I have a lot of cold and fever for two days,Chittagong
আজিয়া  ইংল্যান্ডর বিশ্বকাপ ক্রিকেট হেলাত জিতি গিয়ি,Today England won the World Cup cricket match,Chittagong
তুই কি আরে এক্কা্কান গ্লাস ফানি আনি দিত্তারিবা না?,Can you get me a glass of water?,Chittagong
আচ্ছা হো সাই বাংলাদেশর জেলা হইয়ান?,Well tell me how many districts in Bangladesh?,Chittagong
তোমার আব্বা বালা আছইন নি?,How is your father?,Sylhet
আমার বড় বইনর আইজ মন ভালা নায়,My elder sister is not feeling well today,Sylhet
তুমি কিতা মোরে এই কাজটা করাই দিতা পারবা নি?,Can you do this for me?,Sylhet
তোমার মত খারাফ পুয়া মুই আর একটাও দেখছি না,I've never seen a bad boy like you,Sylhet
বিয়ার লাগি মাই মুর লাগি ফুয়া খুজিরা,Amma is looking for a boy for me for marriage,Sylhet
আমার বেরাইতে অনেক ভালা লাগে,I like to travel a lot,Sylhet
মোর ছোট ভাই বিদ্যালয় যাইতে চায় না,My younger brother doesn't want to go to school,Sylhet
মুই একদিন বিদ্যালয়ের মাঠো মাথা ঘোরাইয়া ফরি গেছিলাম,I lost my head one day in the school grounds,Sylhet
আফনে কিতা আমারে কোনোদিনও ভালা ফাইতা না,Will you never love me?,Sylhet
আমার বন্ধু যারে ভালা ফায় হে রাজশাহী থাকে,The one my friend loves lives in Rajshahi,Sylhet
ফুড়িটা রাজশাহী থাকি আমার বড় ভাইয়র লগে দেখা করাত আইছলা,The girl came from Rajshahi to meet my elder brother,Sylhet
আফনে কিতা আমারে আগে কোনোদিন দেখছিলানি,Have you ever seen me before?,Sylhet
আফনে কিতা আমারে চিনইন নি,Do you recognize me?,Sylhet
ফুড়িটায় তোমারে চিনতে ফারলো না,The girl didn't recognize you,Sylhet
আমার ছোট ভাই বিদ্যালয় গিয়া বন্ধুদের লগে গল্প করইন,My younger brother goes to school and chats with his friends,Sylhet
আমার বন্ধু বিদ্যালয়ের মাঠো ফতিদিন ক্রিকেট  খেলইন,My friend plays cricket everyday in the school ground,Sylhet
আমার স্ত্রী আমারে ভালা ফায় না,My wife doesn't love me,Sylhet
স্কুল জীবন থাকি আমার ভাইয়র লগে তোমার বোইনর প্রেম আছিল,Your sister was in love with my brother since school life,Sylhet
তোমার হাশির কাছে আমার হকল কিছু হার মানিয়া যায়,I lose everything to your smile,Sylhet
তোমার চোউক দুইটা অনেক সুন্দর,Your eyes are very beautiful,Sylhet
তোমার লগে অনেক দিন পর দেখা,See you after a long time,Sylhet
ফুয়াটা বিদোশো গিয়া ফড়ালেখা করার স্বপ্ন দেখে,The boy dreams of studying abroad,Sylhet
তোমার লগে মাতিয়া আমার অনেক ভালা লাগছে,I enjoyed talking with you,Sylhet
তোমার বন্ধুর লগে পরিচত হইয়া ভালা লাগলো,Nice to meet your friend,Sylhet
লোকটা কিছুদিন আগে বিয়া করছইন,The man got married a few days ago,Sylhet
বেশি কিছু বলার আগেই আবেগে চোউক এর ফানি চলে আইতেছে,"Before saying more, tears are coming to the eyes",Sylhet
একজন বেডি মারা গেছইন,A woman died,Sylhet
আফনি এত গরীব আগে কেনে কইলা না,Why didn't you tell me earlier that you are so poor,Sylhet
আমার আম্মা আমাকে হকলের সামনে মারতে মারতে বাসাত নিয়া আইছে,My mom brought me home beating me in front of everyone,Sylhet
আফনি কিতা জানেন এখানে অনেক ফুয়াইন কমেন্ট ফরাত আইবা,Do you know that many boys will come here to read comments,Sylhet
আমার ভালুবাসা দিয়া হারাজীবন তোমার লগে থাকতে চাই,I want to be with you all my life with my love,Sylhet
তোমাকে কি করে বুঝাইমু তোমারে কতটা ভালো ফাই?,How to tell you how much I love you?,Sylhet
আফনি খুব কষ্টে নিজরে সামলে নিয়াছইন,You have handled yourself with great difficulty,Sylhet
আমার বান্ধবী কিচ্ছু ভাবতে ফারে না আফনাকে ছাড়া,My girlfriend can't think of anything without you,Sylhet
আমার বন্ধু কিচ্ছু লিখতে ফারে না আফনার নাম ছাড়া,My friend can't write anything except your name,Sylhet
আফনারে ভালাফাই এই কথাটি বলার বাকি,All that is left to say is that I love you,Sylhet
মুই আমার বন্ধুকে একটা লাল গোলাফ কিনিয়া উপহার দিয়াছি,I bought and gifted a red rose to my friend,Sylhet
"যদি তুমি আমার কাছে ফিরে আসো, তবে তাকে ছেড়ে দাও","If you come back to me, let him go",Sylhet
আফনি যে মানুষটাকে ভালাফাইবেন তাকে যদি না বুঝবার ফারইন তাহলে আফনার এই প্রেমের কোনো অর্থ নাই,If you don't understand the person you love then your love has no meaning,Sylhet
আফনার মনের মাত গুলা আমকে আজ খুলিয়া বলুন,Tell me your thoughts today,Sylhet
তুমি কখনোই ফারবা না অন্য কারও ভালুবাসাকে ছিনিয়া নিতে,You can never take away someone else's love,Sylhet
তুমি জোর করে অন্যের ভালো লাগার হিতে ফারবা না,You can't force others to like you,Sylhet
আগামীকাল সকালবেলা তাদেরকে দেখতে ফারবা,You will see them again tomorrow morning,Sylhet
আমার অনেক ভালা লাগে কালা ওই চোউখ দুইটা তোমার,I like those black eyes of yours,Sylhet
তোমার হাজার মাতর মাঝে তোমার মনের মাত লুকাইয়া ছিল,Your heart was hidden in your thousands of words,Sylhet
তোমার ফড়াশোনা করিয়া কিতা অইবো যদি তুমি যারে ভালোফাও তারেই না ফাও,What happens to your studies if you don't find the one you love?,Sylhet
মাছের বাজারে হকল আইয়া বড় মাছটক দেইখ্খার লাগি ভিড় জমাইলো,The fish market was crowded to see the big fish,Sylhet
আকাশর নীলে কোয়াইয়া যাইতে চাই তোমায় নিয়া,I want to get lost in the blue sky with you,Sylhet
আফনার কিতা এখনও আফনার ভালোফাওয়ার মানুষটার মাত মনে পড়ে,Do you still remember your loved one?,Sylhet
তুমি এক হাইনজা অফিসে থাকি বাসায় ফিরে দেখবা মুই আর নাই,You will come home from office one evening and find I am gone,Sylhet
আমি যে মাই তাইন মুই আমার বাচ্চার মুখের দিকে তাকিয়া অনেক কিছু বুঝতে পারইন,"As a mother, I understand a lot by looking at my child's face",Sylhet
ফুড়িটা একটা ভালো চাকরি করে,The girl does a good job,Sylhet
এই মাসো ফুয়া তার পরিবার নিয়া ফাকানিত যাওয়ার কথা,This month the son is supposed to travel with his family,Sylhet
ফুড়িটা এই ফুয়ারে বিয়া করতে রাজি অর না,The girl is not agreeing to marry this boy,Sylhet
আমার স্বামী আমাদেরকে নিয়া রাইতর বেলা ফাকানিত বের অইবা,My husband will take us out for a walk at night,Sylhet
আমার ফছন্দ হয় এমন ফুয়া আমার বাফ মাইয়ের ফছন্দ হয় না,The boy I like is not liked by my parents,Sylhet
আমার ভাই ফুড়িটার লগে গতকাল যোগাযোগ করে,My brother contacted the girl yesterday,Sylhet
আমার বন্ধু ফুড়িন্তর লগে সারা হারা রাইত জাগিয়া মাত মাতইন,My friend stays up all night talking to girls,Sylhet
আমি ক্লাসের হকল ফুয়াদের সাথেই মিসতাম,I got along with all the boys in the class,Sylhet
এই তিন বছরের শিশুটির দোষ কোয়াই?,Where is the fault of this three-year-old child?,Sylhet
আমার আর আফনের  স্বপ্নটা যে কুনদিন পূরণ অইতো,When will your dream and mine come true?,Sylhet
আমার বন্ধুরা হকল খুব মেধাবী,All my friends are very talented,Sylhet
আফনে খুব সুন্দর করিয়া মাত মাতইন,You speak very nicely,Sylhet
তোমার সুন্দর সু্ন্দর ছবিগুলি দেখিয়া খুব আনন্দ পাইছি,I am very happy to see your beautiful pictures,Sylhet
ফড়িন্তর বিয়া করার লাগি ভদ্র ফুয়া তোকাইন,Girls find decent boys to marry,Sylhet
বাস্তব জীবনে বিয়ার পরইঝগরা শুরু অয়,In real life quarrels start only after marriage,Sylhet
"যতদিন এই দুনিয়াতে  থাকমো, তোমারে বিতর রাখমো","As long as I live in this world, I will remember you",Sylhet
একবার তোমার হাত ধরলে আর কোনোদিনও ছাড়তাম না,"Once I get hold of you, I will never let go",Sylhet
তোমার চুল পরার এই সমস্যা নিয়া ডাক্তারের কাছে যাইতে অইবো,You should go to the doctor about this hair loss problem,Sylhet
ভালা মানুষ এই দুনিয়াত বেশি দিন বাচে না,Good people don't live long in this world,Sylhet
ফুয়াটা ছুটির দিনও কলেজে যায়,The boy goes to college even on holidays,Sylhet
তোমাকে ছোট ভাইয়র জন্মদিন খবে?,When is your younger brother's birthday?,Sylhet
আফনে কিতা আমারে একটা গান হুনাতে পারবানি?,Can you sing me a song?,Sylhet
তুমি কিতা তোমার ভুল বুঝতর ফারছোনি?,Did you realize your mistake?,Sylhet
তুমি কিতা আমার লাগি একটা গান লিখিয়া দিতা ফারবানি?,Can you write a song for me?,Sylhet
আমার বন্ধুইন্তে সকালে ফুটবল খেলাত মাঠো যাইন,My friends go to the field to play football in the morning,Sylhet
থোমার বয়স কত?,how old are you,Sylhet
থুমি কিতা সকালে উঠিয়া চা খাইবায় নি?,Do you get up in the morning and eat tea?,Sylhet
আফনে থুরা ওদিকে আইতা ফারবা নি?,Can you come this way?,Sylhet
থোর ফরিক্ষা কোন সময়ে?,When is your exam?,Sylhet
আপ্নারে ছাড়া আমার বান্ধবী ভালা নায়,My girlfriend is not good without you,Sylhet
আফনে চাইন নি আমি ইন তাকি যাই গি?,Do you want me to leave here?,Sylhet
আফনে এই বিয়াত রাজি নি?,Have you agreed to this marriage?,Sylhet
যে ফুড়িয়ে বেশি মাতে ইগুরে আমার ফছন্দ না,I don't like the girls who talk too much,Sylhet
ফুয়া ইগুয়ে বেশি মাতে,The boy talks too much,Sylhet
আফনে আজকে চা খাওছইন নি?,You didn't have tea this morning,Sylhet
আমি আমার আম্মার হক্কল কথা ধুন দরিয়া হুনি,I listen very carefully to everything my mother says,Sylhet
বেটায় তার বউর গাত হাত তুলছে,The man put his hand on his wife,Sylhet
তোমার কিতা মানুষ দেখানি শেষ নি?,Are you done showing people?,Sylhet
আমার বউয়ে আমারে কোনদিন খুছাইয়া মাতছে না,My wife never scolded me,Sylhet
তুমি একটা ভালা ফুড়ি,You are a good girl,Sylhet
তোমারে জোড় করিয়া বিয়া দেওয়া অইছিল,You were forced into marriage,Sylhet
তাইন দুই বেলা ভাত খাইতা ফারইন না,He cannot eat rice for two meals,Sylhet
তুমি খান্দাত থাকলে স্বপ্নের থাকি বেশি সুখি থাকি,I am happier than I can imagine when I am by your side,Sylhet
আফনে আমারে আর কত অবাক করতা?,How much more will you surprise me?,Sylhet
আমি খুব ভালা সাজাই,I wear a lot of makeup,Sylhet
"আফনারে কুন্তা কওয়া লাগে না, আফনে এমনই আমার হক্কলতা বুজুইন","You don't need to say anything, you already understand what I mean",Sylhet
তুমি আমার কাছে দরা পড়িয়াও অন্য ফুরির পিছে পরকীয়াত সিকার কররায় না,You are not admitting to adultery even after being caught by me,Sylhet
তোমার ছুট ভাই ইগুয়ে আগে নেশা করতো,Your younger brother was addicted to drugs before,Sylhet
আমি আর আমার ছুট বইন আজকে খালাম্মার বাসাত ঘুরাত যাইরাম,Me and my younger sister will visit Khalamuni's house today,Sylhet
তুমি কিতা আম খাইছলায় নি?,did you eat the mango,Sylhet
আফনে আমারে দয়া করিয়া বিশ্বাস করওক্কা,Please believe me,Sylhet
ছুট বাইচ্চা অসুখ অইগেসে,The little child is sick,Sylhet
তুমি কিতা আমার লাগি বার চাইতায় ফারবায়,can you wait for me,Sylhet
তুমি আমার কাছে মাফ চাও,You apologize to me,Sylhet
তোমার কিতা মাথাত বেদনা করের নি?,Do you have a headache?,Sylhet
আমার হাত খরচ আমার আব্বুয়ে দেইন,My father pays my expenses,Sylhet
বাড়িত আমার বিয়ার লাগি  ফুরি দেখা অর,She started looking for me for marriage from home,Sylhet
ফুয়া ইগুয়ে দুই বছর পরে বিয়া করতো চায়,The boy wants to get married after two more years,Sylhet
আমি হক্কলরে বুজাইয়া হেরান যে আম্মুয়ে কোন্তা করছইন না,I'm tired of explaining to everyone that my mom never did anything like that,Sylhet
আব্বুয়ে বখলম ফুয়ার লগে বিয়া দিতা চাইছলা,My father wanted to marry me to an illiterate boy,Sylhet
আমার বাইরে ঘুরার কোন ইচ্চা আসিল না,I had no desire to go outside,Sylhet
ফতম দিকে আফনারে আমি ভালা ফাইতাম না,At first I didn't love you so much,Sylhet
ফুয়া ইগুর ৭ দিন আগে দেখা অইছিল,The boy met us a week ago,Sylhet
অউ ফুরি ইগুরে যেলা অউক তুকাইয়া বার করতে অইবো,That girl has to be found anyway,Sylhet
ফুয়া ইগুয়ে তার ফেমিলিসহ ঈদের আগের দিন আমরার লগে দেখা করাত আইছিল,The boy along with his family came to visit us the day before Eid,Sylhet
ফুড়িটা বাংলাদেশো আইয়া তার ফছন্দর ফুয়ার লগে বিয়া ঠিক করছইন,The girl came to Bangladesh and decided to marry the boy of her choice,Sylhet
আমার ছোট ভাই উরি তরকারি দিয়া ভাত খাইতে ভালাফায়,My younger brother loves to eat rice with sim's bean curry,Sylhet
আমাদের গেরামের বাড়িতে বহুত  মুরগির বাচ্চা আছে,We have many chickens in our village house,Sylhet
আমার ছোট বোইন খুবই বোকা,My younger sister is very stupid,Sylhet
গেরামের বারি গিয়া মুই একা একা হাতার কেটেছি,I swam alone after going to the village,Sylhet
"আমার আব্বা,  আম্মা,  ভাই, বোন ড্রয়িংরুমে বইয়া আছে","My father, mother, brother, sister are sitting in the drawing room",Sylhet
আমাদের ঘরের স্টোররুমটা বহুত বড়,The storeroom in our house is very big,Sylhet
শিশুটা একটা বিড়াল ছানাকে আদর করছে,Child caressing a kitten,Sylhet
আমার বড় ভাই বেগুন তরকারির ঝোল দিয়া  দুপুরে ভাত খাইছে,My elder brother had eggplant curry broth with rice at noon,Sylhet
