bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,অনর কি গরম লাগের নে,onor ki gorom lager ne,Chittagong,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,অনে কি আঁরে বালবাসন নে,one ki are balbason ne,Chittagong,Do you love me?
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই ফাঁচ মাস ফোয়া তার ফরিবার লয় মাইয়্যার বাসাত ন যাই,ei fach mash foya tar foribar loy maiyar basat no jai,Chittagong,"During these five months, the son does not go to the daughter's house with his family"
আপনার নাম কি ?,apnar nam ki ?,অনর নাম কি?,onor nam ki?,Chittagong,What is your name?
তোর নাম কি ?,tor nam ki ?,তোর নাম কি?,tor nam ki?,Chittagong,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তোর গেরামর বারি হডে?,tor geramor bari hode?,Chittagong,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তোর বাফর নাম কি?,tor bafor nam ki?,Chittagong,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তোম্মার নাম কি?,tommar nam ki?,Chittagong,What is your mother's name?
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,আঁই আঁর বইনরে বউত বালোবাসি,ai ar boinre bout balobasi,Chittagong,I love my sister very much
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,অনে ইল্লা হারাফ কা অই আচন?,one illa haraf ka oi acon?,Chittagong,Why are you so upset?
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,ইয়ান কি দরনর ফ্রশ্ন?,iyan ki doronor froshno?,Chittagong,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুঁই তাকো হডে?,tui tako hode?,Chittagong,Where do you live?
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,অনরে কেন গরি সাহায্য গরিত ফারি?,onre ken gori sahajjo gorit fari?,Chittagong,How can I help you?
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,অনে কি ওজ্ঞা বাংলা গান গাইত ফারিবান নে?,one ki ogga bangla gan gait fariban ne?,Chittagong,Can you sing a Bengali song?
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,অনে কি আইযো রাস্তা দেহিত ফারন নে?,one ki aijo rasta dehit faron ne?,Chittagong,Do you see the road here?
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,অনে কি ফরা লেহা গরিত ফারন?,one ki fora leha gorit faron?,Chittagong,Can you read and write?
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,অনে কি আঁর ফ্রশ্নর জবাব দিত ফারিবান নে,one ki ar froshnor jobab dit fariban ne,Chittagong,Can you answer my question?
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,অনে কি আঁরে ওজ্ঞা চবি তুলি দিত ফারিবান নে?,one ki are ogga cobi tuli dit fariban ne?,Chittagong,Can you take a picture of me?
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,অনে কি হনো বুল গইরগন নে?,one ki hono bul goirogon ne?,Chittagong,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,অনে কি ওজ্ঞা বাংলা বই ফরিত ফার অন?,one ki ogga bangla boi forit far on?,Chittagong,Can you read a Bengali book?
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,অনে কি জাগা ইয়ান অত গুরিত ফার অন?,one ki jaga iyan oto gurit far on?,Chittagong,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,অনে কি গান লেকিত ফার অন?,one ki gan lekit far on?,Chittagong,Can you write songs?
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,অনে কি ওজ্ঞা বাংলা নাটক দেইত ফার অন?,one ki ogga bangla natok deit far on?,Chittagong,Can you watch a Bengali drama?
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,অনে কি হনো বুল বুজিত ফার অন?,one ki hono bul bujit far on?,Chittagong,Can you spot any mistakes?
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,অনে কি বাংলা কবিতা লেকিত ফার অন,one ki bangla kobita lekit far on,Chittagong,Can you write Bengali poetry?
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,অনে কি এক্কান শঅর অত যাইবান নে?,one ki ekkan sho or ot jaiban ne?,Chittagong,Do you go to a city?
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুঁই কি হনো অত্তে এডে আইত ফারিবা নে?,tui ki hono otte ede ait fariba ne?,Chittagong,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুঁই কি আঁর ফোয়ারে যাইবা নে?,tui ki ar foyare jaiba ne?,Chittagong,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুঁই কি বাংলা গান ফুনিত ফারো?,tui ki bangla gan funit faro?,Chittagong,Can you listen to Bengali music?
আমার বইটা কোথায়?,amar boita kothay?,আঁর বই ওয়া হডে?,ar boi oya hode?,Chittagong,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুঁই কেলা হাইতো বালবাসো নে,tui kela haito balobaso ne,Chittagong,Do you love to play?
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুঁই কি আঁর বন্দু অইবা নে?,tui ki ar bondu oiba ne?,Chittagong,Do you want to be my friend?
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুঁই কি কেলাদুলাত বালা নে?,tui ki keladulat bala ne?,Chittagong,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোঁয়ার কি হাইবর লাই সময় আচে নে?,toyar ki haibor lai somoy ace ne?,Chittagong,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,অনে কি গান ফুইন্তে পচন্দ গরঅন নে,one ki gan fuinte pocondo goron ne,Chittagong,What music do you like to listen to?
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আঁরে লই বিদেশত গুইরত যাইবা নে,are loi bideshot guirot jaiba ne,Chittagong,Will you go abroad with me?
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,অনে কি বিদেশ যাইতো চন নে,one ki bidesh jaito con ne,Chittagong,Do you want to go abroad?
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিল না,tara tin vai chilo kintu tader ma chilo na,তারা তিন বাই আচিল কিন্তু তারার মা ন আচিল,tara tin bai acilo kintu tarar ma no acilo,Chittagong,They were three brothers but they had no mother
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আঁই আযিয়া রাইতর হানা ন হাইয়্যুম,ai ajiya raitor hana no haiiyum,Chittagong,I won't eat dinner today
কেন আজকে রাতে খাবা না?,ken ajke rate khaba na?,আযিয়া রাতিয়া ন কা হাইতা?,ajiya ratiya no ka haita?,Chittagong,Why not eat tonight?
তুমি কেমন আছো?,tumi kemon acho?,তুঁই কেন আচো,tui ken aco,Chittagong,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুঁই কি চ অরি গরর নিকি এইযো,tui ki co ori goror niki eijjo,Chittagong,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুঁই কি ফরাশোনা গরর দে নে,tui ki forashona goror de ne,Chittagong,Are you studying?
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিক হত্তে টিক অইয়্যে?,biyar tarik hotte tik oiyye?,Chittagong,When was the wedding date fixed?
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,তুঁই সাগর কিল্লাই পচন্দ গরো,tui sagor killai pocondo goro,Chittagong,Why do you like the sea?
তোমার নাম কি?,tomar nam ki?,তোঁয়ার নাম কি?,toyar nam ki?,Chittagong,what is your name
এতো টাকা কোথায় পাবো ?,eto taka kothay pabo ?,এদুন টিয়া হডে পাইয়্যুম?,edun tiya hode paiyyum?,Chittagong,Can I get so much money?
টাকা দিয়ে কি করবা?,taka diye ki korba?,টিয়া দি কেন গইরতা?,tiya di ken goirta?,Chittagong,What to do with money?
তোমার প্রিয় রঙ কি?,tomar priyo rong ki?,তোঁয়ার ফ্রিয় রং কি?,toyar friyo rong ki?,Chittagong,What is your favorite color?
তুমি কি দেখেছো ?,tumi ki dekhecho ?,তুঁই কি দেইক্কো নে ?,tui ki deikko ne ?,Chittagong,Have you seen?
সকালে চা খাবা ?,sokale cha khaba ?,বেইন্না চা হাইবা নে ?,beinna cha haiba ne ?,Chittagong,Have tea in the morning?
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগানোত মইধো দি হন দুরায়ে,baganot moidho di hon duraye,Chittagong,Who ran through the garden?
