bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
মন  হলো দেবার জন্য,mon holo debar jonno,মন হলো দেওয়ার লইজ্ঞা,mon holo deowar loigga,Barishal ,The mind is for giving
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,ভালোবাসা হইলে হারা জীবন লগে থাহার লইজ্ঞা,valobasha hoile hara jibon loge thahar loigga,Barishal ,Love is to be by your side for the whole life
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,ভালোবাসায় এরহম কির লইজ্ঞা হয়?,valobashay erohom kir loigga hoy?,Barishal ,Why is love like that?
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোমার কি গরম লাগতেয়াছে?,tomar ki gorom lagteyache?,Barishal ,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,আমনের কি গরম লাগতেয়াছে?,amner ki gorom lagteyache?,Barishal ,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,আমনে কি মোরে ভালোবাসেন?,amne ki more valobashen?,Barishal ,Do you love me?
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই পাঁচ মাসে পোলা হ্যার পরিবার লইয়া মাইয়ার বাড়িতে যায় না,ei pach mashe pola her poribar loiya maiyar barite jay na,Barishal ,"During these five months, the son does not go to the daughter's house with his family"
আপনার নাম কি ?,apnar nam ki ?,আমনের নাম কি?,amner nam ki?,Barishal ,What is your name?
তোর নাম কি ?,tor nam ki ?,তোর নাম কি?,tor nam ki?,Barishal ,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তোর গেরামের বাড়ি কোম্মে?,tor geramer bari komme?,Barishal ,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তোর বাপের নাম কি?,tor baper nam ki?,Barishal ,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তোর মাইয়ের নাম কি?,tor maiyer nam ki?,Barishal ,What is your mother's name?
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,মুই মোর বুইনরে বেমালা ভালোবাসি,mui mor buinre bemala valobashi,Barishal ,I love my sister very much
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,আমনে এত্ত খারাপ হইয়া কির লইজ্ঞা আছেন?,Data Where ? ,Barishal ,Why are you so upset?
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,এইডা কি ধরনের পরোশনো?,eida ki dhorner poroshno?,Barishal ,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুমি থাহো কোম্মে?,tumi thaho komme?,Barishal ,Where do you live?
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আম্নেরে কেমনে সাহাইয্য করতে পারে?,amnere kemne sahaijjo korte pare?,Barishal ,How can I help you?
আমি আপনার সাথে আছি,ami apnar sathe achi,মুই আম্নের লগে আছি,mui amner loge achi,Barishal ,I am with you
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আম্নে কি এউক্কা বাংলা গান গাইতে পারেন?,amne ki eukka bangla gan gaite paren?,Barishal ,Can you sing a Bengali song?
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আম্নে কি এইহানে রাস্তা দ্যাখতে পারতেয়াছেন?,amne ki eihane rasta dekhte parteyachen?,Barishal ,Do you see the road here?
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আম্নে কি পড়া লেহা করতে পারেন?,amne ki pora leha korte paren?,Barishal ,Can you read and write?
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আম্নে কি মোর প্রশ্নের জবাব দেতে পারেন?,amne ki mor proshner jobab dete paren?,Barishal ,Can you answer my question?
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আমনে কি মোরে এউক্কা ছবি তোলতে পারেন?,Data Where ? ,Barishal ,Can you take a picture of me?
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আম্নে কি কোন ভুল করছেন?,amne ki kono vul korchen?,Barishal ,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আম্নে কি এউক্কা বাংলা বই পড়তে পারেন?,amne ki eukka bangla boi porte paren?,Barishal ,Can you read a Bengali book?
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আম্নে কি এইহানে ঘোরতে পারেন?,amne ki eihane ghorte paren?,Barishal ,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আম্নে কি গান ল্যাখতে পারেন?,amne ki gaan lekhte paren?,Barishal ,Can you write songs?
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আম্নে কি এউক্কা বাংলা নাটক দ্যাখতে পারেন?,amne ki eukka bangla natok dekhte paren?,Barishal ,Can you watch a Bengali drama?
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আম্নে কি কোন ভুল বোঝতে পারেন?,amne ki kono vul bojhte paren?,Barishal ,Can you spot any mistakes?
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আম্নে কি বাংলা কবিতা ল্যাখতে পারেন?,amne ki bangla kobita lyakhte paren?,Barishal ,Can you write Bengali poetry?
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আম্নে কি এউক্কা শহরে যাইবেন?,amne ki eukka shohore jaiben?,Barishal ,Do you go to a city?
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুমি কি এইহানে আইতে পারবা?,tumi ki eihane aite parba?,Barishal ,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুমি কি মোর লগে যাবা?,tumi ki mor loge jaba?,Barishal ,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুমি কি বাংলা গান হোনতে পারো?,tumi ki bangla gaan honte paro?,Barishal ,Can you listen to Bengali music?
আমার বইটা কোথায়?,amar boita kothay?,মোর বইডা কোম্মে?,mor boida komme?,Barishal ,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুমি কি খ্যালতে ভালবাসো?,tumi ki khyalte valobasho?,Barishal ,Do you love to play?
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুমি কি মোর দোস্তো হইতে চাও?,tumi ki mor dosto hoite chao?,Barishal ,Do you want to be my friend?
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,Barishal ,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোমার কি খাওয়ার লইজ্ঞা সময় আছে?,tomar ki khaowar loigga somoy ache?,Barishal ,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আম্নে কি গান হোনতে পছন্দ করেন?,amne ki gan honte pochondo koren?,Barishal ,What music do you like to listen to?
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,মোরে লইয়া বিদেশে ঘোরতে যাবা?,more loiya bideshe ghorte jaba?,Barishal ,Will you go abroad with me?
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আম্নে কি বিদেশে যাইতে চায়েন?,amne ki bideshe jaite chayen?,Barishal ,Do you want to go abroad?
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,মুই আইজ রাইতের খাওন খামু না,mui aij raiter khawon khamu na,Barishal ,I won't eat dinner today
কেন আজকে রাতে খাবা না?,ken ajke rate khaba na?,কির লইজ্ঞা আইজ রাইতে খাবা না?,kir loigga aij raite khaba na?,Barishal ,Why not eat tonight?
তুমি কেমন আছো?,tumi kemon acho?,তুমি ক্যামন আছো?,tumi kyamon acho?,Barishal ,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুমি কি চাকরি করতেয়াছো এহনো?,tumi ki chakri korteyacho ehono?,Barishal ,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুমি কি পড়াশুনা করতেয়াছো?,tumi ki porashuna korteyacho?,Barishal ,Are you studying?
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিখ কবে ঠিক করা হইছে?,biyar tarikh kobe thik kora hoiche?,Barishal ,When was the wedding date fixed?
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,কির লইজ্ঞা তুমি সাগর পছন্দ করো?,kir loigga tumi sagor pochondo koro?,Barishal ,Why do you like the sea?
তোমার নাম কি?,tomar nam ki?,তোমার নাম কি?,tomar nam ki?,Barishal ,what is your name
এতো টাকা কোথায়  পাবো ?,eto taka kothay pabo ?,এত টাহা কোম্মে পামু?,eto taha komme pamu?,Barishal ,Can I get so much money?
টাকা দিয়ে কি করবা?,taka diye ki korba?,টাহা দিয়া কি করবা?,taha diya ki korba?,Barishal ,What to do with money?
তোমার প্রিয় রঙ কি?,tomar priyo rong ki?,তোমার পিরিয়ো রঙ কি?,tomar piriyo rong ki?,Barishal ,What is your favorite color?
তুমি কি দেখেছো ?,tumi ki dekhecho ?,তুমি কি দেখছো?,tumi ki dekhcho?,Barishal ,Have you seen?
সকালে চা খাবা ?,sokale cha khaba ?,বেইন্নাকালে চা খাবা?,beinnakale cha khaba?,Barishal ,Have tea in the morning?
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগের মইধ্যে গোনে কেডা দৌড়াইলে?,bager moiddhe gone keda douraile?,Barishal ,Who ran through the garden?
