bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,আফনে কিতা অউ বইটা পড়তা চাইন নি?,afne kita ou boita porta cain ni?,Sylhet,Do you want to read this book?
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তুমার কিতা পড়ালেখা ভালা লাগে নানি?,tumar kita poralekha vala lage nani?,Sylhet,Do you not like to study?
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,হে অনেক ভালা রান্ধে,he onek vala randhe,Sylhet,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি,ami ekti biddaloye poralekha kori ,মুই একটা স্কুলো পড়ি,mui ekta schoolo pori,Sylhet,I study in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,আমার হুুরু ভাই একটা স্কুলো পড়ে,amar huru vai ekta schoolo pore,Sylhet,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,আমার স্কুল যাইতে ভালা লাগে না,amar school jaite vala lage na,Sylhet,I don't like going to school
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,ইলান অবস্থাত তার কিতা খরা উছিত,ilan obosthat tar kita khora uchit,Sylhet,What should he do in such a situation?
আপনি কেমন আছেন ?,apni kemon achen ?,আফনে কিলান আছইন ?,afne kilan achin ?,Sylhet,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,আফনার কিতা আমার কথা মনো আছে নি এখনো?,afnar kita amar kotha mono ache ni ekhno?,Sylhet,Do you still remember me?
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,জীবন অইলো বাঁচার লাগি,jibon oilo bacar lagi,Sylhet,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন অইলো দেওয়ার  লাগি,mon oilo deoar lagi,Sylhet,The mind is for giving
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,ভাালাপাওয়া অইলো সারাজীবন লগে থাকা,valapaoya oilo sarajibon loge thaka,Sylhet,Love is to be by your side for the whole life
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,পিরিত ইলান কেনে অয়?,pirit ilan kene oy?,Sylhet,Why is love like that?
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তুমার গরম লাগের নি?,tumar gorom lager ni?,Sylhet,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,আফনার কিতা গরম লাগের নি?,afnar kita gorom lager ni?,Sylhet,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,আফনে কিতা আমারে ভালা পাইন নি?,afne kita amare vala pain ni?,Sylhet,Do you love me?
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,অউ পাঁচ মাসে ফুয়া তার পরিবার লইয়া ফুড়ির বাসায় যায় না,ou pach mashe fuya tar poribar loiya furir basay jay na,Sylhet,"During these five months, the son does not go to the daughter's house with his family"
আপনার নাম কি ?,apnar nam ki ?,আফনার নাম কিতা?,afnar nam kita?,Sylhet,What is your name?
তোর নাম কি ?,tor nam ki ?,তর নাম কিতা?,tor nam kita?,Sylhet,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তর গাউ কুন জাগাত?,tor gau kun jagat?,Sylhet,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তর বাফর নাম কিতা?,tor bafor nam kita?,Sylhet,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তর মার নাম কিতা?,tor mar nam kita?,Sylhet,What is your mother's name?
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,মুই  মোর বইনরে খুব ভালাপাই,mui  mor boinre khub valapai,Sylhet,I love my sister very much
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,আফনে ওতো খারাপ ভাবে আছইন কিতার লাগি?,afne oto kharap vabe achin kitar lagi?,Sylhet,Why are you so upset?
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,ইটা কিজাত প্রশ্ন?,ita kijat proshno?,Sylhet,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুমিতাইন থাকো কোন?,tumitain thako kono?,Sylhet,Where do you live?
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আফনারে কিলা সাহায্য করতাম ফারি?,afnare kila sahajjo kortam fari?,Sylhet,How can I help you?
আমি আপনার সাথে আছি,ami apnar sathe achi,আমি আফনার লগে আছি,ami afnar loge achi,Sylhet,I am with you
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আফনে কিতা একটা বাংলা গান গাইতে পারবা নি?,afne kita ekta bangla gan gaite parba ni?,Sylhet,Can you sing a Bengali song?
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আফনে কিতা ওনো রাস্তা দেখরা নি?,afne kita ono rasta dekhra ni?,Sylhet,Do you see the road here?
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আফনে কিতা পড়া লেখা করতা ফারোইন নি?,afne kita pora lekha korta faroin ni?,Sylhet,Can you read and write?
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আফনে কিতা আমার প্রশ্ন'র জবাব দিতে ফারবা নি?,afne kita amar proshn'r jobab dite farba ni?,Sylhet,Can you answer my question?
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আফনে কিতা আমার একগু ছবি তুলিয়া দিতে ফারবা নি?,afne kita amar ekgu chobi tuliya dite farba ni?,Sylhet,Can you take a picture of me?
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আফনে কিতা কোনো ভুল করছোইন নি?,afne kita kono vul korchoin ni?,Sylhet,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আফনে কিতা একগু বাংলা বই পড়তে ফারবা নি?,afne kita ekgu bangla boi porte farba ni?,Sylhet,Can you read a Bengali book?
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আফনে কিতা ওউ জেগাত ঘুরতা ফারবা নি?,afne kita ou jegat ghurta farba ni?,Sylhet,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আফনে কিতা গান লেখতে ফারোইন নি?,afne kita gan lekhte faroin ni?,Sylhet,Can you write songs?
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আফনে কিতা একগু বাংলা নাটক দেখতে ফারবা নি?,afne kita ekgu bangla natok dekhte farba ni?,Sylhet,Can you watch a Bengali drama?
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আফনে কিতা কোন ভুল করতা ফারোইন নি?,afne kita kon vul korta faroin ni?,Sylhet,Can you spot any mistakes?
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আফনে কিতা বাংলা কবিতা লেখতা ফারোইন নি?,afne kita bangla kobita lekhta faroin ni?,Sylhet,Can you write Bengali poetry?
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আফনে কিতা একটা শহর-ও যাইবা নি?,afne kita ekta shohor-o jaiba ni?,Sylhet,Do you go to a city?
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুমি কিতা ওনো আইতে ফারবায় নি?,tumi kita ono aite farbay ni?,Sylhet,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুমিতাইন কিতা আমার লগে যাইবায় নি?,tumitain kita amar loge jaibay ni?,Sylhet,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুমিতাইন কিতা বাংলা গান হুনতায় ফারো নি?,tumitain kita bangla gan huntay faro ni?,Sylhet,Can you listen to Bengali music?
আমার বইটা কোথায়?,amar boita kothay?,আমার বই ওগু কোন?,amar boi ogu kon?,Sylhet,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুমিতাইন কিতা খেলতে বালা ফাও নি?,tumitain kita khelte bala fao ni?,Sylhet,Do you love to play?
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুমিতাইন কিতা আমার বন্ধু ওইতায় চাও নি?,tumitain kita amar bondhu oitay chao ni?,Sylhet,Do you want to be my friend?
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুমিতাইন কিতা খেলাত বালা নি?,tumitain kita khelat bala ni?,Sylhet,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তুমিতাইন ওর কিতা খানির সময় আছে নি?,tumitain or kita khanir somoy ache ni?,Sylhet,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আফনে কিতা গান হুনতে বালা ফাইন নি?,afne kita gan hunte bala fain ni?,Sylhet,What music do you like to listen to?
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আমারে নিয়া বিদেশ ঘুরাত যাইবায় নি?,amare niya bidesh ghurat jaibay ni?,Sylhet,Will you go abroad with me?
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আফনে কিতা বিদেশ যাইতা চাইন নি?,afne kita bidesh jaita chain ni?,Sylhet,Do you want to go abroad?
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আমি আইজ রাইত ওর খানি খাইতাম নায়,ami aij rait or khani khaitam nay,Sylhet,I won't eat dinner today
কেন আজকে রাতে খাবা না?,ken ajke rate khaba na?,আইজ রাইত খাইতায় না কিতার লাগি?,aij rait khaitay na kitar lagi?,Sylhet,Why not eat tonight?
তুমি কেমন আছো?,tumi kemon acho?,তুমিতাইন কিলা আছো তে?,tumitain kila acho te?,Sylhet,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুমিতাইন কিতা ওখনো চাকরি কররায় নি?,tumitain kita okhono chakri korray ni?,Sylhet,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুমিতাইন কিতা পড়ছো নি?,tumitain kita porcho ni?,Sylhet,Are you studying?
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিখ কবে ঠিক করা ওইছে?,biyar tarikh kobe thik kora oiche?,Sylhet,When was the wedding date fixed?
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,তুমি সমুদ্র বালা ফাও কিওর লাগি?,tumi somudro bala fao kior lagi?,Sylhet,Why do you like the sea?
তোমার নাম কি?,tomar nam ki?,তুমিতাইন ওর নাম কিতা তে?,tumitain or nam kita te?,Sylhet,what is your name
এতো টাকা কোথায়  পাবো ?,eto taka kothay pabo ?,ওতো টেখা কুয়াই ফাইমু?,oto tekha kuyai faimu?,Sylhet,Can I get so much money?
টাকা দিয়ে কি করবা?,taka diye ki korba?,টেখা দিয়া কিতা করতায়?,tekha diya kita kortay?,Sylhet,What to do with money?
তোমার প্রিয় রঙ কি?,tomar priyo rong ki?,তুমিতাইন ওর প্রিয় রঙ কিতা ?,tumitain or priyo rong kita?,Sylhet,What is your favorite color?
তুমি কি দেখেছো ?,tumi ki dekhecho ?,তুমিতাইন কিতা দেখছো নি?,tumitain kita dekhcho ni?,Sylhet,Have you seen?
সকালে চা খাবা ?,sokale cha khaba ?,সকাইলকু চা খাইবায় নি?,sokailku cha khaibay ni?,Sylhet,Have tea in the morning?
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগান ওর ভিতর দিয়া কেগুয়ে দৌড়াইলো?,bagan or vitor diya keguye dourailo?,Sylhet,Who ran through the garden?
