bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
তোর বাবার নাম কি ?,tor babar nam ki ?,তোর বাবার নাম কি ?,tor babar nam ki ?,Mymensingh,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তর মার নাম কিতা ?,tor mar nam kita ?,Mymensingh,What is your mother's name?
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,আমি আমার বইনরে মেলা ভালবাসি,ami amar boinre mela valobashi,Mymensingh,I love my sister very much
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?,আফনে এতো খারাপ হয়া কেন আসেন?,afne eto kharap hoya ken asen?,Mymensingh,Why are you so upset?
এটা কি ধরনের প্রশ্ন?,eta ki dhoroner proshno?,এটা কুন ধরনের প্রশ্ন?,eta kun dhoroner proshno?,Mymensingh,What kind of question is it?
তুমি থাকো কোথায়?,tumi thako kothay?,তুমি থাক কুথায়?,tumi thako kuthay?,Mymensingh,Where do you live?
আপনাকে কেমন ভাবে সাহায্য করতে পারি?,apnake kemon vabe sahajjo korte pari?,আফনেরে কেমন ভাবে সাহায্য করতাম ফারি?,afnere kemon vabe sahajjo kortam fari?,Mymensingh,How can I help you?
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আফনে কি একটা বাংলা গান গাইতে পারেন?,afne ki ekta bangla gan gaite paren?,Mymensingh,Can you sing a Bengali song?
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আফনে কি এইহানে রাস্তা দেখতে পাইতাসেন?,afne ki eihane rasta dekhte paitasen?,Mymensingh,Do you see the road here?
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আফনে কি পড়ালেহা করতে পারেন?,afne ki poraleha korte paren?,Mymensingh,Can you read and write?
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আফনে কি আমার প্রশ্নের জবাব দিতে ফারবাইন?,afne ki amar proshner jobab dite farbain?,Mymensingh,Can you answer my question?
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আফনে কি আমারে একটা ছবি তুলতে ফারেন?,afne ki amare ekta chobi tulte faren?,Mymensingh,Can you take a picture of me?
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আফনে কি কুনো ভুল করতাসেন?,afne ki kuno vul kortasen?,Mymensingh,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আফনে কি একটা বাংলা বই পড়তে পারেন?,afne ki ekta bangla boi porte paren?,Mymensingh,Can you read a Bengali book?
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আফনেকি এই জায়গায় ঘুরতে ফারেন?,afneki ei jaygay ghurte faren?,Mymensingh,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আফনে কি গান লিখতে ফারেন?,afne ki gan likhte faren?,Mymensingh,Can you write songs?
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আফনে কি একটা বাংলা নাটক দেখতে পারেন?,afne ki ekta bangla natok dekhte paren?,Mymensingh,Can you watch a Bengali drama?
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আফনে কি কোনো ভুল বুঝতে পারেন?,afne ki kono vul bujhte paren?,Mymensingh,Can you spot any mistakes?
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আফনে কি বাংলা কবিতা লিখতে ফারেন?,afne ki bangla kobita likhte faren?,Mymensingh,Can you write Bengali poetry?
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আপনি কি একটা শহরে যাইবাইন?,apni ki ekta shohre jaibain?,Mymensingh,Do you go to a city?
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুমি কি কহনো এইহানে আইতে পারবা?,tumi ki kohono eihane aite parba?,Mymensingh,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুমি কিতা আমার সাথে যাইবা?,tumi kita amar sathe jaiba?,Mymensingh,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুমি কিতা বাংলা গান হুনতে ফারো?,tumi kita bangla gan hunte faro?,Mymensingh,Can you listen to Bengali music?
আমার বইটা কোথায়?,amar boita kothay?,আমার বইডা কই?,amar boida koi?,Mymensingh,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুমি কিতা খেলতে ভালবাসো?,tumi kita khelte valobaso?,Mymensingh,Do you love to play?
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুমি কিতা আমার বন্ধু হইতে চাও?,tumi kita amar bondhu hoite chao?,Mymensingh,Do you want to be my friend?
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুমি কিতা খেলাধুলায় ভালা?,tumi kita kheladhulay vala?,Mymensingh,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোমার কিতা খাওনের লাইজ্ঞা সময় আসে?,tomar kita khawner laigga somoy ase?,Mymensingh,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আপনি কি গান হ্যনতে পসন্দ করেন?,apni ki gan honte posondo koren?,Mymensingh,What music do you like to listen to?
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আমারে নিয়া বিদেশে ঘুরতে যাইবা ?,amare niya bideshe ghurte jaiba ?,Mymensingh,Will you go abroad with me?
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আফনে কি বিদেশে যাইতে চান?,afne ki bideshe jaite can?,Mymensingh,Do you want to go abroad?
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আমি আইজকা রাইতের খাওন খাইতাম না,ami aijka raiter khawon khaitam na,Mymensingh,I won't eat dinner today
কেন আজকে রাতে খাবা না?,ken ajke rate khaba na?,কেন আজকে রাইতে খাইতা না?,ken ajke raite khaita na?,Mymensingh,Why not eat tonight?
তুমি কেমন আছো?,tumi kemon acho?,তুমি কেমত আসো?,tumi kemot aso?,Mymensingh,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,Mymensingh,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুমি কিতা ফড়াশুনা করতাসো?,tumi kita forashuna kortaso?,Mymensingh,Are you studying?
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিখ কহন ঠিক করন হইসে?,biyar tarikh kohon thik koron hoise?,Mymensingh,When was the wedding date fixed?
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,কিল্লেগা তুমি সাগর পসন্দ করো?,killega tumi sagor posondo koro?,Mymensingh,Why do you like the sea?
তোমার নাম কি?,tomar nam ki?,তোমার নাম কিতা?,tomar nam kita?,Mymensingh,what is your name
এতো টাকা কোথায়  পাবো ?,eto taka kothay pabo ?,এতো টেহা কই পায়াম ?,eto teha ki payam ?,Mymensingh,Can I get so much money?
টাকা দিয়ে কি করবা?,taka diye ki korba?,টেহা দিয়া কিতা করবা?,teha diya kita korba?,Mymensingh,What to do with money?
তোমার প্রিয় রঙ কি?,tomar priyo rong ki?,তোমার প্রিয় রঙ কিতা?,tomar priyo rong kita?,Mymensingh,What is your favorite color?
তুমি কি দেখেছো ?,tumi ki dekhecho ?,তুমি কিতা দেখছ?,tumi kita dekhcho?,Mymensingh,Have you seen?
সকালে চা খাবা ?,sokale cha khaba ?,সকালে চা খাইবা ?,sokale cha khaiba ?,Mymensingh,Have tea in the morning?
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগানের মধ্যে দিয়া কেডা দৌড়াইল?,baganer moddhe diya keda dourailo?,Mymensingh,Who ran through the garden?
