bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুমি মোরে বিরক্ত করবা না,tumi more birokto korba na,Sylhet ,you don't bother me
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opman koreche,তাইন মোরে অনেক অপমান করছইন,tain more onek opoman korchoin,Sylhet ,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,মোর সকালে উঠিয়া বই পরতে অনেক ভালা লাগে,mor sokale uthiya boi porte onek vala lage,Sylhet ,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,মোর ছোট ভাই একদমই পড়ালেখা করতে চাইন না,mor choto vai ekdomi poralekha korte chain na,Sylhet ,My younger brother does not want to study at all
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte val lage na,মোর ছোট ভাইয়র বিদ্যালয়ে গিয়া পড়ালেখা করতে ভালা লাগে নানি,mor choto vaiyor biddaloye giya poralekha korte vala lage nani,Sylhet ,My younger brother does not like to go to school and study
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,আমার বন্ধু আইজকে সকালে ফুটবল খেলছে,amar bondhu aijke sokale football khelche,Sylhet ,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না,tumi amar moner kotha ekdomi bujho na,তুমি আমার ভিতরর মাত একদমই বুঝো না,tumi amar vitoror mat ekdomi bujho na,Sylhet ,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,আমার মাই অনেক ভালা রান্দা করইন,amar mai onek vala randa korein,Sylhet ,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,আমার বন্ধু এখন হুতনো যাইবো,amar bondhu ekhon hutno jaibo,Sylhet ,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,আমার ছোট বোইন নাচতে ফারে,amar choto boin nachte fare,Sylhet ,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,আমার বন্ধু এবার ছুটিতে রাজশাহী ফাকানিত যাইবো,amar bondhu ebar chutite rajshahi fakanit jaibo,Sylhet ,My friend will go to Rajshahi on vacation this time
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,ফুড়িটা এখইন সিলট যাইবা,furita ekhoein sylhet jaiba,Sylhet ,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আমার বড় ভাই এখইন হের বন্ধুদের লগে সিগারেট খায় না,amar boro vai ekhoein her bondhuder loge cigarette khay na,Sylhet ,My elder brother does not smoke cigarettes with his friends now
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,ফুয়াটায় আমারে চিনতে ফারলো না,fuyatay amare chinte farlo na,Sylhet ,The boy did not recognize me
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,আমার এখইন ফড়ালেখা করা উচিৎ,amar ekhoein foralekha kora uchit,Sylhet ,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,অনেক রাইত অইছে এখইন আমার ছোট বোইন ঘুমাইতে যাইবো,onek rait oiche ekhoein amar choto boin ghumaite jaibo,Sylhet ,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,আমাকে পরিক্ষার আগে হকল কিছু নিয়া ফড়ালেখা করত অইবো,amake porikkhar age hokol kichu niya foralekha korot oibo,Sylhet ,I have to study everything before the exam
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,একটা ছোট বাইচ্চা ফুটপাতে লাফাইরা,ekta choto baiccha footpath e  lafaira,Sylhet ,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আমার বান্ধবী তার স্বামীরে খুব ভালা ফায়,amar bandhbi tar shamire khub vala fay,Sylhet ,My girlfriend loves her husband very much
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,আমার গতকাইল প্রচন্ড মাথা বেদনা করছিলো,amar gotokail prochondo matha bedona korchilo,Sylhet ,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,মুই তোমার কোন মাত কিচ্ছুই বুঝতে ফারলাম না,mui tomar kono mat kicchui bujhte farlam na,Sylhet ,I didn't understand anything you said
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়া মাইর অয়,amar abbu ar chachar moddhe jayga jomi niya mair oy,Sylhet ,My father and uncle quarreled about land
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,প্রথমে তোমাকে একটা বইয়ের দোখানো যাইতে হইবো,prothome tomake ekta boiyer dokhano jaite hoibo,Sylhet ,First you need to go to a bookstore
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,আফনার বন্ধুদের গালি দেওয়ার সুযোগ কইরা দিন,afnar bondhuder gali deoyar sujog koira din,Sylhet ,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,অনেক মানুষ এখোনো পেছনো লাইনো দাঁড়িয়া আছইন,onek manush ekhono pechonoline o  dariya achoin,Sylhet ,Many people are still standing in the back line
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নাই,tumi chara ei prithibite amar ar keu nai,Sylhet ,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,মুই আগেই কইছলাম তোমারে নিয়া বিদেশ ফাকাইতে চাই,mui agei koichlam tomare niya bidesh fakaite chai,Sylhet ,I already said I want to travel abroad with you
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগর ভালোবাসা কাউকে দেওয়া উচিৎ না,abegor valobasa kauke deoya uchit na,Sylhet ,Emotional love should not be given to anyone
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেকের কাছে আবেগর ভালোবাসা হারিয়া যাইবো,ekdin bibeker kache abegor valobasa hariya jaibo,Sylhet ,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,আমার মনের ভালোবাসা চিরদিন তোমার লাগি থাইকা যাইবো,amar moner valobasa chirodin tomar lagi thaika jaibo,Sylhet ,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে একলা একলা ফথ চলা অনেক কঠিন,jibone ekla ekla path chola onek kothin,Sylhet ,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আমার জীবন মুই তোমারে নিয়া বাঁচার লাগি দিমু,amar jibon mui tomare niya bachar lagi dimu,Sylhet ,I will give my life to live with you
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,আফনারে দেইখ্খা মুই দেইখ্খা থমকে উবানিত আছলাম,afnare deikhkha mui deikhkha thomke ubanit achlam,Sylhet ,I was stunned to see you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,আমার বাফর খুব গরম লাগছে,amar bafor khub gorom lagche,Sylhet ,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,আমার ছোট বোইনর গরম লাগছে,amar choto boinor gorom lagche,Sylhet ,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই শিশুটার অনেক ঠান্ডা লাগসে,ei shishutar onek thanda lagse,Sylhet ,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,আমার বন্ধুর খুব বিতর খারাফ,amar bondhur khub bitor kharaf,Sylhet ,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,মাই আমার লাগি নীল শাড়ি কেনিয়া আনছইন,mai amar lagi nil shari keniya anchoin,Sylhet ,Mom bought a blue saree for me
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,মুই আমার স্বামীর লগে বিয়ানে পার্কে ফাকানিত যাইমু,mui amar shamir loge biyane park e fakanit jaimu,Sylhet ,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,কাউকে ভালোবাসা দেওয়াতেই বেশি কুশি লাগে আমার,kauke valobasha deoyatei beshi kushi lage amar,Sylhet ,I am more happy to give love to someone
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare,সে তোমার লাগি সব কিছু করতে ফারে,se tomar lagi shob kichu korte fare,Sylhet ,He can do anything for you
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,আফনি নিজে অসুখী হয়ে কিলা অন্যকে ভালোবাসিয়া সুখী করবা,afni nije osukhi hoye kila onnoke valobasiya sukhi korba,Sylhet ,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুমি কারো জীবনে সুখ এনে দিবা এই ভেবে তোমার প্রেম করা উচিৎ,tumi karo jibone sukh ene diba ei vebe tomar prem kora uchit,Sylhet ,You should love thinking that you will bring happiness to someone's life
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোমার কোনো মাতই কোনোও হদিস নাই,tomar kono mati kono hodis nai,Sylhet ,There is no guarantee of anything you say
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোমাকে একটা গোলাপ ফুল কিনিয়া দিমু,tomake ekta golap ful kiniya dimu,Sylhet ,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,আমার এই বিতর তোমারে দিলাইলাম,amar ei bitor tomare dilailam,Sylhet ,I gave you my heart
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,একটা মানুষের সব মাত একদিনে মুখে বলে দেওয়া যায় না,ekta manusher sob mat ekdine mukhe bole deoya jay na,Sylhet ,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,আমার হাজার মাতর মাঝে ওই একটা মাত তোমারে বুজে নিতে অইবো,amar hajar mator majhe oi ekta mat tomare bujhe nite oibo,Sylhet ,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,মুই যতদিন বাছিয়া থাকি আফনারে বিতর রাখমু,mui jotodin bachiya thaki afnare bitor rakhmu,Sylhet ,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,আমার যত কষ্ঠ হোক তোমারে নিয়া আমি জীবন সাজাইমু,amar joto koshtho hok tomare niya ami jibon sajaimu,Sylhet ,"No matter how hard I am, I will arrange my life with you"
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চাঁদের মিষ্টি ফর্সা দেখতে আমার খুব ভালা লাগে,chader mishti forsa dekhte amar khub vala lage,Sylhet ,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,আমাদের ঘরের প্রতিটা রুম ফুল দিয়া সাজিয়া রাখছি,amader ghorer protita room ful diya sajiya rakhchi,Sylhet ,Every room in our house is decorated with flowers
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,আমার বিয়া করার লাগি আরেকদিন আগাইছে,amar biya korar lagi arekdin agaiche,Sylhet ,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুজনে মিলিয়া দুরে কোনকানো ফাকাইয়া আইতে ফারি,dujone miliya dure konokano fakaiya aite fari,Sylhet ,Both of us can visit somewhere far away
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,আফনার লাগি বিতরে আমার অফুরন্ত ভালোবাসা,afnar lagi bitore amar ofuronto valobasha,Sylhet ,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,মুই সারা জীবন আফনার ভালোবাসা ফাইতে চাই,mui sara jibon afnar valobasha faite chai,Sylhet ,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,মুই এবং আমার ছোট বোন একসাথে হাতার কাটি,mui ebong amar choth bon eksathe hatar kati,Sylhet ,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোমারে নিয়া সুখের পৃথিবী সাজাতে চাই,tomare niya sukher prithibi sajate chai,Sylhet ,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আইজ সিলেট বৃষ্টি অইবো,aij sylhet brishti oibo,Sylhet ,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোমার মিথ্যা ভালোবাসা একদিন হারিয়া যাইবো,tomar mittha valobasha ekdin hariya jaibo,Sylhet ,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আমার হাচা ভালো ফাওয়া কোনোদিনও কোয়াইবে না,amar hacha valo faoya konodino koyaibe na,Sylhet ,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,এই গানটি আমার খুব ভালা লাগে,ei ganti amar khub vala lage,Sylhet ,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোমারে অসম্ভব সুন্দরী লগের,tomare osomvob sundori loger,Sylhet ,You look incredibly beautiful
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোমার লগে দেখা হলেই আগর  ইতিহাস মনে পড়ে যায়,tomar loge dekha holei agor  itihas mone pore jay,Sylhet ,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek shundor,Sylhet ,The blue sky in this picture is very beautiful
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোমার কইন্না তোমারে অনেক ভালাফায়,tomar koinna tomare onek valafay,Sylhet ,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,আমার মাঝে মাঝে চিৎকার করিয়া কান্দিতে জানে কয়,amar majhe majhe chitkar koriya kandite jane koy,Sylhet ,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুমি চলে যাওয়ার পর আমার জীবন থামিয়া গেজে,tumi chole jaoyar por amar jibon thamiya geje,Sylhet ,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,আমার ছোট বোইন কেমনে যানি নিরাই অই গেজে,amar choth boin kemne jani nirai oi geje,Sylhet ,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাপ মার মায়া ভালোবাসা ছাড়া মুই বড় অইগেজি,bap mar maya valobasha chara mui boro oigeji,Sylhet ,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুমি হাচাও খুব কঠিন সময় ফার করছো,tumi hachao khub kothin somoy far korcho,Sylhet ,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাফ অইয়া মাই এর দায়িত্ব পালন করা খুব কঠিন,baf oiya mai er dayitto palon kora khub kothin,Sylhet ,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,একটা শিশুকে একমাত্র তার মাইয়ের কোলেই মানায়,ekta shishuke ekmatro tar maiyer kolei manay,Sylhet ,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,আমার কোলে আইয়া শিশুটারে তার মাই রে খোজে মনে হয়,amar kole aiya shishutare tar mai re khoje mone hoy,Sylhet ,The child in my arms seems to be looking for its mother
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কঠিন বাস্তবের লগে তোমাকে মানিয়া নিয়া চলতে অইবো,ei kothin bastober loge tomake maniya niya cholte oibo,Sylhet ,You have to adapt to this harsh reality
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,আমার পরিবার আইজকে বিকালে তোমার পরিবারের লগে মাতবে,amar poribar aijke bikale tomar poribarer loge matbe,Sylhet ,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,আমাদের দুজনের বিয়া অওয়ার মাত চলতেছে,amader dujoner biya ooyar mat colteche,Sylhet ,We are going to get married
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,Sylhet ,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,ফুয়াটা তার ফরিবাবের পছন্দে বিয়া করি ফালাইছে,fuyata tar foribaber pochonde biya kori falaiche,Sylhet ,The boy gets married according to his family's choice
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,ফুয়া কোন ধরনের মামলা চায় না,fuya kon dhoroner mamla chay na,Sylhet ,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,হে বিয়াতি তাই মামলা করতে চার না,he biyati tai mamla korte char na,Sylhet ,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই বিষয়টা জানাজানি অইলে বেডিনতর সংসার টিকতো না,ei bishoyta janajani oile bedinotor songshar tikto na,Sylhet ,"If this matter is known, the woman's family will not survive"
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,আমার কাবিনের টেখা তোমাকে পতি মাসো মাসো দিতে অইবো,amar kabiner tekha tomake poti masho masho dite oibo,Sylhet ,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,আমার বড় ভাই সাত মাস প্রেম করিয়া একজনকে বিয়া করছে,amar boro vai sat mash prem koriya ekjonke biya korche,Sylhet ,My elder brother married someone after dating for seven months
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোমার অনেক ভুল আছিল,tomar onek vul achilo,Sylhet ,You were wrong a lot
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোমাকে কইলাম বিয়াটা করি ফালাইতা,tomake koilam biyata kori falaita,Sylhet ,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam,শুধু তোমার ভালার লাগি বিয়াটা করিয়া ফালাইতা কইলাম,shudhu tomar valar lagi biyata koriya falaita koilam,Sylhet ,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি,tomar valor jonnoii ami tomake chere dure chole aschi ,তোমার ভালার লাগি মুই তোমারে ছাড়িয়া দুরই চলিয়া আইসি,tomar valar lagi mui tomare chariya duri choliya aisi,Sylhet ,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,আমি আর তুমি একলগে নাই আমি এইটা মানতে ফারছি না,ami ar tumi ekloge nai ami eita mante farchi na,Sylhet ,I can't accept that you and I are not together
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোমার ফরিবারের আমার বাফর লগে মাত মাততে চায়,tomar foribarer amar bafor loge mat matte chay,Sylhet ,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোমার বিয়া হবে আমরা খুব কুশি,tomar biya hobe amra khub kushi,Sylhet ,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,আমার বোইনর তার বন্ধুর লগে ফাকানিত যাইতে চায়,amar boinor tar bondhur loge fakanit jaite chay,Sylhet ,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,আমার বন্ধুরা হাচাও ভালা মনের মানুষ,amar bondhura hachao vala moner manush,Sylhet ,My friends are really good hearted people
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,আমার বন্ধুদের লগে ফাকানিত খুব ভালা লাগে,amar bondhuder loge fakanit khub vala lage,Sylhet ,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,তাদের ফরিবার কোনো ঝগরা অয় না,tader foribar kono jhogra oy na,Sylhet ,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আমার ভাই বোইনর খুব বালা ছবি আকইন,amar vai boinor khub bala chobi akin,Sylhet ,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,আমার গ্রামর মানুষদের মধ্যে কোনো রকম ঝগড়া নাই,amar gramor manushder modhe kono rokom jhogra nai,Sylhet ,There is no quarrel among the people of my village
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার পর অনেক হোকনা ফড়ি মোটা অই যায়,biyar por onek hokna fori mota oi jay,Sylhet ,Many thin girls become fat after marriage
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আমার খুব ডর লাগের কোনদিন মুই নি কিডন্যাপ অইনি যাই,amar khub dor lager kondin mui ni kidnap oini jai,Sylhet ,I am very afraid that one day I will be kidnapped
