bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেকের কাছে আবেগের ভালোবাসা হারি যাইবো,ekdin bibeker kache abeger valobasa hari jaibo,Noakhali,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,আর মনের ভালোবাসা হারাজীবন তোর লাই থাই যাইবো,ar moner valobasa harajibon tor lai thai jaibo,Noakhali,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে একলা একলা পত চলা মেলা কডিন,jibone ekla ekla pot chola mela kodin,Noakhali,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আর জীবন আই তোরে লই বাইচবার লাই দিমু,ar jibon ai tore loi baicbar lai dimu,Noakhali,I will give my life to live with you
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,আন্নেরে দেই আই এক্কারে খাড়াই গেছিলাম,annere dei ai ekkare kharai gechilam,Noakhali,I was stunned to see you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,আর আব্বার মেলা গরম লাগের,ar abbar mela gorom lager,Noakhali,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,আর ছোড বইনের গরম লাগের,ar chodo boiner gorom lager,Noakhali,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই হোলাগার মেলা ঠান্ডা লাইগছে,ei holagar mela thanda laigche,Noakhali,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,আর বন্ধুর মেলা মন খারাপ,ar bondhur mela mon kharap,Noakhali,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,আর আম্মা আর লাই নীল রঙের কার কিনছে,ar amma ar lai nil ronger kar kinche,Noakhali,Mom bought a blue saree for me
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,আই আর স্বামীর লগে বিয়ালে পার্কে ঘুইত্তাম যামু,ai ar shamir loge biyale parke ghuittam jamu,Noakhali,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,কাওরে ভালোবাসা দিতেই ভাল্লাগে আর,kaore valobasa ditei vallage ar,Noakhali,I am more happy to give love to someone
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare,হেতে তোয়ার লাই বেক কিছু কইরতাম হারে,hete toyar lai bek kichu koirtam hare,Noakhali,He can do anything for you
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,আন্নে নিজে অসুখী হই কেন্নে আরিকগা রে ভালোবাসি সুখি করতে হাইরবেন,anne nije osukhi hoi kenne arikga re valobasi sukhi korte hairben,Noakhali,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুই কারো জীবনে সুখ আনি দিবা এই কথা ভাবি তোওয়া ফ্রেম করা উচিত,tui karo jibone sukh ani diba ei kotha vabi touya frem kora ucit,Noakhali,You should love thinking that you will bring happiness to someone's life
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোয়ার কোন কথাত্তে কোন নিশ্চয়তা নাই,toyar kono kothatte kono nishcoyota nai,Noakhali,There is no guarantee of anything you say
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোয়ারে এক্কান গোলাপ হুল কিনি দিসি,toyare ekkan golap hul kini disi,Noakhali,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,আর এই মন তোয়ারে দিলাম,ar ei mon toyare dilam,Noakhali,I gave you my heart
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,এক্কান মানুষের বেগ কথা একদিনে মুখে বুলি দন জায়না,ekkan manusher beg kotha ekdine mukhe buli don jayna,Noakhali,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,আর হাজার কথার মাঝে অই এক্কান কথা তোয়ারে বুঝি নন লাইগবো,ar hajar kothar majhe oi ekkan kotha toyare bujhi non laigbo,Noakhali,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,আই যতদিন বাসি আসি আন্নেরে মনে রাখমু,ai jotodin basi asi annere mone rakhmu,Noakhali,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,আর যত কষ্ট অক তোওয়ারে,ar joto koshto ok touyare,Noakhali,"No matter how hard I am, I will arrange my life with you"
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চাঁদের মিষ্টি আলো দেখতাম আর খুব ভালা লাগে,cader mishti alo dekhtam ar khub vala lage,Noakhali,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,আংগ্গো ঘরের বেক রুম হুল দি সাজাই রাইকছি,angoggo ghorer bek room hul di sajai raikchi,Noakhali,Every room in our house is decorated with flowers
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,আর বিয়া কইরবার লাই আরোগ্গা দিন আগাইছে,ar biya koirbar lai arogga din agaiche,Noakhali,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুইজন মিলি দূরে কোনআনে ঘুরি আইতাম হারি,duijon mili dure konane ghuri aitam hari,Noakhali,Both of us can visit somewhere far away
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,আন্নের লাই মনে আর অফুরন্ত ভালোবাসা,anner lai mone ar ofuronto valobasa,Noakhali,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,আই হারাজীবন আন্নের ভালোবাসা হাইতাম চাই,ai harajibon anner valobasa haitam chai,Noakhali,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,আই আর আর ছোড বইন একলগে হাতোর কাডি,ai ar ar chodo boin ekloge hator kadi,Noakhali,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোয়ারে লই সুখের হীতিবী সাজাইতাম চাই,toyare loi sukher hitibi sajaitam chai,Noakhali,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আইজগা সিলেটে বৃষ্টি অইব,aijga sylhet e brishti oibo,Noakhali,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোয়ার মিথ্যা ভালোবাসা একদিন হারি যাইব,toyar mittha valobasa ekdin hari jaibo,Noakhali,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আর সত্যির ভালোবাসা কোনদিন হাইরতো নো,ar sottir valobasa konodin hairto no,Noakhali,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,গান ইগা আর মেলা ভাল্লাগে,gan iga ar mela vallage,Noakhali,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোয়ারে অসম্ভব সুন্দর লাগে,toyare osomvob sundor lage,Noakhali,You look incredibly beautiful
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোয়ার লগে দেখা অইলেই পূরান ইতিহাস মনে হড়ি যায়,toyar loge dekha oilei puran itihas mone hori jay,Noakhali,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবির নীল আকাশ মেলা সুন্দর,ei chobir nil akash mela sundor,Noakhali,The blue sky in this picture is very beautiful
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোয়ার কইন্যা তোয়ারে মেলা ভালোবাসে,toyar koinna toyare mela valobase,Noakhali,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,আর মাঝে মইধ্যে চিল্লাই কাইনতাম ইচ্ছা হয়,ar majhe moiddhe chillai kaintam iccha hoy,Noakhali,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুই চলি যাইবার হরে আর জীবন থামি গেছে,tui choli jaibar hore ar jibon thami geche,Noakhali,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,আর ছোড বইনগা কেক্কান যানি ঠান্ডা অই গেছে,ar chodo boinga kekkan jani thanda oi geche,Noakhali,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাপ-মার  আদর ভালোবাসা ছাড়া আই বড্ডা ওই গেছি,bap-mar ador valobasa chara ai bodda oi gechi,Noakhali,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুঁই সত্যিই মেলা কডিন সময় হার কইরছো,tui sotti e mela kodin somoy har koircho,Noakhali,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাপ ওই মার দায়িত্ব পালন করা মেলা কডিন,bap oi mar dayitbo palon kora mela kodin,Noakhali,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,ওগগা বাইচ্চারে হুদা হিগার মার কোলেই মানায়,ogga baiccare huda higar mar kolei manay,Noakhali,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,আর কোলে আই বাইচ্চাগা হিগার মারে টোগায় মনে ওয়,ar kole ai baiccaga higar mare togay mone oy,Noakhali,The child in my arms seems to be looking for its mother
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কডিন বাস্তবতার লগে আর মানাই চইলতে ওইবো,ei kodin bastobotar loge ar manai choilte oibo,Noakhali,You have to adapt to this harsh reality
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,আর পরিবার আইজ্জা তোর পরিবারের লগে কতা কইবো,ar poribar aijja tor poribarer loge kota koibo,Noakhali,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,আংগো দুইজনের বিয়া ওইবার কতা চলের,anggo duijner biya oibar kota choler,Noakhali,We are going to get married
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোর মতো মাইনসেরা জীবনও ভালা ওইতো নো,tor moto mainsera jibon o vala oito no,Noakhali,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,হোলাগা হিগার পরিবারের হছন্দে বিয়া করি হালাইছে,holaga higar poribarer hochonde biya kori halaiche,Noakhali,The boy gets married according to his family's choice
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,হোলাগা কোন ধরনের মামলা চায় না,holaga kon dhoroner mamla chay na,Noakhali,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,হিগা বিবাহিত এইডার লাই কোন মামলা কইরতো চায় না,higa bibahito eidar lai kon mamla koirto chay na,Noakhali,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই বিষয় আন জানাজানি ওইলে মাইয়াগার সংসার আর টিকতো নো,ei bishoy an janajani oile maiyagar songsar ar tikto no,Noakhali,"If this matter is known, the woman's family will not survive"
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,আর কাবিনের টেয়া তোর আরে হতি মাসে মাসে দেন লাইগবো,ar kabiner teya tor are hoti mase mase den laigbo,Noakhali,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,আর বড্ডা ভাইয়া হাত মাস প্রেম করি আরেকগা রে বিয়া কইরছে,ar bodda vaiya hat mas prem kori arekga re biya koirche,Noakhali,My elder brother married someone after dating for seven months
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোয়ার অনেক ভুল আসিল,toyar onek vul asilo,Noakhali,You were wrong a lot
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোওয়ারে কইসিলাম বিয়াগা করিয়েলো,toyare koisilam biyaga koriyelo,Noakhali,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam,হুদা তোওয়ার ভালার লাই বিয়াগা করি লাইতো কইসিলাম,huda toyar valar lai biyaga kori laito koisilam,Noakhali,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি,tomar valor jonnoii ami tomake chere dure chole aschi ,তোওয়ার ভালার লাই আই তোওইয়ারে ছাড়ি দূরে চলি আইসি,toyar valar lai ai toiyare chari dure choli aisi,Noakhali,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,আই আর তুই এক লগে নাই ইয়া আই মাইনতাম হারিয়ের না,ai ar tui ek loge nai iya ai maintam hariyer na,Noakhali,I can't accept that you and I are not together
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,amar ar amar sopnota je kobe puron hobe,আই আর স্বপ্নগা যে কত্তে হুরণ অইব,ai ar shopnoga je kotte huron oibo,Noakhali,When will my dream come true?
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোওয়ার হরিবার আন্ডা বাবার লগে কথা কইত চায়,toyar horibar anda babar loge kotha koito chay,Noakhali,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোওয়ার বিয়া অইব হুনি আন্ডা খুব খুশি,toyar biya oibo huni anda khub khushi,Noakhali,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,আন্ডা বইন তার বন্ধুর লগে ঘুরত যাইত চায়,anda boin tar bondhur loge ghurto jait chay,Noakhali,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,আর বন্ধুরা সতিই ভালা হৃদয়ের মানুষ,ar bondhura sotti e vala hridoyer manush,Noakhali,My friends are really good hearted people
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,আর বন্ধুরগ লগে ঘুইরত খুব ভালা লাগে,ar bondhurog loge ghuiroto khub vala lage,Noakhali,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,হেতেরগ হরিবারে কোন কইজ্জা অয় না,heterog horibare kon kaijja oy na,Noakhali,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আর ভাই বইনের খুব ভালা ছবি আঁকে,ar vai boiner khub vala chobi ake,Noakhali,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,আর গেরামের মানুষগোর লগে কোন রকম কইজ্জা নাই,ar geramer manushgor loge kono rokom kaijja nai,Noakhali,There is no quarrel among the people of my village
বিয়ের পর অনেক পাতলা মেয়ে মোটা হয়ে যায়,biyer por onek patla meye mota hoye jay,বিয়ার হরে অনেক হাতলা মাইয়া মোডা অই যায়,biyar hore onek hatla maiya moda oi jay,Noakhali,Many thin girls become fat after marriage
আমার খুব ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই,amar khub voy lagche kono din ami kidnap hoye na jai,আর খুব ভয় লাইগসে কোনো দিন আই কিডন্যাপ অই যাই,ar khub voy laigse kono din ai kidnap oi jai,Noakhali,I am very afraid that one day I will be kidnapped
আজ সিঙ্গেল বলে ঘুরতে যেতে পারি না,aj single bole ghurte jete pari na,আইজ্জা সিঙ্গেল বলি ঘুইরত যাইত হারে না,aijja single boli ghuiroto jaito hare na,Noakhali,I can't go around as a single today
আজ গরিব বলে কেউ আমাকে ভালবাসে না,aj gorib bole keu amake valobase na,আইজ্জা গরিব বলে কেও আরে ভালবাসে না,aijja gorib bole keo are valobase na,Noakhali,Today nobody loves me because I am poor
