bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,jiboner kichuta path eka eka chola temon kothin noy,জীবনের কিসুটা পথ একলা চলা তেমন কঠিন না,jibner kisuta poth ekla cola temon kothin na,Mymensingh,It's not that hard to walk some of life's path alone
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,ami kichu vabte parina tomay chara,আমি কিসু ভাবতে ফারিনা তোমারে ছাড়া,ami kisu vabte farina tomare chara,Mymensingh,I can't think of anything without you
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,ami kichu likhte parina tomar name chara,আমি কিসু লিখতাম ফারিনা তোমার নাম ছাড়া,ami kisu likhtam farina tomar nam chara,Mymensingh,I can't write anything except your name
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া,ami kichu bujhte chaina tomay chara ,আমি কিসু বুঝতাম চাই না তোমারে ছাড়া,ami kisu bujhtam chai na tomare chara,Mymensingh,I don't want to understand anything without you
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা,jokhon chele bujhe tokhon meye bujhena ,যখন ছেড়া বুঝে তখন ছেড়ি বুঝেনা !,jokhon chera bujhe tokhon cheri bujhena ,Mymensingh,"When boys understand, girls don't understand"
ভালোবাসি তোমাকে বলা বাকি,valobasi tomake bola baki,ভালবাসি তোমারে কওয়া বাকি,valobasi tomare kowa baki,Mymensingh,Love you is all that is left to say
আমার খুব গরম লাগছে,amar khub gorom lagche,আমার মেলা গরম লাগতাসে,amar mela gorom lagtase,Mymensingh,I feel very hot
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তোমার লাইজ্ঞা মনে আমার অফুরন্ত আশা,tomar laigga mone amar ofuronto asha,Mymensingh,I have endless hope for you
সারা জীবন পেতে চাই তোমার ভালবাসা,sara jibon pete chai tomar valobasa ,সারা জীবন পাইতে চাই তোমার ভালবাসা,sara jibon paite chai tomar valobasa ,Mymensingh,I want to have your love for the rest of my life
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,hariye jete icche kore onek dure,হারায়া যাইতে ইচ্ছা করে মেলা দূরে,haraya jaite iccha kore mela dure,Mymensingh,Wanting to get lost is far away
চলোনা দুজনে মিলে ঘুরে আসি,cholona dujone mile ghure ashi,চলোনা দুইজনে মিল্লা ঘুইরা আসি,cholona duijone milla ghuira asi,Mymensingh,Let's go around together
চলোনা দুজনে মিলে সাঁতার কাটি,cholona dujone mile satar kati,চলোনা দুইজনে মিল্লা হাতার কাটি,cholona duijnoe milla hatar kati,Mymensingh,"Let's swim together
"
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,bastob kothin holeo mene niye maniye cholte hoy,"বাস্তব কঠিন হইলেও মাইন্না নিয়া, মানায়া চলতে হয়","bastob kothin hoileo mainna niya, manaya colte hoy",Mymensingh,"Although reality is difficult, you have to accept and adapt"
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,Mymensingh,He has a relationship with someone on Facebook
ছেলেটা ভালো চাকরি করে,cheleta valo chakri kore,ছেড়াডা ভালা চাকরি করে,cherada vala chakri kore,Mymensingh,The boy does a good job
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,meye bole proyojon porle amar poribar tomar poribarer sathe kotha bolbe,ছেড়ি কয় প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা কইব,cheri koy proyojon porle amar poribar tomar poribarer sathe kotha koibo,Mymensingh,My family will talk to your family if necessary
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,poribar bolte ma baba vai bon niye,পরিবার কইতে মা বাপ ভাই বোন নিয়া,poribar koite ma bap vai bon niya,Mymensingh,"Family means mother, father, brother and sister"
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,amar shami dui bochor age amaderke rekhe ese alada hoye jay,আমার স্বামী দুই বছর আগে আমাগোরে রাইক্ষা আইসা আলাদা হয়া যায়,amar sami dui bochor age amagore raikkha aisa alada hoya jay,Mymensingh,My husband left us two years ago and got separated
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,amar pochondo hoy emon meye tader pochondo hoy na,আমার পসন্দ হয় এমন মাইয়া তারার পসন্দ হয় না,amar posondo hoy emon maiya tarar posondo hoy na,Mymensingh,They don't like girls I like
আপনার বাবা মার যেহেতু স্বপ্ন,apnar baba mar jehetu shopno ,আফনের বাপ মার যেহেতু স্বপ্ন,afner bap mar jehetu shopno ,Mymensingh,As your parents dream
পরে আপনার অনেক আফসোস হবে,pore apnar onek afsos hobe,পরে আফনের অনেক আফসোস হইব,pore afner onek afsos hoibo,Mymensingh,You will regret it later
তাদের একটি বাচ্চা আছে পাঁচ বছরের,tader ekti bacca ache pach bochorer,তাদের একটা বাচ্চা আসে পাঁচ বছরের,tader ekta bacca ase pac bochorer,Mymensingh,They have a five-year-old child
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,duijonei tader chakri niye besto,দুইজনেই তারার চাকরি নিয়া ব্যস্ত,duijonei tarar cakri niya besto,Mymensingh,Both keep them busy with jobs
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,songsare keu thikthakmoto somoy dite parena,সংসারে কেউ ঠিকঠাকমতো সময় দিতে ফারেনা,songsare keu thikthakomto somoy dite farena,Mymensingh,No one can give proper time in the world
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,strir ovijog sami tar dayitto thikmoto palon korche na,বউয়ের অভিযোগ জামাই তার দায়িত্ব ঠিকমতো পালন করতাসে না,buyer ovijog jamai tar dayitto thikomto palon kortase na,Mymensingh,The wife complains that the husband is not performing his duties properly
পরে খুঁজে নাও পেতে পারি,pore khuje nao pete pari,পরে খুঁইজ্জা নাও ফাইতে ফারি,pore khuijja nao faite fari,Mymensingh,Can't find it later
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,tader songe ami shob somoy anonde vore thaki,তারার সাথে আমি বেগ সময় আনন্দে ভইরা থাকি,tarar sathe ami beg somoy anonde voira thaki,Mymensingh,I am always happy with them
আমার বন্ধুরা আমাকে ভালবাসা দেয়,amar bondhura amake valobasha dey,আমার বন্ধুরা আমারে ভালবাসা দেয়,amar bondhura amare valbasa dey,Mymensingh,My friends love me
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,amra sobai eksathe hashi khushi kore somoy katai,আমরা বেহেই একসাথে হাসি খুশি কইরা সময় কাডাই,amra behei eksathe hasi khushi koira somoy kadai,Mymensingh,We all spend time together laughing and being happy
আমাদের মধ্যে কোন রকম ঝগড়া নেই,amader moddhe kono rokom jhogra nei,আমরার মধ্যে কোন রহম ঝগড়া নাই,amrar moddhe kono rohom jhogra nai,Mymensingh,There is no quarrel between us
আমার বোন আমার সাথে সব সময় থাকতে চায়,amar bon amar sathe shob somoy thakte chay,আমার বইন আমার সাথে বেগ সময় থাকতে চায়,amar boin amar sathe beg somoy thakte chay,Mymensingh,My sister wants to be with me all the time
আমি আমার ভাইকে অনেক ভালোবাসি,ami amar vaike onek valobashi,আমি আমার ভাইরে মেলা ভালবাসি,ami amar vaire mela valobashi,Mymensingh,I love my brother very much
একটি গ্রামে একজন খারাপ ছেলে থাকতো,ekti grame ekjon kharap chele thakto,একটা গ্রামে একজন খারাপ ছেড়া থাকত,ekta grame ekjon kharap chera thakto,Mymensingh,In a village there lived a bad boy
সে সবসময় মিথ্যা কথা বলতো,se sobsomoy mitha kotha bolto,হেয় বেগসময় মিথ্যা কথা কইত,hey begsomoy mittha kotha koito,Mymensingh,He always lied
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,সবাই তারে অনেক ভয় পাইতো,sobai tare onek voy paito,Mymensingh,Everyone was afraid of him
কেউ তাকে ভালোবাসতো নাহ,keu take valobasto nah,কেউ তারে ভালবাসতো নাহ,keu tare valobasto nah,Mymensingh,No one loved him
সে খুবই খারাপ ছিল,se khubi kharap chilo,হেয় মেলা খারাপ আসিল,hey mela kharap asilo,Mymensingh,He was very bad
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,gramer manushra cheletir theke dure thakte cheshta korto,গ্রামের মানুষরা ছেড়াটার থাইকা দূরে থাকনের চেষ্টা করত,gramer manushra cheratar thaika dure thakoner ceshta korto,Mymensingh,The people of the village tried to stay away from the boy
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,খাওনের সময় খুব বেশি ব্যথা করতাসে দাঁতে,khawner somoy khub beshi betha kortase date,Mymensingh,The tooth hurts a lot while eating
আমরা কেন যাচ্ছি না,amra keno jacchi na,আমরা কিল্লেগা যাইতাসি না,amra killega jaitasi na,Mymensingh,Why aren't we going?
কাজে ফাঁকি দিও না,kaje faki dio na,কাজে ফাঁকি দিও না,kaje faki dio na,Mymensingh,Don't skip work
আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,Mymensingh,I understand Bengali language
আমি আপনার সাথে আছি,ami apnar sathe achi,আমি আফনের সাথে আসি,ami afner sathe asi,Mymensingh,I am with you
আমি আপনাকে কখনো ভুলব না,ami apnake kokhono vulbo na,আমি আফনেরে কহনো ভুলতাম না,ami afnere kohono vultam na,Mymensingh,I will never forget you
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আমি আফনের কাসে আসতাম চাই,ami afner kase astam chai,Mymensingh,I want to come to you
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আমি আফনের লাইজ্ঞা অপেক্ষা করতাম ফারি,ami afner laigga opekkha kortam fari,Mymensingh,I can wait for you
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,আমি আফনের কাস থাইক্কা একটা গল্প হুনতে চাই,ami afner kas thaikka ekta golpo hunte chai,Mymensingh,I want to hear a story from you
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,আমি আফনের সাথে একটা কথা কইতে চাই,ami afner sathe ekta kotha koite chai,Mymensingh,I want to talk to you
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai,আমি আফনের কাসে পরামর্শ চাই,ami afner kase poramorsho chai,Mymensingh,I need your advice
আমি আপনার পাশে থাকতে চাই,ami apnar pashe thakte chai,আমি আফনের পাশে থাকতাম চাই,ami afner pashe thaktam chai,Mymensingh,I want to be by your side
আমি আপনার সাথে প্রেম করি,ami apnar sathe prem kori,আমি আফনের সাথে প্রেম করি,ami afner sathe prem kori,Mymensingh,I am in love with you
আমি আপনার কাছে শিক্ষা নিতে চাই,ami apnar kache shikkha nite chai,আমি আফনের কাসে শিক্ষা নিতাম চাই,ami afner kase shikkha nitam chai,Mymensingh,I want to learn from you
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,আমি আফনের সাথে মজা করতাম চাই,ami afner sathe moja kortam chai,Mymensingh,I want to have fun with you
আমি আপনার সঙ্গে সময় কাটাতে চাই,ami apnar songe somoy katate chai,আমি আফনের সাথে সময় কাটাইতাম চাই,ami afner sathe somoy kataitam chai,Mymensingh,I want to spend time with you
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,amar bangla bujhte osubidha hocche,আমার বাংলা বুঝতে অসুবিধা হইতাসে,amar bangla bujhte osubidha hoitase,Mymensingh,I am having difficulty understanding Bengali
আমি বাংলা কথা বলতে পারি,ami bangla kotha bolte pari,আমি বাংলা কথা কইতে ফারি,ami bangla kotha koite fari,Mymensingh,I can speak Bengali
আমি বুঝতে পারছি না,ami bujhte parchi na,আমি বুঝতে পারতাসি না,ami bujhte partasi na,Mymensingh,I don't understand
আমার বাচ্চা একটি মেয়ে আছে,amar bacca ekti meye ache ,আমার বাচ্চা একটা মাইয়া আসে,amar bacca ekta maiya ase ,Mymensingh,I have a baby girl
আমি এখানে থাকবো,ami ekhane thakbo,আমি এইহানে থাকবাম,ami eihane thakbam,Mymensingh,I will stay here
আমার বাড়ি দূরে আছে,amar bari dure ache,আমার বাড়ি দূরে আসে,amar bari dure ase,Mymensingh,My home is far away
আমার বাবা একজন ডাক্তার,amar baba ekjon doctor,আমার আব্বা একজন ডাক্তার,amar abba ekjon doctor,Mymensingh,My father is a doctor
আমি অনেক খুশি,ami onek khushi,আমি মেলা খুশি,ami mela khushi,Mymensingh,I am very happy
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,আমার বাড়িত মেলা সুন্দর ফুল আসে,amar barit mela sundor ful ase,Mymensingh,I have very beautiful flowers in my house
আমি এখানে প্রতিদিন আসি,ami ekhane protidin asi,আমি এইহানে প্রত্যেকদিন আই,ami eihane prottekdin ai,Mymensingh,I come here everyday
আমার প্রিয় ফল আম,amar priyo fol aam,আমার প্রিয় ফল আম,amar priyo fol aam,Mymensingh,My favorite fruit is mango
সে বিদেশে যাবে,se bideshe jabe,হেয় বিদেশে যাইব,hey bideshe jaibo,Mymensingh,He will go abroad
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,tar ei mase bideshe jaoyar kotha chilo,হের এই মাসে বিদেশে যাওনের কথা আসিল,her ei mase bideshe jaoner kotha asilo,Mymensingh,He was supposed to go abroad this month
সে বিদেশে যেতে চায় না,se bideshe jete chay na,হেয় বিদেশে যাইতে চায় না,hey bideshe jaite chay na,Mymensingh,He doesn't want to go abroad
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,tara tin vai chilo kintu tader ma chilona,তারা তিন ভাই আসিন কিন্তু তারার মা আসিননা,tara tin vai asino kintu tarar ma asinona,Mymensingh,They were three brothers but they had no mother
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,boner moddhe ekti chotto jaygay tara tin vai ekshonge thakten,বনের মধ্যে একটা ছোট্ট জায়গায় হেরা তিন ভাই একলগে থাকত,boner moddhe ekta chotto jaygay hera tin vai ekolge thakto,Mymensingh,The three brothers lived together in a small place in the forest
একসময় এক রাজার এক হাতি ছিল,eksomoy ek rajar ek hati chilo,একসময় এক রাজার এক হাতি আসিন,eksomoy ek rajar ek hati asino,Mymensingh,Once a king had an elephant
