bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
আম দিয়ে শরবত বানিয়ে খাও,aam diye shorbot baniye khao,আম দিয়া শরবত বানিয়া খাও,aam diya shorobot baniya khao,Sylhet ,Make syrup with mango and eat it
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার,thanda shorbot khele valo lagbe tomar,ঠান্ডা শরবত খাইলে ভালো লাগবো তোমার,thanda shorbot khaile valo lagbo tomar,Sylhet ,You will like cold syrup
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো,eto chinta kora lagbe na nijere niye vabo,এতো চিন্তা করা লাগবো না নিজরটা নিয়া ভাবো,eto chinta kora lagbo na nijorta niya vabo,Sylhet ,"Don't worry so much, think about yourself"
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,aam ke amader deshe ‘foler raja’ bola hoy,আমকে আমাদের দেশো  'ফলের রাজা' বলা হয়,aamke amader desho  'foler raja' bola hoy,Sylhet ,Mango is called the 'king of fruits' in our country
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,tumi dekhte sundor na holeo ami tomakei chai,তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,tumi dekhte shundor na holeo ami tomakei chai,Sylhet ,I want you even if you are not beautiful
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,sekhane onek police dekhe basar dike firchilam,সেখানে বহুত পুলিশ দেইখ্খা বাসার দিকে আইফরছিলাম,sekhane bohut police deikhkha basar dike aiforchilam,Sylhet ,I was returning home after seeing many policemen there
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,ami chole jacchi tomake ar kon din fon diye bolbona ektu somoy dao,আমি চলে যাইয়ার তোমারে আর কোনো দিন ফোন দিয়া বলবোনা একটু সময় দাও,ami chole jaiyar tomare ar kono din phone diya bolbona ektu somoy dao,Sylhet ,"I'm leaving, I won't call you any other day, give me some time"
বুঝে উঠতে পারছিলাম না কী করবো,bujhe uthte parchilam na ki korbo,বুইঝ্ঝা উঠতে ফারছিলাম না কিতা করমো,buijjha uthte farchilam na kita kormo,Sylhet ,I could not understand what to do
আমি ভালো ছেলে,ami valo chele,আমি ভালা ফুয়া,ami vala fuya,Sylhet,I am a good boy
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,biyer jonno abba amar jonno meye khujtese,বিয়ার লাগি আব্বা আমার লাগি ফুড়ি তুকাইরা,biyar lagi abba amar lagi furi tukaira,Sylhet,Father is looking for a girl for me for marriage
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,amma amake gotokal ekta cheler sathe dekha korte bolechilo,আম্মা আমারে গতকাইল একটা ফুয়ার লগে দেখা করতাম কইছলা,amma amare gotokail ekta fuyar loge dekha kortam koichola,Sylhet,Mother asked me to meet a boy yesterday
ছেলেটিকে আমার ভাল লেগেছে,cheletike amar valo legeche,ফুয়া টারে আমার ভালা লাগছে,fuya tare amar vala lagche,Sylhet,I like the boy
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,cheleti hoyto onno kono meyeke valobase,ফুয়াটায় কিবা আরোখ ফুড়িরে ভালা পায়,fuyatay kiba arokh furire vala pay,Sylhet,The boy may love another girl
মেয়েটি ছেলেটার অপেক্ষায় থাকে,meyeti cheletar opekkhay thake,ফুড়িটায় ফুয়াটার অপেক্ষাত থাকে,furitay fuyatar opekkhat thake,Sylhet,The girl waits for the boy
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,cheleti keno je meyetar moner kotha bujhe na,ফুয়াটায় কিতার লাগি যে ফুড়িটার মনর কথা বুঝলো না,fuyatay kitar lagi je furitar monor kotha bujhlo na,Sylhet,Why the boy does not understand the girl's mind
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,meyeti hoyto cheletake tar moner kotha valo vabe bujhate parenai,ফুড়িটায় কিবা তাইর মনর কতা ভালা খরি ফুয়াটারে বুজাইতো পারছে না,furitay kiba tair monor kota vala khori fuyatare bujaito parche na,Sylhet,The girl may not be able to explain her feelings well to the boy
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,hoyto kono ekdin cheleti meyetake valobashbe,কুনো এখদিন ফুয়াটা ফুড়িটারে ভালা পাইবো কিবা,kuno ekhdin fuyata furitare vala paibo kiba,Sylhet,Maybe one day the boy will love the girl
তুমি আমাকে দয়া করে আর বিরক্ত করো না,tumi amake doya kore ar birokto koro na,তুমি দয়া খরি আমারে আর বিরক্ত খরিও না,tumi doya khori amare ar birokto khorio na,Sylhet,Please don't bother me anymore
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,হে তাইরে অনেক বিরখতো করে,he taire onek birokhto kore,Sylhet,She annoys him a lot
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,take niye ami amar gramer barite ghurte jete chai,তুয়ারে  লইয়া মুই আমার গ্রামোর বাড়িত পাখানিত যাইতে চাই,tuare loiya mui amar gramor barit pakhanito jaite cai,Sylhet,I want to visit my village home with him
এইবার ছুটিতে সিলেট ঘুরতে যাব,eibar chutite sylhet ghurte jabo,ইবার ছুটিত সিলেট ঘুরাত যাইমু,ibar chutit sylhet ghurat jaimu,Sylhet,This time I will visit Sylhet on vacation
আমি যাকে ভালবাসি সে সিলেটে থাকে,ami jake valobasi se sylhet thake,মুই যারে ভালা পাই হে সিলেট থাকে,mui jare vala pai he sylhet thake,Sylhet,The one I love lives in Sylhet
আমার এখন বইটা লাগবে নাহ,amar ekhon boita lagbe nah,আমার এখন বই ইগু লাগতো নায়,amar ekhon boi igu lagto nay,Sylhet,I don't need the book now
আমার বই পরতে অনেক ভাল লাগে,amar boi porte onek valo lage,আমার বই পড়তে অনেক ভালা লাগে,amar boi porte onek vala lage,Sylhet,I love wearing books
তোমার আমাকে চিনতে হবে না,tomar amake chinte hobe na,তুমার আমারে চিনা লাগের না,tumar amare china lager na,Sylhet,You don't have to know me
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও,onek rat hoyeche ekhon ghumiye jao,বাক্কা রাইত অই গেছে এখন গুমাই যাও,bakka rait oi geche ekhon gumai jao,Sylhet,It's late night now go to sleep
তোমাকে পড়ালেখা করতে হবে,tomake poralekha korte hobe,তুমার পড়া লাগবো,tumar pora lagbo,Sylhet,You have to study
আমাকে পড়ালেখা করতে হবে,amake poralekha korte hobe,আমারে পড়ালেখা খরা লাগবো,amare poralekha khora lagbo,Sylhet,I have to study
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,amar choto bon ekti biddaloye pore,আমার হুরু বইন একটা স্কুলো পড়ে,amar huru boin ekta schoolo pore,Sylhet,My younger sister studies in a school
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,amar biyer boyosh par hoye jacche,আমার বিয়ার বয়স পারই যার,amar biyar boyos pari jar,Sylhet,My marriageable age is passing
আহারে তোমার মনে কতো দুঃখ,ahare tomar mone koto dukkho,ইশ তুমার মনো কতো দুক,ish tumar mono koto duk,Sylhet,"Oh, how sad you are"
আমি ঘুমাতে যাবো,ami ghumate jabo,মুই গুমানিত যাইতাম,mui gumanit jaitam,Sylhet,I will go to sleep
আমি নাচতে পারি,ami nachte pari,মুই নাচতাম পারি,mui nactam pari,Sylhet,I can dance
আমি সাঁতার কাটতে পছন্দ করি,ami shatar katte pochondo kori ,মুই হাতার দিতে ভালা পাই,mui hatar dite vala pai,Sylhet,I like to swim
আমি তোমার বাসায় ঘুরতে আসবো,ami tomar basay ghurte asbo,মুই তুমার বাড়িত পাখানিত আইমু,mui tumar barit pakhanit aimu,Sylhet,I will visit your house
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,se tar gramer barite ghurte giyeche,হে তার গাউত পাখানিত গেছে,he tar gaut pakhanit geche,Sylhet,He went to visit his village home
আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,Sylhet,My friend is mentally weak
আমার দুইটি বাবু আছে,amar duiti babu ache,আমার দুই হুরুতা আছে,amar dui huruta ache,Sylhet,I have two babies
আমার স্বামীকে আমি খুব ভালোবাসি,amar shamike ami khub valobashi,আমার জামাইরে মুই খুব ভালা পাই,amar jamaire mui khub vala pai,Sylhet,I love my husband very much
অনেক দিন পর আপনার সাথে দেখা,onek din por apnar sathe dekha,বাক্কাদিন পরে আফনার লগে দেখা,bakkadin pore afnar loge dekha,Sylhet,See you after a long time
আমার পড়ালেখা করতে ভালো লাগে নাহ,amar poralekha korte valo lage nah,আমার পড়ালেখা খরতাম ভালা লাগে না,amar poralekha khortam vala lage na,Sylhet,I don't like to study
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,amar bideshe giye poralekha korar sopno,আমার বিদেশ গিয়া পড়ালেখা করার সফনো,amar bidesh giya poralekha korar shofno,Sylhet,My dream is to study abroad
আপনার সাথে কথা বলে অনেক ভালো লাগলো,apnar sathe kotha bole onek valo laglo,আফনার লগে মাতিয়া অনেখ ভালা লাগলো,afnar loge matiya onekh vala laglo,Sylhet,It was nice talking to you
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,oneke bole prem korle manush boka hoy,বহুতে কইন পেরেম করলে মানুষ বুকা অই যাইন,bohute koin perem korle manush buka oi jain,Sylhet,Many people say that people become fools when they love
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,oneke aro bole je biye korle manush naki gadha hoy,বহুতে আরো কইন যে বিয়া করলে মানুষ বুলে গাধা অই যাইন,bohute aro koin je biya korle manush bule gadha oi jain,Sylhet,"Many people also say that if you get married, you become a donkey"
একজন লোক মারা গেছেন,ekjon lok mara gechen,একজন লোক মারা গেছইন,ekoon lok mara gechin,Sylhet,A man died
তুমি এত গরীব আগে কেন বলোনি,tumi eto gorib age keno boloni,তুমি অতো গরীব আগে কইলায় না খেনে?,tumi oto gorib age koilay na khene?,Sylhet,"You are so poor, why didn't you tell me earlier?"
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,ami agei bolechi tumi chara ei prithibite amar ar kichui nai,মুই আগেউ কইছি তুমি ছাড়া দুনিয়াত আমার আর কুনুতা নাই,mui ageu koichi tumi chara duniyat amar ar kunuta nai,Sylhet,I have said before that I have nothing else in this world except you
মনের ভালোবাসা চিরদিন থেকে যাবে,moner valobasa chirodin theke jabe,মনর ভালোবাসা চিরদিন থাকি যাইবো,monor valobasa chirodin thaki jaibo,Sylhet,The love of the heart will remain forever
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,jiboner kichuta path eka eka chola temon kothin noy,জীবনো কিছুটা পথ এখলা এখলা চলা তেমন কঠিন কিচ্ছু নায়,jibono kichuta poth ekhla ekhla chola temon kothin kicchu nay,Sylhet,It's not that hard to walk some of life's path alone
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,ami kichu vabte parina tomay chara,তুমারে ছাড়া মুই কুনতা ভাবতাম ফারি না,tumare chara mui kunta vabtam fari na,Sylhet,I can't think of anything without you
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,ami kichu likhte parina tomar name chara,তুমার নাম ছাড়া মুই কুনতা লেখতাম ফারিয়ার না,tumar nam chara mui kunta lekhtam fariyar na,Sylhet,I can't write anything except your name
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া,ami kichu bujhte chaina tomay chara ,মুই তুমারে ছাড়া কুনতা বুঝতাম চাই না,mui tumare chara kunta bujhtam chai na,Sylhet,I don't want to understand anything without you
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা,jokhon chele bujhe tokhon meye bujhena ,যেব্‌লাকু ফুয়া বুঝে হেব্‌লাকু ফুড়িয়ে বুঝে না,jeb‌laku fuya bujhe heb‌laku furiye bujhe na,Sylhet,"When boys understand, girls don't understand"
ভালোবাসি তোমাকে বলা বাকি,valobasi tomake bola baki,ভালা পাই ইকান তুমারে কওয়া বাকি,vala pai ikan tumare koya baki,Sylhet,Love you is all that is left to say
আমার খুব গরম লাগছে,amar khub gorom lagche,মোর বাক্কা গরম লাগের গিয়া,mor bakka gorom lager giya,Sylhet,I feel very hot
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তুমার লাাগি আমার মনো অশেষ আশা,tumar laagi amar mono oshesh asha,Sylhet,I have endless hope for you
সারা জীবন পেতে চাই তোমার ভালবাসা,sara jibon pete chai tomar valobasa ,আস্তা জীবন ফাইতাম চাই তুমার ভালোবাসা,asta jibon faitam cai tumar valobasa,Sylhet,I want to have your love for the rest of my life
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,hariye jete icche kore onek dure,হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,hariye jete icche kore onek dure,Sylhet,Wanting to get lost is far away
চলোনা দুজনে মিলে ঘুরে আসি,cholona dujone mile ghure ashi,চলোনা দুইজন মিলিয়া গুইয়া আই,cholona duijon miliya guiya ai,Sylhet,Let's go around together
চলোনা দুজনে মিলে সাঁতার কাটি,cholona dujone mile satar kati,চলোনা দুইজনে মিলিয়া হাতার দেই,"cholona duijone miliya hatar dei
",Sylhet,"Let's swim together
"
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,bastob kothin holeo mene niye maniye cholte hoy,"বাস্তব কঠিন অইলেও মানিয়া নিয়া, মানাইয়া চলা লাগে","bastob kothin oileo maniya niya, manaiya chola lage",Sylhet,"Although reality is difficult, you have to accept and adapt"
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,ফেসবুকো তাইর এখজনর লগে সম্পর্ক অইছিল,facebooke tair ekhjonor loge somporko oichilo,Sylhet,He has a relationship with someone on Facebook
ছেলেটা ভালো চাকরি করে,cheleta valo chakri kore,ফুয়াটায় ভালা চাকরি করে,fuyatay vala chakri kore,Sylhet,The boy does a good job
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,meye bole proyojon porle amar poribar tomar poribarer sathe kotha bolbe,ফুড়িয়ে খয় দরখার অইলে মোর পরিবার তুমার পরিবারর লগে মাতবা,furiye khoy dorkhar oile mor poribar tumar poribaror loge matba,Sylhet,My family will talk to your family if necessary
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,poribar bolte ma baba vai bon niye,পরিবার অইলো মা বাফ ভাই বইন লইয়া,poribar oilo ma baf vai boin loiya,Sylhet,"Family means mother, father, brother and sister"
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,amar shami dui bochor age amaderke rekhe ese alada hoye jay,মোর জামাই দুই বছর আগে আমরারে রাখিয়া আইয়া আলেদা অই গেছইন,mor jamai dui bochor age amrare rakhiya aiya aleda oi gechin,Sylhet,My husband left us two years ago and got separated
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,amar pochondo hoy emon meye tader pochondo hoy na,মোর পছন্দ অয় ইলান ফুড়ি তারার পছন্দ অয় না,mor pochondo oy ilan furi tarar pochondo oy na,Sylhet,They don't like girls I like
আপনার বাবা মার যেহেতু স্বপ্ন,apnar baba mar jehetu shopno ,আফনার বাফ মার সফনো যেহেতু,afnar baf mar sofno jehetu,Sylhet,As your parents dream
পরে আপনার অনেক আফসোস হবে,pore apnar onek afsos hobe,বাদে আফনার খুব আফসোস অইবো,bade afnar khub afsos oibo,Sylhet,You will regret it later
তাদের একটি বাচ্চা আছে পাঁচ বছরের,tader ekti bacca ache pach bochorer,তারার এখটা বাইচ্চা আছে পাঁচ বছরর,tarar ekhta baicca ache pach bochoror,Sylhet,They have a five-year-old child
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,duijonei tader chakri niye besto,দুয়োগু তারার চাকরি লইয়া ব্যস্ত,duyogu tarar chakri loiya besto,Sylhet,Both keep them busy with jobs
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,songsare keu thikthakmoto somoy dite parena,সংসারো খেউ ঠিকঠাক সময় দিতো ফারে না,songsaro kheu thikthak somoy dito fare na,Sylhet,No one can give proper time in the world
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,strir ovijog sami tar dayitto thikmoto palon korche na,বউর অভিযোগ জামাই তান দায়িত্ব ঠিক খরি পালন কররা না,bouor ovijog jamai tan dayitto thik khori palon korra na,Sylhet,The wife complains that the husband is not performing his duties properly
পরে খুঁজে নাও পেতে পারি,pore khuje nao pete pari,বাদে খুজিয়া নাও পাইতাম ফারি,badee khujiya nao paitam fari,Sylhet,Can't find it later
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,tader songe ami shob somoy anonde vore thaki,তারার লগে মুই  হখল সময় আনন্দত ভরিয়া থাকি,tarar loge mui  hokhol somoy anondoto voriya thaki,Sylhet,I am always happy with them
আমার বন্ধুরা আমাকে ভালবাসা দেয়,amar bondhura amake valobasha dey,মোর বন্ধু্রা মোরে ভালোবাসা দেইন,mor bondhura more valobasha dein,Sylhet,My friends love me
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,amra sobai eksathe hashi khushi kore somoy katai,আমরা হখল একলগে হাসি খুশিয়ে সময় কাটাই,amra hokhol ekloge hashi khushiye shomoy katai,Sylhet,We all spend time together laughing and being happy
আমাদের মধ্যে কোন রকম ঝগড়া নেই,amader moddhe kono rokom jhogra nei,আমরার মাঝে কুনো রখম লাগ নাই,amrar majhe kuno rokhom lag nai,Sylhet,There is no quarrel between us
আমার বোন আমার সাথে সব সময় থাকতে চায়,amar bon amar sathe shob somoy thakte chay,মোর বইন হখল সময় মোর লগে থাকতো চায়,mor boin hokhol somoy mor loge thakto chay,Sylhet,My sister wants to be with me all the time
আমি আমার ভাইকে অনেক ভালোবাসি,ami amar vaike onek valobashi,মুই  মোর ভাইরে খুব ভালাপাই,mui  mor vaire khub valapai,Sylhet,I love my brother very much
একটি গ্রামে একজন খারাপ ছেলে থাকতো,ekti grame ekjon kharap chele thakto,এখটা গাউত এগু বাদুয়া ফুয়া থাকতো,ekhta gaut egu baduya fuya thakto,Sylhet,In a village there lived a bad boy
সে সবসময় মিথ্যা কথা বলতো,se sobsomoy mitha kotha bolto,হে হখল সময় মিছা মাত মাততো,he hokhol somoy micha mat matto,Sylhet,He always lied
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,হখলে তারে খুব ডরাইতো,hokhole tare khub doraito,Sylhet,Everyone was afraid of him
কেউ তাকে ভালোবাসতো নাহ,keu take valobasto nah,কেউ তারে বালা পাইতো না,keu tare bala paito na,Sylhet,No one loved him
সে খুবই খারাপ ছিল,se khubi kharap chilo,হে বউত বাদ আছিল,he bout bad achilo,Sylhet,He was very bad
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,gramer manushra cheletir theke dure thakte cheshta korto,গ্রাম ওর মাইনষে ফুয়া ওগুর তনে দূরে থাকার চেষ্টা করতো,gram or mainshe fuya ogur tone dure thakar cheshta korto,Sylhet,The people of the village tried to stay away from the boy
খাওয়ার সময় খুব বেশি ব্যথা করছে দাঁতে,khaoyar somoy khub beshi betha korche daate,খানির সময় দাঁতও বেশেবা বেদনা করছে,khanir somoy dato besheba bedna korche,Sylhet,The tooth hurts a lot while eating
আমরা কেন যাচ্ছি না,amra keno jacchi na,আমরা কিতার লাগি যাইয়ার না,amra kitar lagi jaiyar na,Sylhet,Why aren't we going?
কাজে ফাঁকি দিও না,kaje faki dio na,কাম-ও ভাগল দিও না,kam-o vagol dio na,Sylhet,Don't skip work
আমি বাংলা ভাষা বুঝি,ami bangla vasha bujhi,আমি বাংলা মাত বুঝি,ami bangla mat bujhi,Sylhet,I understand Bengali language
আমি আপনাকে কখনো ভুলব না,ami apnake kokhono vulbo na,আমি আফনারে ভুলতাম নায়,ami afnare vultam nay,Sylhet,I will never forget you
আমি আপনার কাছে আসতে চাই,ami apnar kache aste chai,আমি আফনার ওনো আইতাম চাই,ami afnar ono aitam chai,Sylhet,I want to come to you
আমি আপনার জন্য অপেক্ষা করতে পারি,ami apnar jonno opekkha korte pari,আমি আফনার লাগি অপেক্ষা করতাম ফারি,ami afnar lagi opekkha kortam fari,Sylhet,I can wait for you
আমি আপনার কাছ থেকে একটি গল্প শুনতে চাই,ami apnar kach theke ekti golpo shunte chai,আমি আফনার তনে একটা  গল্প হুনতাম চাই,ami afnar tone ekta golpo huntam chai,Sylhet,I want to hear a story from you
আমি আপনার সঙ্গে একটি কথা বলতে চাই,ami apnar songe ekti kotha bolte chai,আমি আফনারে একটা কথা কইতাম চাই,ami afnare ekta kotha koitam chai,Sylhet,I want to talk to you
আমি আপনার কাছে পরামর্শ চাই,ami apnar kache poramorsho chai,আমি আফনার তাকি পরামর্শ চাইয়ার,ami afnar taki poramorsho chaiyar,Sylhet,I need your advice
আমি আপনার পাশে থাকতে চাই,ami apnar pashe thakte chai,আমি আফনার লগে থাকতাম চাই,ami afnar loge thaktam chai,Sylhet,I want to be by your side
আমি আপনার সাথে প্রেম করি,ami apnar sathe prem kori,আমি আফনার লগে প্রেম করিয়ার,ami afnar loge prem koriyar,Sylhet,I am in love with you
আমি আপনার কাছে শিক্ষা নিতে চাই,ami apnar kache shikkha nite chai,আমি আফনার ধারো শিক্ষা নিতাম চাই,ami afnar dharo shikkha nitam chai,Sylhet,I want to learn from you
আমি আপনার সঙ্গে মজা করতে চাই,ami apnar songe moja korte chai,আমি আফনার লগে মজা করতাম চাই,ami afnar loge moja kortam chai,Sylhet,I want to have fun with you
আমি আপনার সঙ্গে সময় কাটাতে চাই,ami apnar songe somoy katate chai,আমি আফনার লগে সময় কাটাইতাম চাই,ami afnar loge somoy kataitam chai,Sylhet,I want to spend time with you
আমার বাংলা বুঝতে অসুবিধা হচ্ছে,amar bangla bujhte osubidha hocche,আমার বাংলা বুঝাত অসুবিধা হইরো,amar bangla bujhat osubidha hoiro,Sylhet,I am having difficulty understanding Bengali
আমি বাংলা কথা বলতে পারি,ami bangla kotha bolte pari,আমি বাংলা মাত্তাম ফারি,ami bangla mattam fari,Sylhet,I can speak Bengali
আমি বুঝতে পারছি না,ami bujhte parchi na,আমি বুঝতে পারিয়ার না,ami bujhte pariyar na,Sylhet,I don't understand
আমার বাচ্চা একটি মেয়ে আছে,amar bacca ekti meye ache ,আমার একটা বাইচ্চা ফুরি আছে,amar ekta baiccha furi ache,Sylhet,I have a baby girl
আমি এখানে থাকবো,ami ekhane thakbo,আমি ওনো থাকমু,ami ono thakmu,Sylhet,I will stay here
আমার বাড়ি দূরে আছে,amar bari dure ache,আমার বাড়ি দূর আছে,amar bari dur ache,Sylhet,My home is far away
আমার বাবা একজন ডাক্তার,amar baba ekjon doctor,আমার বাবা একজন ডাক্তর,amar baba ekjon doctor,Sylhet,My father is a doctor
আমি অনেক খুশি,ami onek khushi,আমি বউত খুশি,ami buot khushi,Sylhet,I am very happy
আমার বাড়িতে বড়ই সুন্দর ফুল আছে,amar barite boroi sundor ful ache,আমার বাড়িত বাক্কা সুন্দর ফুল আছে,amar barit bakka sundor ful ache,Sylhet,I have very beautiful flowers in my house
আমি এখানে প্রতিদিন আসি,ami ekhane protidin asi,আমি ওনো হকল দিন ওউ আই,ami ono hokol din ou ai,Sylhet,I come here everyday
আমার প্রিয় ফল আম,amar priyo fol aam,আম আমার প্রিয় ফল,aam amar priyo fol,Sylhet,My favorite fruit is mango
সে বিদেশে যাবে,se bideshe jabe,হে বিদেশ-ও যাইবো,he bidesh-o jaibo,Sylhet,He will go abroad
তাঁর এই মাসে বিদেশে যাওয়ার কথা ছিল,tar ei mase bideshe jaoyar kotha chilo,তাঁর ওউ মাস-ও বিদেশ যাওয়ার কয়থা  আছিল,tar ou mas-o bidesh jaoyar koytha achilo,Sylhet,He was supposed to go abroad this month
সে বিদেশে যেতে চায় না,se bideshe jete chay na,হে বিদেশ যাইতো চায় না,he bidesh jaito chay na,Sylhet,He doesn't want to go abroad
তারা তিন ভাই ছিল কিন্তু তাদের মা ছিলনা,tara tin vai chilo kintu tader ma chilona,"তারা তিন ভাই আছিল, কিন্তু তারার মা আছলা না","tara tin vai achilo, kintu tarar ma achla na",Sylhet,They were three brothers but they had no mother
বনের মধ্যে একটি ছোট্ট জায়গায় তারা তিন ভাই একসঙ্গে থাকতেন,boner moddhe ekti chotto jaygay tara tin vai ekshonge thakten,বন ওর মাঝে একগু ছোট জেগাত তারা তিন ভাই একলগে থাকতাও,bon or majhe ekgu choto jegat tara tin vai ekloge thaktao,Sylhet,The three brothers lived together in a small place in the forest
একসময় এক রাজার এক হাতি ছিল,eksomoy ek rajar ek hati chilo,এক সময় এক রাজার একটা হাত্তি আছিল,ek somoy ek rajar ekta hatti achilo,Sylhet,Once a king had an elephant
আমি সকালে পড়াশোনা করে মন সচেতন রাখি,ami sokale porashona kore mon socheton rakhi,আমি সকাইলকু পড়িয়া মন বালা রাখি,ami sokailku poriya mon bala rakhi,Sylhet,I keep my mind alert by studying in the morning
