bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আপনি কি একটি বাংলা গান গাইতে পারেন?,apni ki ekti bangla gan gaite paren?,আন্নে কি ইজ্ঞা বাংলা গান গাইতে হাইরবেন ?,anne ki igga bangla gan gaite hairben ?,Noakhali,Can you sing a Bengali song?
আপনি কি এখানে রাস্তা দেখতে পাচ্ছেন?,apni ki ekhane rasta dekhte pacchen?,আন্নে কি ইয়ানে রাস্তা দেখতে হারেন ?,anne ki iyane rasta dekhte haren ?,Noakhali,Do you see the road here?
আপনি কি পড়া লিখা করতে পারেন?,apni ki pora likha korte paren?,আন্নে কি হড়ালেয়া ক্যরতে হারেন?,anne ki horaleya korte haren?,Noakhali,Can you read and write?
আপনি কি আমার প্রশ্নের জবাব দিতে পারেন?,apni ki amar proshner jobab dite paren?,আন্নে কি আর প্রশ্নের জবাব দিতে হারেন?,anne ki ar proshner jobab dite haren?,Noakhali,Can you answer my question?
আপনি কি আমাকে একটি ছবি তুলতে পারেন?,apni ki amake ekti chobi tulte paren?,আন্নে কি আরে এজ্ঞা ছবি তুলতে হারেন?,anne ki are egga chobi tulte haren?,Noakhali,Can you take a picture of me?
আপনি কি কোনো ভুল করেছেন?,apni ki kono vul korechen?,আন্নে কি কোনো ভুল করেন নি ?,anne ki kono vul koren ni ?,Noakhali,Have you made any mistakes?
আপনি কি একটি বাংলা বই পড়তে পারেন?,apni ki ekti bangla boi porte paren?,আন্নে কি এজ্ঞা বাংলা বই হরইত্ত্বে হারেন?,anne ki egga bangla boi horitte haren?,Noakhali,Can you read a Bengali book?
আপনি কি এই জায়গায় ঘুরতে পারেন?,apni ki ei jaygay ghurte paren?,আন্নে কি এ জায়গায় ঘুরতে হারেন?,anne ki e jaygay ghurte haren?,Noakhali,Can you visit this place?
আপনি কি গান লিখতে পারেন?,apni ki gan likhte paren?,আন্নে কি গান ল্যিকতে হারেন?,anne ki gan likte haren?,Noakhali,Can you write songs?
আপনি কি একটি বাংলা নাটক দেখতে পারেন?,apni ki ekti bangla natok dekhte paren?,আন্নে কি ইজ্ঞা বাংলা নাটক দেখতে হারেন?,anne ki igga bangla natok dekhte haren?,Noakhali,Can you watch a Bengali drama?
আপনি কি কোনো ভুল বুঝতে পারেন?,apni ki kono vul bujhte paren?,আন্নে কি কোনো ভুল ব্যুইজতে হারেন?,anne ki kono vul buijte haren?,Noakhali,Can you spot any mistakes?
আপনি কি বাংলা কবিতা লিখতে পারেন?,apni ki bangla kobita likhte paren?,আন্নে কি বাংলা কবিতা ল্যিকতে হারেন?,anne ki bangla kobita likte haren?,Noakhali,Can you write Bengali poetry?
আপনি কি একটি শহরে যাবেন?,apni ki ekti shohore jaben?,আন্নে কি ইজ্ঞা শহরে যাবেন?,anne ki igga shohore jaben?,Noakhali,Do you go to a city?
তুমি কি কখনো এখানে আসতে পারবে?,tumi ki kokhono ekhane ashte parbe?,তুই কি কোনোদিন ইয়ানে আইতে হ্যাইরবি?,tui ki konodin iyane aite hairbi?,Noakhali,Can you ever come here?
তুমি কি আমার সাথে যাবে?,tumi ki amar sathe jabe?,তুই কি আর লগে য্যাইবি?,tui ki ar loge jaibi?,Noakhali,will you go with me
তুমি কি বাংলা গান শুনতে পারো?,tumi ki bangla gan shunte paro?,তুই কি বাংলা গান হুনতে হারিস ?,tui ki bangla gan hunte haris ?,Noakhali,Can you listen to Bengali music?
আমার বইটা কোথায়?,amar boita kothay?,আর বইগা কন্ডে?,ar boiga konde?,Noakhali,where is my book
তুমি কি খেলতে ভালোবাসো?,tumi ki khelte valobasho?,তুই কি খেলতে ভালোবাসিস?,tui ki khelte valobasis?,Noakhali,Do you love to play?
তুমি কি আমার বন্ধু হতে চাও?,tumi ki amar bondhu hote chao?,তুই কি আর বন্ধু হইতে চাস?,tui ki ar bondhu hoite chas?,Noakhali,Do you want to be my friend?
তুমি কি খেলাধুলায় ভালো?,tumi ki kheladhulay valo?,তুই কি খেলাধুলায় ভালা,tui ki kheladhulay vala,Noakhali,Are you good at sports?
তোমার  কি খাওয়ার জন্য সময় আছে?,tomar ki khaoyar jonno somoy ache?,তোর কি খাওয়ার লাই সময় আছে?,tor ki khawar lai somoy ache,Noakhali,Do you have time to eat?
আপনি কি গান শুনতে পছন্দ করেন?,apni ki gan shunte pochondo koren?,আন্নে কি গা্ন হুনতে পছন্দ করেন?,anne ki gan hunte pochondo koren?,Noakhali,What music do you like to listen to?
আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,amake niye bideshe ghurte jaba ,আরে লই বিদ্যেসে ঘুইরতে যাইবা?,are loi bidese ghuirte jaiba?,Noakhali,Will you go abroad with me?
আপনি কি বিদেশে যেতে চান?,apni ki bideshe jete chan?,আন্নে কি বিদ্যেসে যাইতেন চান?,anne ki bidese jaiten chan?,Noakhali,Do you want to go abroad?
আমি আজকে রাতের খাবার  খাবো না,ami ajke rater khabar khabo na,আই আইজ্জ্যা রাইচ্চা খানা খাইতান্ন,ai aijja raicca khana khaitanno,Noakhali,I won't eat dinner today
কেন আজকে রাতে খাবা না?,ken ajke rate khaba na?,কিল্লাই আইজ্জ্যা রাইচ্চা খাইতি ন,killai aijja raicca khaiti no,Noakhali,Why not eat tonight?
তুমি কেমন আছো?,tumi kemon acho?,তুউই কেইক্কান আছো,tuui keikkan acho,Noakhali,How are you?
তুমি কি চাকরি করছো এখনো?,tumi ki chakri korcho ekhno?,তুই কি চাকরি করোর অনো,tui ki chakri koror ono,Noakhali,Are you still working?
তুমি কি পড়াশোনা করছো?,tumi ki porashona korcho?,তুই কিয়া হড়ালেয়া করোর,tui kiya horaleya koror,Noakhali,Are you studying?
বিয়ের তারিখ কখন ঠিক করা হয়েছে?,biyer tarikh kokhon thik kora hoyeche?,বিয়ার তারিক কোনসুমে ঠিক করন অইছে,biyar tarik konsume thik koron oiche,Noakhali,When was the wedding date fixed?
কেন তুমি সাগর পছন্দ করো?,keno tumi sagor pochondo koro?,তুউই কিল্লাই সাগর হছন্দ করো,tuui killai sagor hochondo koro,Noakhali,Why do you like the sea?
তোমার নাম কি?,tomar nam ki?,তোয়ার নাম কি,toyar nam ki,Noakhali,what is your name
এতো টাকা কোথায়  পাবো ?,eto taka kothay pabo ?,এত টেয়া কোনাই হাইয়ুম,eto teya konai haiyum,Noakhali,Can I get so much money?
টাকা দিয়ে কি করবা?,taka diye ki korba?,টেয়া দি কিইরবা,teya di koirba,Noakhali,What to do with money?
তোমার প্রিয় রঙ কি?,tomar priyo rong ki?,তোয়ার হিয় রং কিয়া,toyar hiyo rong kiya,Noakhali,What is your favorite color?
তুমি কি দেখেছো ?,tumi ki dekhecho ?,তুউই কি দেইকছো,tuui ki deikcho,Noakhali,Have you seen?
সকালে চা খাবা ?,sokale cha khaba ?,সকালে চা খাইবা,sokale cha khaiba,Noakhali,Have tea in the morning?
বাগানের মধ্যে দিয়ে কে দৌড়াল?,baganer moddhe diye ke douralo?,বাগানের মইধ্যে দি কে দৌড়াইলো?,baganer moiddhe di ke dourailo?,Noakhali,Who ran through the garden?
