bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,আর বাসার দারওয়ান বহুত ভালা মানুষ,ar basar daroyan bohut vala manush,Chittagong,The janitor of my house is a very good person
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,আর বান্ধু খুলনা গুইত্ত গিয়ে,ar bandhu khulna guitto giye,Chittagong,My friend went to visit Khulna
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,আই বিদেশত জাইয়েরে বহুত ঘুইরতাম চাই,ai bideshot jaiyere bohut ghuirtam chai,Chittagong,I want to go abroad and travel a lot
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুই আরে বিরক্ত ন গইজ,tui are birokto no goij,Chittagong,you don't bother me
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opman koreche,তুই আরে বহুত অফমান গইজ্জ,tui are bohut ofoman goijjo,Chittagong,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,আর সকালত উডিয়েরে বই ফইত্তাম বহুত ভালো লাগে,ar sokalot udiyere boi foittam bohut valo lage,Chittagong,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,আর ভাই ছোড উওা একদমি ফন্না ফরিবেল্লাই ন চায়,ar vai chodo uoa ekdomi fonna foribellai no cay,Chittagong,My younger brother does not want to study at all
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte val lage na,আর ভাই ছোড ইবা স্কুলত জাইয়েরে ফন্না ফরিবেল্লাই ন চায়,ar vai chodo iba schoolot jaiyere fonna foribellai no cay,Chittagong,My younger brother does not like to go to school and study
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,আর বন্ধু আজিয়া সকালত ফুটবল খেইল্লে,ar bondhu ajiya sokalot football kheille,Chittagong,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না,tumi amar moner kotha ekdomi bujho na,তুই আর মনত হতা এক্কেরে ন বুঝে,tui ar monot hota ekkere no bujhe,Chittagong,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,আর আম্মু বহুত ভালা রান্দিত ফারে,ar ammu bohut vala randit fare,Chittagong,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,আর বন্ধু এহন ঘুম জাইব দে,ar bondhu ehon ghum jaib de,Chittagong,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,আর বইত ছোড ইবা নাসিত্তারে,ar boit chodo iba nasittare,Chittagong,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,আর বন্ধু এইসুডিত রাজশাহী গুইত্ত জাইবদে,ar bondhu eisudit rajshahi guitto jaibde,Chittagong,My friend will go to Rajshahi on vacation this time
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,মাইয়া ফয়া ইবা এহন সিলেট জাইবদে,maiya foya iba ehon sylhet jaibde,Chittagong,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আর আই ডোর ইবা তার বন্ধুর ফয়ারিত এহন বিরি ন হায়দে,ar ai dor iba tar bondhur foyarit ehon biri no hayde,Chittagong,My elder brother does not smoke cigarettes with his friends now
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,ফোয়াইবা আরে ন চিনে,foyaiba are no cine,Chittagong,The boy did not recognize me
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,আর এহন ফন্না ফরা উচিত,ar ehon fonna fora ucit,Chittagong,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,বহুত রাত অইয়ে এহন আর ভই ছোডউওা ঘুমাইবেল্লাই জাইব দে,bhut rat oiye ehon ar voi chodouoa ghumaibellai jaibo de,Chittagong,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,আত্তুন ফরিক্ষার আগদ্দি বেয়াক কিছু লইয়েরে ফন্না ফরন ফরিব,attun forikkhar agoddi beyak kichu loiyere fonna foron foribo,Chittagong,I have to study everything before the exam
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,এক্কান ছোড ফুটফাতত লাফাদ্দে,ekkan chodo futfatot lafadde,Chittagong,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আর বান্ধবির তার জামাইরে বহুত ভালবাসেদে,ar bandhobir tar jamaire bohut valobasede,Chittagong,My girlfriend loves her husband very much
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,আর গুতহালিয়া বহুত মাতা হরাইয়ে,ar guthaliya bohut mata horaiye,Chittagong,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,আই তোয়ার হোন হতা কিছুই বঝিত নোফাইল্লাম,ai toyar hon hota kichui bojhit nofaillam,Chittagong,I didn't understand anything you said
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,আর আব্বু আর চাচা জায়গা জবি লইয়েরে হইজ্জে অইদে,ar abbu ar caca jayga jobi loiyere hoijje oide,Chittagong,My father and uncle quarreled about land
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,ফ্রতমে তোয়াত্তুন এক্কান বইয়র দোয়ানত জন ফরিবদে,frotome toyattun ekkan boiyor doyanot jon foribde,Chittagong,First you need to go to a bookstore
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,অনের বন্ধুতারার গালি দিবেল্লাই সুযোগ গরি দন,oner bondhutarar gali dibellai sujog gori don,Chittagong,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,বহুুত মানুষ এহনো ফিছনে লাইনত তিয়াই আসে,bohut manush ehono fichone lainot tiyai ase,Chittagong,Many people are still standing in the back line
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুই ছাড়া এই দুনিয়াত আর হনিক্কা নাই,tui chara ei duniyat ar honikka nai,Chittagong,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,আই আগেই হইয়ি আই তোয়ারে লই বিদেশত ঘুইত্তাম চাই,ai agei hoiyi ai toyare loi bideshot ghuittam cai,Chittagong,I already said I want to travel abroad with you
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগর ভালোবাসা হনিক্কারে দন উছিত নয়,abegor valobasa honikkare don uchit noy,Chittagong,Emotional love should not be given to anyone
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেগর ভালোবাসার হাসে আবেগর ভালোবাসা হারি জাইব দে,ekdin bibegor valobasar hase abegor valobasa hari jaibo de,Chittagong,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,আর মনর ভালোবাসা চিরদিন তোয়ার লাই তাকি জাইব দে,ar monor valobasa cirodin toyar lai taki jaibo de,Chittagong,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে এহলা এহলা ফথ চলন বহুত কঠিন,jibone ehla ehla foth colon bohut kothin,Chittagong,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আর জীবন আই তোয়ারেলই বাইচতাম দিউম,ar jibon ai toyareli baictam dium,Chittagong,I will give my life to live with you
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,অনেরে দেহিয়েরে আই থমকি দারাই আসিলাম,onere dehiyere ai thomki darai asilam,Chittagong,I was stunned to see you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,আর আব্বু্তুন খুব গরম লাইজ্ঞেদে,ar abbutun khub gorom laiggede,Chittagong,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,আর ভইন ছোড ইবার গরম লাইজ্ঞে,ar voin chodo ibar gorom laigge,Chittagong,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই শিশু ইবার বহুত ঠান্ডা লাইজ্ঞে,ei shishu ibar bohut thanda laigge,Chittagong,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,আর বন্ধুর মন্নান হারাফ,ar bondhur monnan haraf,Chittagong,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,আর আম্মু আর লাই নীল শাড়ি কিনি আইন্নে,ar ammu ar lai nil shari kini ainne,Chittagong,Mom bought a blue saree for me
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,আই আর জামাইর ফোয়ারিত বিকালত গুইত্তাম জাইয়ুম দে,ai ar jamair foyarit bikalot guittam jaiyum de,Chittagong,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,হনিক্কারে ভালোবাসা দিতাম বেশি আনন্দ লাগে দে,honikkare valobasa ditam beshi anondo lage de,Chittagong,I am more happy to give love to someone
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare,সে তোয়ার লাই বেক কিছু গরিত্তারে,se toyar lai bek kichu gorittare,Chittagong,He can do anything for you
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,অনে নিজে অসুখী অইয়েরে কেনে অন্যরে ভালোবাসিয়েরে খুসি গরিবান,one nije osukhi oiyere kene onnore valobasiyere khusi goriban,Chittagong,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুই হার জীবনত সুখ আনি দিবা এইল্লে গরি ফ্রেম গরন উচিত,tui har jibonot sukh ani diba eille gori frem goron ucit,Chittagong,You should love thinking that you will bring happiness to someone's life
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোয়ার হোন হতাত হোনও কিশ্চয়তা নাই,toyar hon hotat hono kishcoyta nai,Chittagong,There is no guarantee of anything you say
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোয়ারে এক্কান গোলাপ ফুল কিনি দিয়ুম,toyare ekkan golap ful kini diyum,Chittagong,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,আর এই মন্নান তোয়ারে দিলাম,ar ei monnan toyare dilam,Chittagong,I gave you my heart
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,এক্কান মানুষর সব হতার এক্কান দিনত মুখত হই দন ন যায়,ekkan manushor sob hotar ekkan dinot mukhot hoi don no jay,Chittagong,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,আর হাজার হতার মাঝত অই এক্কান হতা তোয়ার বুঝিয়েরে লন ফরিব,ar hajar hotar majhot oi ekkan hota toyar bujhiyere lon foribo,Chittagong,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,আই জতদিন বাসি তাহি অনেরে মনত রাইক্কুম,ai jotodin basi tahi onere monot raikkum,Chittagong,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,আর জীতই হষ্ট উক আই তয়ারে লই জীবন সাজাইয়ুম,ar jiti hoshto uk ai toyare loi jibon sajaiyum,Chittagong,"No matter how hard I am, I will arrange my life with you"
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চাদর মিষ্টি আলো দেখিতাম আর বহুত ভালো লাগে দে,cador mishti alo dekhitam ar bohut valo lage de,Chittagong,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,আরার গরর বেয়াক্কুন রুম ফুল দিয়েরে সাজাই রাইক্কি,arar goror beyakkun room ful diyere sajai raikki,Chittagong,Every room in our house is decorated with flowers
আমার বিয়ে করার জন্য আরেকটা দিন এগিয়েছে,amar biye korar jonno arekta din egiyeche,আর বিয়ার আরেক্কান দিন আগাইয়ে,ar biyar arekkan din agaiye,Chittagong,Another day has passed for my wedding
দুজনে মিলে দুরে কোথাও ঘুরে আসতে পারি,dujone mile dure kothao ghure aste pari,দুইজন মিলিয়েরে হোনমিক্কা ঘুরি আইত্তাম ফারি,duijon miliyere honmikka ghuri aittam fari,Chittagong,Both of us can visit somewhere far away
আপনার জন্য মনে আমার অফুরন্ত ভালবাসা,apnar jonno  mone amar ofuronto valobasa,অনের লাই মনত আর অফুরন্ত ভালোবাসা,oner lai monot ar ofuronto valobasa,Chittagong,My endless love for you
আমি সারা জীবন আপনার ভালবাসা পেতে চাই,ami sara jibon apnar valobasa pete chai,আই সারাজীবন অনের ভালোবাসা ফাইতাম চাই,ai sarajibon oner valobasa faitam cai,Chittagong,I want to have your love all my life
আমি এবং আমার ছোট বোন একসাথে সাঁতার কাটি,ami ebong amar choto bon eksathe satar kati,আই এবং আর ভইন ছোড ইবা সাতার হাডি,ai ebong ar voin chodo iba satar hadi,Chittagong,Me and my younger sister swim together
তোমাকে নিয়ে সুখের পৃথিবী সাজাতে চাই,tomake niye sukher prithibi sajate chai,তোয়ারে লই শুখর দুনিয়া সাজাইতাম চাই,toyare loi shukhor duniya sajaitam cai,Chittagong,I want to decorate the world of happiness with you
আজ সিলেটে বৃষ্টি হবে,aj sylhet e brishti hobe,আজিয়া সিলেটত বিষ্টি ফরিব দে,ajiya sylhetot bishti forib de,Chittagong,Today it will rain in Sylhet
তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,tomar mittha valobasa ekdin here jabe,তোয়ার মিসা ভালোবাসা একদিন হারি জাইব দে,toyar misa valobasa ekdin hari jaib de,Chittagong,Your fake love will lose one day
আমার সত্যের ভালবাসা কোনদিনও হারবে না,amar sotter valobasa konodin o harbe na,আর হাসা ভালোবাসা হোন দিন ন হারিবো,ar hasa valobasa hon din no haribo,Chittagong,My true love will never fail
এই গানটি আমার খুব ভালো লাগে,ei ganti amar khub valo lage,গান ইবা আর খুব ভালো লাগে দে,gan iba ar khub valo lage de,Chittagong,I like this song very much
তোমাকে অসম্ভব সুন্দরী লাগে,tomake osomvob sundori lage,তোয়ারে অসম্ভব সুন্দর লাগেদে,toyare osomvob sundor lagede,Chittagong,You look incredibly beautiful
তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,tomar sathe dekha holei puraton itihas mone pore jay,তোয়ার ফোয়ারিত দেহা অইলেই ফুরান ইতিহাস মনত ফরে দে,toyar foyarit deha oilei furan itihas monot fore de,Chittagong,Seeing you reminds me of old history
এই ছবির নীল আকাশ অনেক সুন্দর,ei chobir nil akash onek sundor,এই ছবি ইয়ানর নিল আকাশ বহুত সুন্দর,ei chobi iyanor nil akash bohut sundor,Chittagong,The blue sky in this picture is very beautiful
তোমার কন্যা তোমাকে অনেক ভালবাসে,tomar konna tomake onek valobase,তোওয়ার মাইয়া ফোইয়া তোয়ারের বহুত ভালোবাসে দে,towyar maiya foiya toyarer bohut valobase de,Chittagong,Your daughter loves you very much
আমার মাঝে মাঝে চিৎকার করে কাঁদতে ইচ্ছে করে,amar majhe majhe chitkar kore kadte icche kore,আর মাঝে মাঝে চিল্লাইয়েরে হাইন্তাম মনত চায় দে,ar majhe majhe cillaiyere haintam monot cay de,Chittagong,I sometimes want to scream and cry
তুমি চলে যাওয়ার পর আমার জীবন থেমে গেছে,tumi chole jaoyar por amar jibon theme geche,তুই চোলি জাইবার ফরদ্দি আর আর জীবন থামি গিয়ি,tui coli jaibar foroddi ar ar jibon thami giyi,Chittagong,My life stopped after you left
আমার ছোট বোন কেমন যেন শান্ত হয়ে গেছে,amar choto bon kemon jeno shanto hoye geche,আর ভইন ছোড ইবা হইল্লে জানি শান্ত অই গিয়ি,ar voin chodo iba hoille jani shanto oi giyi,Chittagong,My younger sister seems to have calmed down
বাবা মার আদর ভালোবাসা ছাড়া আমি বড় হয়েছি,baba mar ador valobasa chara ami boro hoyechi,বাবা মার আদর ভালোবাসা ছাড়া আই ডর অই গিয়ি,baba mar ador valobasa chara ai dor oi giyi,Chittagong,I grew up without the love of my parents
তুমি সত্যিই খুব কঠিন সময় পার করছ,tumi sottii khub kothin somoy par korocho,তুই হাসা খুব কঠিন সময় ফার গরর,tui hasa khub kothin somoy far goror,Chittagong,You are going through a really tough time
বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,baba hoye mayer dayitto palon kora kora khub kothin,বাবা অইয়েরে মার দায়িত্ত ফালন গরা খুব হঠিন হাম,baba oiyere mar dayitto falon gora khub hothin ham,Chittagong,Being a father is very difficult to fulfill the responsibilities of a mother
একটি শিশুকে একমাত্র তার মায়ের কোলেই মানায়,ekti shishuke ekmatro tar mayer kolei manay,এক্কান শিশুরে একমাত্র তার মার হলত মানায়,ekkan shishure ekmatro tar mar holot manay,Chittagong,A child fits only in its mother's arms
আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,amar kole ese shishuti tar make khoje mone hoy,শিশু ইবা আর হোলত আইয়েরে তার মারে খুজের ফাল্লার,shishu iba ar holot aiyere tar mare khujer fallar,Chittagong,The child in my arms seems to be looking for its mother
এই কঠিন বাস্তবের সাথে তোমাকে মানিয়ে নিয়ে চলতে হবে,ei kothin bastober sathe tomake maniye niye cholte hobe,এই কঠিন বাস্তবের ফোয়ারিত মানাই চলন ফরিব,ei kothin bastober foyarit manai colon foribo,Chittagong,You have to adapt to this harsh reality
আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,amar poribar ajke bikale tomar poribarer sathe kotha bolbe,আর ফরিবারা আজিয়া বিকালত তোয়ার ফরিবারর ফোয়ারিত ফতা হইব,ar foribara ajiya bikalot toyar foribaror foyarit fota hoibo,Chittagong,My family will talk to your family this afternoon
আমাদের দুজনের বিয়ে হওয়ার কথা চলছে,amader dujoner biye howyar kotha cholche,আরা দুইজনর বিয়া অইবার হতা চলের,ara duijonor biya oibar hota coler,Chittagong,We are going to get married
তোমার মত মানুষেরা কখনো ঠিক হবে না,tomar moto manushera kokhono thik hobe na,তোয়ার মত মানুষরা হন সমত ঠিক ন অইব,toyar moto manushra hon somot thik no oibo,Chittagong,People like you will never be okay
ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,cheleti tar poribarer pochonde biye kore fele,ফোয়াা ইবার তার ফরিবারর ফসন্দ মতন বিয়া গরি ফেলায়,foyaa ibar tar foribaror fosondo moton biya gori felay,Chittagong,The boy gets married according to his family's choice
ছেলে কোন ধরনের মামলা চায় না,chele kono dhoroner mamla chay na,ফোয়া হোন ধরনর মামলা ন চায়,foya hon dhoronor mamla no cay,Chittagong,The boy does not want any kind of lawsuit
সে বিবাহিত তাই মামলা করতে চাচ্ছে না,se bibahito tai mamla korte chacche na,সে বিবাহিত এতেল্লাই মামলা গরিত ন সার,se bibahito etellai mamla gorit no sar,Chittagong,She is married so does not want to sue
এই বিষয়টা জানাজানি হলে মহিলাটির সংসার টিকবে না,ei bishoyta janajani hole mohilatir songsar tikbe na,এই বিষয়ান জানাজানি অই গেইলে মহিলা ইবার সংসার ন টিকিব,ei bishoyan janajani oi geile mohila ibar songsar no tikibo,Chittagong,"If this matter is known, the woman's family will not survive"
আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,amar kabiner taka tomake proti mase mase dite hobe,আর হাবিনর টেয়া তোয়ার ফ্রতি মাসত মাসত দন ফরিব,ar habinor teya toyar froti masot masot don foribo,Chittagong,My cabin money will be paid to you every month
আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,amar boro vai sat mas prem kore ekjonke biye koreche,আর ভআই ডোর ইবা সাত মাস ফ্রেম গরিয়েরে একজনেরে বিয়া গইজ্জে,ar vai dor iba sat mas frem goriyere ekjonere biya goijje,Chittagong,My elder brother married someone after dating for seven months
তোমার অনেক ভুল ছিল,tomar onek vul chilo,তোয়ার বহুত ভুল আসিল,toyar bohut vul asilo,Chittagong,You were wrong a lot
তোমাকে বলেছিলাম বিয়েটা করে ফেলো,tomake bolechilam biyeta kore felo,তোয়ারে হইয়ি বিয়া গরি ফেলো,toyare hoiyi biya gori felo,Chittagong,I told you to get married
শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,shudhu tomar valor jonno biyeta kore felte bollam,শুধু তোয়ার ভালোর লাই বিয়া ইবা গরিবেল্লাই হইলাম,shudhu toyar valor lai biya iba goribellai hoilam,Chittagong,I asked to do the marriage just for your sake
তোমার ভালোর জন্যই আমি তোমাকে ছেড়ে দূরে চলে আসছি,tomar valor jonnoii ami tomake chere dure chole aschi ,তোয়ার ভালোর লাই আই তোয়ারে ছাড়ি দুরত চলি গিয়ি,toyar valor lai ai toyare chari durot coli giyi,Chittagong,I am leaving you for your sake
আমি আর তুমি একসাথে নেই আমি এটা মানতে পারছি না,ami ar tumi eksathe nei ami eta mante parchi na,আই আর তুই একফোয়ারিত নাই ইয়ান আই মানিন্নোফারির,ai ar tui ekfoyarit nai iyan ai maninnofarir,Chittagong,I can't accept that you and I are not together
আমার আর আমার স্বপ্নটা যে কবে পূরণ হবে,amar ar amar sopnota je kobe puron hobe,আর স্বপ্ন যে হত্তে ফুরন অইব,ar sopno je hotte furon oibo,Chittagong,When will my dream come true?
তোমার পরিবার আমার বাবার সাথে কথা বলতে চায়,tomar poribar amar babar sathe kotha bolte cay,তোয়ার ফরিবার আর বাবার ফোয়ারিত হতা হত চাইয়ে,toyar foribar ar babar foyarit hota hot caiye,Chittagong,Your family wants to talk to my father
তোমার বিয়ে হবে শুনে আমরা খুব খুশি,tomar biye hobe shune amra khub khushi,তোয়ার বিয়া হইব ফুনিয়েরে আর খুব খুশি,toyar biya hoibo funiyere ar khub khushi,Chittagong,We are very happy to hear that you are getting married
আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,amar bon tar bondhur sathe ghurte jete chay,আর ভইন তার বন্ধুর ফোয়ারিত ঘুইরত জাইত চার,ar voin tar bondhur foyarit ghuirot jaito car,Chittagong,My sister wants to go out with her friend
আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,amar bondhura shotti valo hridoyer manush,আর বন্ধু তারা হাসা ভালা মনর মানুষ,ar bondhu tara hasa vala monor manush,Chittagong,My friends are really good hearted people
আমার বন্ধুদের সাথে ঘুরতে খুব ভালো লাগে,amar bondhuder sathe ghurte khub valo lage,আর বন্ধুরার ফোয়ারিত ঘুইরত বহুত গম লাগে,ar bondhurar foyarit ghuirot bohut gom lage,Chittagong,I like to travel with my friends
তাদের পরিবারে কোন ঝগড়া হয় না,tader poribare kono jhogra hoy na,তারার ফরিবার হোন ঝগরা ন অয়,tarar foribar hon jhogra no oy,Chittagong,There is no quarrel in their family
আমার ভাই বোনের খুব ভালো ছবি আঁকে,amar vai boner khub valo chobi ake,আর ভাই ভইনর বহুত খুব ভালো ছবি আহে,ar vai vinor bohut khub valo chobi ahe,Chittagong,My brother draws very good pictures of my sister
আমার গ্রামের মানুষদের মধ্যে কোন রকম ঝগড়া নেই,amar gramer manushder moddhe kon rokom jhogra nei,আর গ্রামর মানুষর মধ্য হোন রহম ঝগ্রা নাই,ar gramor manushor moddho hon rohom jhogra nai,Chittagong,There is no quarrel among the people of my village
