bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,অনে এইল্লে গরিব আগে কিল্লাই ন হন,one eille gorib age killai no hon,Chittagong,Why didn't you tell me earlier that you are so poor
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আর আম্মু আরে বেয়াক্কুনর সাম্নদ্দি মাইত্তে মাইত্তে বাসাত লই গিয়ি,ar ammu are beyakkunor samnoddi maitte maitte basat loi giyi,Chittagong,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,অনে কি জানন্না এডে বহুত মরত ফোয়া কমেন্ট ফরিবেল্লাই আইবদে,one ki janonna ede bohut morot foya comment foribellai aibde,Chittagong,Do you know that many boys will come here to read comments
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আর ভালোবাসা দিয়েরে সারাজীবন তোয়ার ফাশে তাইক্তাম চাই,ar valobasa diyere sarajibon toyar fashe taiktam cai,Chittagong,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোয়ারে কেনে বুঝাইতাম আই তোয়ারে হতকান ভালোবাসি?,toyare kene bujhaitam ai toyare hotokan valobasi?,Chittagong,How to tell you how much I love you?
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,অনে কিখুব হষ্ট গরিয়েরে নিজেরে মেনেজ গইজ্জেন,one kikhub hoshto goriyere nijere manage goijjen,Chittagong,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আর বান্ধুবি আরে ছাড়া কিছু ভাবিত ন ফারের,ar bandhubi are chara kichu vabit no farer,Chittagong,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আর বন্ধু কিছু লিখিন্নোফারে অনের নাম্মান ছাড়া,ar bondhu kichu likhinnofare oner namman chara,Chittagong,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,অনেরে ভালোদবাসি হতা ইবা হন বাকি,onere valodbasi hota iba hon baki,Chittagong,All that is left to say is that I love you
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,আই আম্র বন্ধুরে এক্কান লাল গোলাফ কিনি উফহার দিয়ি,ai amro bondhure ekkan lal golaf kini ufohar diyi,Chittagong,I bought and gifted a red rose to my friend
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুই আর হাসে ফিরি আইয়, তইলে তারে ছাড়ি দো","jodi tui ar hase firi aiyo, toile tare chari do",Chittagong,"If you come back to me, let him go"
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,অনে যে মানুষোরে ভালোবাসিবান তারে যদি নো বুঝিত্তারন তাইলে অনে এই ফ্রেমর হোনো মানে নাই,one je manushore valobasiban tare jodi no bujhittaron taile one ei fremor hono mane nai,Chittagong,If you don't understand the person you love then your love has no meaning
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,অনের মনর হতা ইন আরে আজিয়া খুলি হন,oner monor hota in are ajiya khuli hon,Chittagong,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুই হোনো সমত নো ফারিবা হনিক্কার ভালোবাসা ছিনিইয়েরে লইতা,tui hono somot no fariba honikkar valobasa chiniyere loita,Chittagong,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুই জোর গরিয়েরে আন্য আরেকজনর ভালোলাগার মানুষ অইন্নো ফারিবা,tui jor goriyere anno arekjonor valolagar manush oinno fariba,Chittagong,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,আগামি হালিয়া সকালত তারারে দেখিত্তারিবান,agami haliya sokalot tarare dekhittariban,Chittagong,You will see them again tomorrow morning
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আত্তু্তুন বহুত ভালো লাগেদে অই হালা চখ দুইয়ান,attutun bohut valo lagede oi hala cokh duiyan,Chittagong,I like those black eyes of yours
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাজার হথার মঝত তোয়ার মনর হতা লুয়াই তাইক্কে,tomar hajar hothar mojhot toyar monor hota luyai taikke,Chittagong,Your heart was hidden in your thousands of words
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,toyar fonna foriyere labhan ki jodi tui jare valobaso tarei no fo,Chittagong,What happens to your studies if you don't find the one you love?
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাসর বাজারত বেয়াক্কুন আইয়েরে ডর মাস দেহিবেরলাই ভির জমাইয়ে,masor bajarot beyakkun aiyere dor mas dehiberlai vir jomaiye,Chittagong,The fish market was crowded to see the big fish
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশর নিলত হারাই যাইতাম চাই তোয়ারে লই,akashor nilot harai jaitam cai toyare loi,Chittagong,I want to get lost in the blue sky with you
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,অনের কি এহোন অনের ভালোবাসার মানুষ ইবার হতা মনত ফরে না,oner ki ehon oner valobasar manush ibar hota monot fore na,Chittagong,Do you still remember your loved one?
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুই এক সন্ধাত আফিসেত্তুন বাসায় আইয়েরে দেখিবা আই আর নাই,tui ek sondhat afficettun basay aiyere dekhiba ai ar nai,Chittagong,You will come home from office one evening and find I am gone
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আই যে মা তাই আই আর বাইচ্চার মুখর মিক্কে সাইয়েরে বহুত কিছু মুঝিত্তারি,ai je ma tai ai ar baiccar mukhor mikke saiyere bohut kichu mujhittari,Chittagong,"As a mother, I understand a lot by looking at my child's face"
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়া ফোয়া ইবা ভালো চরি গরে,maiya foya iba valo cori gore,Chittagong,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই আমসত ফোয়া তার ফরিবার লইয়েরে ঘুরিবার যাইবার হতা,ei amsot foya tar foribar loiyere ghuribar jaibar hota,Chittagong,This month the son is supposed to travel with his family
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়া ফোয়া এই মরতফোয়া ইবারে বিয়া গইত্ত রাজি ন অর,maiya foya ei morotfoya ibare biya goitto raji no or,Chittagong,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আর জামাই আরারে লইয়েরে লাতিয়া ঘুইরতে বাইর অইবদে,ar jamai arare loiyere latiya ghuirte bair oibde,Chittagong,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আর ফসন্দ অয় এইল্লে ফোয়া আর বাবা মায়ের ফসন্দ ন অয়,ar fosondo oy eille foya ar baba mayer fosondo no oy,Chittagong,The boy I like is not liked by my parents
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আর ভাই মাইয়া ফোয়ারফোয়ারিত যোগাযগ গরে দে,ar vai maiya foyarfoyarit jogajog gore de,Chittagong,My brother contacted the girl yesterday
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আর ফুরা লাত জাগিয়েরে মাইয়াফোয়ার ফোয়ারিত হতা হয় দে,ar fura lat jagiyere maiyafoyar foyarit hota hoy de,Chittagong,My friend stays up all night talking to girls
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আই ক্লাসর বেয়াক ফোয়ারিত মিশ্তাম,ai classor beyak foyarit mishtam,Chittagong,I got along with all the boys in the class
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরর শিশু ইবার দোষ হন্ডে?,ei tin bochoror shishu ibar dosh honde?,Chittagong,Where is the fault of this three-year-old child?
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আর বন্ধু তারা খুব মেধাবি,ar bondhu tara khub medhabi,Chittagong,All my friends are very talented
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,অনে খুব সুন্দর গরি হতা হন,one khub sundor gori hota hon,Chittagong,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোয়ার খুব সুন্দর সুন্দর শবি সাইয়েরে আর খুব আনন্দ ফাইয়ি,toyar khub sundor sundor shobi saiyere ar khub anondo faiyi,Chittagong,I am very happy to see your beautiful pictures
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়াফোয়া বিয়া গরার লাই ভদ্র ফোয়া খুজের,maiyafoya biya gorar lai vodro foya khujer,Chittagong,Girls find decent boys to marry
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনত বিয়ার ফরদ্দি ঝগরা শুরু অয় দে,bastob jibonot biyar foroddi jhogra shuru oy de,Chittagong,In real life quarrels start only after marriage
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াত থাইক্কুম, তোয়ারে মনত রাইক্ষুম","jotodin ei duniyat thaikkum, toyare monot raikkhum",Chittagong,"As long as I live in this world, I will remember you"
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার তোয়ার হাত্তান দরিলে হোনদিন নোছাইজ্জুম,ekbar toyar hattan dorile hondin nochaijjum,Chittagong,"Once I get hold of you, I will never let go"
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোয়ার চুল ফড়ার সমইস্যা ইবা লইয়েরে ডাক্তারর হাসে জন ফরিব,toyar cul forar somoissa iba loiyere daktaror hase jon foribo,Chittagong,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াত বেহসি দিন ন বাসে,vala manush ei duniyat behsi din no base,Chittagong,Good people don't live long in this world
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,মরতফোয়া ইব ছুটির দিনত হলেজত যায়,morotfoya ib chutir dinot holejot jay,Chittagong,The boy goes to college even on holidays
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোয়ার ভাই ছোড ইবার জন্মদিন হত্তে?,toyar vai chodo ibar jonmodin hotte?,Chittagong,When is your younger brother's birthday?
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,অনে কি আরে এক্কান গান গাই ফুনাইত্তারিবান?,one ki are ekkan gan gai funaittariban?,Chittagong,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুই কি তোয়ার ভুল বুঝিত্তাইজ্জ না?,tui ki toyar vul bujhittaijjo na?,Chittagong,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুই কি আর লাই এক্কান গান লিখিত্তারিবানা?,tui ki ar lai ekkan gan likhittaribana?,Chittagong,Can you write a song for me?
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  football khelte mathe jay,আর বন্ধু তারা সকালত ফুটবল খেলা হাইত যায়,ar bondhu tara sokalot football khela haito jay,Chittagong,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোয়ার বয়স হত?,toyar boyos hoto?,Chittagong,how old are you
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুই কি সকালত উদিয়েররে চা হাইবা না?,tui ki sokalot udiyerre cha haiba na?,Chittagong,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,অনে এক্কানা ইক্কা আইত্তারিবান না?,one ekkana ikka aittariban na?,Chittagong,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তোয়ার ফরিক্ষা হত্তে?,toyar forikkha hotte?,Chittagong,When is your exam?
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,অনেরে ছাড়া আর বান্ধুবি ভালো নাই দে,onere chara ar bandhubi valo nai de,Chittagong,My girlfriend is not good without you
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,অনে কি চন্না আই এডেত্তুন চলি জাই?,one ki chonna ai edettun choli jai?,Chittagong,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,অনে কি এই বিয়াত রাজি অইয়ন?,one ki ei biyat raji oiyon?,Chittagong,Have you agreed to this marriage?
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যেই মাইয়া ফোয়া বেশি হতা হয় তারে আই ফসন্দ ন গরি,jei maiya foya beshi hota hoy tare ai fosondo no gori,Chittagong,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,ফোয়া ইবাা বহুত হতা হয়,foya iba bohut hota hoy,Chittagong,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,অনে আজিয়া সকালত চা ন হাই,one ajiya sokalot cha no hai,Chittagong,You didn't have tea this morning
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আই আর বন্ধুর সব হতা খুবই মনজগ দিয়েরে হুনি,ai ar bondhur sob hota khubi monojog diyere huni,Chittagong,I listen very carefully to everything my mother says
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,লোক ইবা তার বউওর গাত আত তুলে,lok iba tar bouor gat at tule,Chittagong,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোয়ার কি লোক দেখানো শেষ অইয়েনা?,toyar ki lok dekhano shesh oiyena?,Chittagong,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আর বউ আরেে হোন দিনও গুতো মারি হতা ন হয়,ar bou aree hon dino guto mari hota no hoy,Chittagong,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুই একজন ভালো মাইয়াফোয়া,tui ekjon valo maiyafoya,Chittagong,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোয়ারে জর গরি বিয়া দিয়ি,toyare jor gori biya diyi,Chittagong,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,তিনি দুই বেলা ভাত হাইতো ন ফারে,tini dui bela vat haito no fare,Chittagong,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোয়ার ফাশত থাকিলে আই হলফনার চাইতেও বেশি সুখী,toyar fashot thakile ai holfonar chaiteo beshi sukhi,Chittagong,I am happier than I can imagine when I am by your side
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আই কুব জস মেকআপ গইজ্জি,ai kub jos mekap goijji,Chittagong,I wear a lot of makeup
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","অন্বেও কিছু হন ন লাগে, অনে এনেই আর মনর হতা বুঝি ফেলান","onere kichu hon no lage, one enei ar monor hota bujhi felan",Chittagong,"You don't need to say anything, you already understand what I mean"
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুই আর কাসত ধরা ফরিবার ফর ফরকিয়া গরিবার হতা স্বীকার ন গরর,tui ar kasot dhora foribar for forokiya goribar hota shikar no goror,Chittagong,You are not admitting to adultery even after being caught by me
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোয়ার ছোড ভআই ইবা আগত নেশাত আসক্ত আসিল,toyar chodo vai iba agot neshat asokto asilo,Chittagong,Your younger brother was addicted to drugs before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আই আর আর ছোড বইন  ইবা আজিয়া হালামনির বাসাত ঘুইরত জাইব দে,ai ar ar chodo boin iba ajiya halamonir basat ghuirot jaibo de,Chittagong,Me and my younger sister will visit Khalamuni's house today
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুইকি নাম্মান হাইয়না?,tuiki namman haiyna?,Chittagong,Did you eat the mango?
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,অনে আরেে দয়া গরি বিশ্বাস গরন,one aree doya gori bisshas goron,Chittagong,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছোড শিশু ইবা অসুস্ত অই ফইজ্জে,chodo shishu iba oshusto oi foijje,Chittagong,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,tui ki arlai ofekkha gorittari bana?,Chittagong,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর হাসত ক্ষমা চো,tui ar hasot khoma cho,Chittagong,You apologize to me
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোয়ার মাথা ব্যাথা গইজ্জ?,toyar matha betha goijjo?,Chittagong,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আর আত হরচর টেয়া আর আব্বু দেয়,ar at horochor teya ar abbu dey,Chittagong,My father pays my expenses
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়িত্তুন বিয়ার লাই আর লাই মাইয়াফোয়া দেহা শুরু গইজ্জে,barittun biyar lai ar lai maiyafoya deha shuru goijje,Chittagong,She started looking for me for marriage from home
