bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াডা রাজশাহী গোনে মোর বড় ভাইর লগে দ্যাহা করতে আইল্লে,maiyada rajshahi gone mor boro vair loge deha korte aille,Barishal ,The girl came from Rajshahi to meet my elder brother
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আমনে কি মোরে আগে কোনদিন দ্যাখছেন?,amne ki more age konodin dekhchen?,Barishal ,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আমনে কি মোরে চেনতা পারছেন?,amne ki more centa parchen?,Barishal ,Do you recognize me?
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াডা তোমারে চেনতে পারল না,maiyada tomare cente parlo na,Barishal ,The girl didn't recognize you
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,মোর ছোডো ভাই ইস্কুলে যাইয়া দোস্তগো লগে কেসসা করে,mor chodo vai schoole jaiya dostogo loge kessa kore,Barishal ,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,মোর দোস্ত ইস্কুলের মাডে পেরতেকদিন কিরকেট খ্যালে,mor dosto schooler made pertekdin cricket khele,Barishal ,My friend plays cricket everyday in the school ground
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,মোর বউ মোরে ভালবাসে না,mor bou more valobase na,Barishal ,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,ইস্কুল জীবন গোনে মোর ভাইর লগে তোমার বুইনের পেরেম আল্লেহ,school jibon gone mor vair loge tomar buiner perem alleh,Barishal ,Your sister was in love with my brother since school life
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোমার হাশির ধারে মোর হগল কিছু ঠইজ্ঞা যায়,tomar hashir dhare mor hogol kichu thoigga jay,Barishal ,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোমার চক্ষু দুইডা বেমালা সুন্দর,tomar cokkhu duida bemala sundor,Barishal ,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোমার লগে ম্যালা দিন পর দ্যাহা,tomar loge mela din por deha,Barishal ,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,পোলাডা বিদ্যাশে যাইয়া পড়াল্যাহা করার হপন দ্যাহে,polada bideshe jaiya poraleha korar hopon dehe,Barishal ,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোমার লগে কথা কইয়া মোর বেমালা ভালো লাগছে,tomar loge kotha koiya mor bemala valo lagche,Barishal ,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোমার দোস্তের লগে পরিচিত হইয়া ভালো লাগছে,tomar doster loge poricito hoiya valo lagche,Barishal ,Nice to meet your friend
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,ব্যাডাডা কয় দিন আগে বিয়া করছে,bedada koy din age biya korche,Barishal ,The man got married a few days ago
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি কিছু কয়ার আগেই চোউখে পানি চইল্লা আইছে,beshi kichu koyar agei coukhe pani coilla aiche,Barishal ,"Before saying more, tears are coming to the eyes"
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,এউক্কা মাতারি মইরা গ্যাছে,eukka matari moira geche,Barishal ,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আমনে এত খয়রাতি আগে কিরলইজ্ঞা কন নাই,amne eto khoyrati age kirloigga kon nai,Barishal ,Why didn't you tell me earlier that you are so poor
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,মোর মায় মোরে বেবাকটির সামনে পিডাইতে পিডাইতে বাড়ি লইয়া আইছে,mor may more bebaktir samne pidaite pidaite bari loiya aiche,Barishal ,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আমনে কি জানেন এইহানে ম্যালা পোলা কমেন্ট পড়তে আইবে,amne ki janen eihane mela pola comment porte aibe,Barishal ,Do you know that many boys will come here to read comments
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,মোর ভালোবাসা দিয়া আজীবন তোমার ধারে থাকতে চাই,mor valobasa diya ajibon tomar dhare thakte chai,Barishal ,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোমারে ক্যামনে বুঝামু তোমারে কতডা ভালবাসি?,tomare kemne bujhamu tomare kotoda valobasi?,Barishal ,How to tell you how much I love you?
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আমনে বেমালা কষ্টে নিজেরে সামলাইয়া নেছেন,amne bemala koshte nijere samlaiya nechen,Barishal ,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,মোর বান্ধুবি কিছু ভাবতে পারেনা আমনেরে থুইয়া,mor bandhubi kichu vabte parena amnere thuiya,Barishal ,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,মোর দোস্ত কিছুই ল্যাখতে পারেনা আমনের নাম ছাড়া,mor dosto kichui lekhte parena amner nam chara,Barishal ,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আমনেরে ভালবাসি এই কথাডা কওয়া বাকি,amnere valobasi ei kothada kowya baki,Barishal ,All that is left to say is that I love you
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,মুই মোর দোস্তরে এউক্কা লাল গোলাপ কিন্না উপহার দিছি,mui mor dostore eukka lal golap kinna upohar dichi,Barishal ,I bought and gifted a red rose to my friend
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুমি মোর ধারে ফিররা আও, তয় হ্যারে ছাইররা দেও","jdi tumi mor dhare firra ao, toy here chairra deo",Barishal ,"If you come back to me, let him go"
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আমনে যেই মানুডারে ভালোবাসবেন হ্যারে যদি না বোঝতে পারেন হ্যালে আমনের এই প্রেমের কোন অর্থ নাই,amne jei manudare valobasben here jodi na bojhte paren hele amner ei premer kono ortho nai,Barishal ,If you don't understand the person you love then your love has no meaning
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আমনের মনের কথা গুলান মোরে আইজ খুইল্লা কন,amner moner kotha gulan more aij khuilla kon,Barishal ,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুমি কহনই পারবা না অন্য কাউরো ভালোবাসা ছিনাইয়া নেতে,tumi kohonoi parba na onno kauro valobasa chinaiya nete,Barishal ,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুমি জোর কইররা অন্যের ভালো লাগার মানু হইতে পারবা না,tumi jor koirra onner valo lagar manu hoite parba na,Barishal ,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,কাইলগো বেইন্নাহালে হ্যাগোরে দ্যাখতে পাইবেন,kailgo beinnahale hegore dekhte paiben,Barishal ,You will see them again tomorrow morning
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,মোর বেমালা ভালো লাগে কালা ওই চক্ষু দুইডা তোমার,mor bemala valo lage kala oi cokkhu duida tomar,Barishal ,I like those black eyes of yours
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাাজার কথার মইধ্যে তোমার মনের কথা পলাইয়া আল্লেহ,tomar hajar kothar moiddhe tomar moner kotha polaiya alleh,Barishal ,Your heart was hidden in your thousands of words
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোমারে পড়াল্যাহা কইররা কি হইবে যদি তুমি যারে ভালবাসো হ্যারেই না পাও,tomare poraleha koirra ki hoibe jodi tumi jare valobaso herei na pao,Barishal ,What happens to your studies if you don't find the one you love?
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে হগলডি আইয়া বড় মাছটা দেহার লইজ্ঞা ভিড় করছে,macher bajare hogoldi aiya boro machta dehar loigga vir korche,Barishal ,The fish market was crowded to see the big fish
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশের নীলে হারাইয়া যাইতে চাই তোমারে লইয়া,akasher nile haraiya jaite chai tomare loiya,Barishal ,I want to get lost in the blue sky with you
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আমনের কি এহনো আমনের ভালবাসার মানের কথা মনে পরে,amner ki ehono amner valobasar maner kotha mone pore,Barishal ,Do you still remember your loved one?
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুমি এক সন্ধ্যায় অফিসে গোনে বাড়ি ফিররা দ্যাখবা মুই আর নাই,tumi ek sondhay office e gone bari firra dekhba mui ar nai,Barishal ,You will come home from office one evening and find I am gone
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,মুই যে মা হেইতে মুই মোর গেদুর মুখের দিক চাইয়া ম্যালা কিছু বোঝতে পারি,mui je ma heite mui mor gedur mukher dik chaiya mela kichu bojhte pari,Barishal ,"As a mother, I understand a lot by looking at my child's face"
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,মাইয়াডা এউক্কা ভালো চাকরি করে,maiyada eukka valo chakri kore,Barishal ,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই মাসে পোলায় হ্যার পরিবার লইয়া ঘোরতে যাওয়ার কথা,ei mase polay her poribar loiya ghorte jaoyar kotha,Barishal ,This month the son is supposed to travel with his family
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,মাইয়াডা এই পোলাডারে বিয়া করতে রাজি হইতেয়াছেনা,maiyada ei poladare biya korte raji hoiteyachena,Barishal ,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,মোর জামাই মোগো লইয়া রাইতের বেলা ঘোরতে বাইর হইবে,mor jamai mogo loiya raiter bela ghorte bair hoibe,Barishal ,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,মোর পছন্দ হয় হেরহম পোলা মোর বাপ মায়ের পছন্দ হয় না,mor pochondo hoy herohom pola mor bap mayer pochondo hoy na,Barishal ,The boy I like is not liked by my parents
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,মোর ভাই মাইয়াডার লগে গ্যাছেকাইল যোগাযোগ করে,mor vai maiyadar loge gechekail jogajog kore,Barishal ,My brother contacted the girl yesterday
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,মোর দোস্ত মাইয়াগো লগে হারা রাইত জাইজ্ঞা কথা কয়,mor dosto maiyago loge hara rait jaigga kotha koy,Barishal ,My friend stays up all night talking to girls
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,মুই কেলাসের হগল পোলাগো লগেই মেশতাম,mui classer hogol polago logei meshtam,Barishal ,I got along with all the boys in the class
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরের গেদুর দোষ কোম্মে?,ei tin bochrer gedur dosh komme?,Barishal ,Where is the fault of this three-year-old child?
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,মোর দোস্তরা হগলডি বেমালা মেধাবী,mor dostra hogoldi bemala medhabi,Barishal ,All my friends are very talented
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আমনে বেমালা সুন্দর কইররা কথা কন,amne bemala sundor koirra kotha kon,Barishal ,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোমার সুন্দর সুন্দর ছবি গুলা দেইখ্যা বেমালা আনন্দ পাইছি,tomar sundor sundor chobi gula deikha bemala anondo paichi,Barishal ,I am very happy to see your beautiful pictures
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,মাইয়ারা বিয়া করার লইজ্ঞা ভদ্র পোলা খোজে,maiyara biya korar loigga vodro pola khoje,Barishal ,Girls find decent boys to marry
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার পরই কাইজ্জা শুরু হয়,bastob jibone biyar pori kaijja shuru hoy,Barishal ,In real life quarrels start only after marriage
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo",যতদিন এই পিরথিবিতে থাকমু তোমারে মনে রাহুম,jotdin ei pirthibite thakmu tomare mone rahum,Barishal ,"As long as I live in this world, I will remember you"
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charobna,একবার তোমার হাত ধরলে আর কোনদিন ছাড়মু না,ekbar tomar hat dhorle ar konodin charmu na,Barishal ,"Once I get hold of you, I will never let go"
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোমার চুল পরার সমেস্যা লইয়া ডাক্তারের ধারে যাইতে হইবে,tomar chul porar somessa loiya doctorer dhare jaite hoibe,Barishal ,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভাল মানু এই পিরথিবিতে বেশি দিন বাচে না,valo manu ei pirthibite beshi din bace na,Barishal ,Good people don't live long in this world
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,পোলাডা ছুটির দিনেও কলেজে যায়,polada chutir dineo college e jay,Barishal ,The boy goes to college even on holidays
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোমার ছোট ভাইর জন্মদিন কবে?,tomar choto vair jonmodin kobe?,Barishal ,When is your younger brother's birthday?
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আমনে কি মোরে এউক্কা গান গাইয়া হুনাইবেন?,amne ki more eukka gan gaiya hunaiben?,Barishal ,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুমি কি তোমার ভুল বোঝতে পারছো?,tumi ki tomar vul bojhte parcho?,Barishal ,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুমি কি মোর লইজ্ঞা এউক্কা গান লেইক্ষা দেতে পারবা?,tumi ki mor loigga eukka gan leikkha dete parba?,Barishal ,Can you write a song for me?
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  football khelte mathe jay,মোর দোস্তরা বেইন্নাহালে ফুটবল খ্যালতে মাঠে যায়,mor dostora beinnahale football khjalte mathe jay,Barishal ,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোমার বয়স কত?,tomar boyos kot?,Barishal ,how old are you
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুমি বেইন্নাহালে উইঠ্যা চা খাবা?,tumi beinnahale uitha cha khaba?,Barishal ,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আমনে কি এট্টু এইহানে আইতে পারবেন?,amne ki ettu eihane aite parben?,Barishal ,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তোর পরিক্ষা কবে?,tor porikkha kobe?,Barishal ,When is your exam?
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আমনেরে থুইয়া মোর বান্ধুবি ভালো নাই,amnere thuiya mor bandhubi valo nai,Barishal ,My girlfriend is not good without you
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আমনে কি চান মুই এইহানে গোনে চইল্লা যাই,amne ki chan mui eihane gone choilla jai,Barishal ,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আমনে কি এই বিয়ায় রাজি হইছেন?,amne ki ei biyay raji hoichen?,Barishal ,Have you agreed to this marriage?
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যে মাইয়া বেশি কথা কয় হ্যারে আমার পছন্দ না,je maiya beshi kotha koy here amar pochondo na,Barishal ,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,পোলাডা বেশি কথা কয়,polada beshi kotha koy,Barishal ,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আমনে আইজ সকালে চা খান নাই,amne aij sokale cha khan nai,Barishal ,You didn't have tea this morning
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,মুই মোর মায়ের হগল কথা ম্যালা মন দিয়া হুনি,mui mor mayer hogol kotha mela mon diya huni,Barishal ,I listen very carefully to everything my mother says
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,ব্যাডায় হ্যার বউর গায়ে হাত তোলে,beday her bour gaye hat tole,Barishal ,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোমার কি মানু দেহাইন্না শ্যাষ?,tomar ki manu dehainna shesh?,Barishal ,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,মোর বউ মোরে কোনদিনও খোচা মাইররা কথা কয় নাই,mor bou more konodino khoca mairra kotha koy nai,Barishal ,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুমি এউক্কা ভালো মাইয়া মানু,tumi eukka valo maiya manu,Barishal ,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোমারে জোর কইররা বিয়া দেয়া হইছেলে,tomare jor koirra biya deya hoichele,Barishal ,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,হ্যায় দুইবেলা ভাত খাইতে পারে না,hey duibela vat khaite pare na,Barishal ,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোমার ধারে থাকলে মুই কল্পনার চাইয়াও বেশি সুখে থাহি,tomar dhare thakle mui kolponar chaiyao beshi sukhe thahi,Barishal ,I am happier than I can imagine when I am by your side
আমি খুব  জোস মেকআপ করি,ami khub  joss makeup kori,মুই বেমালা জোস মেকাপ করি,mui bemala joss makeup kori,Barishal ,I wear a lot of makeup
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan",আমনেরে কিছু কওয়া লাগেনা আমনে এমনেই মোর মনের কথা বুইজঝা যান,amnere kichu kouya lagena amne emnei mor moner kotha buijjha jan,Barishal ,"You don't need to say anything, you already understand what I mean"
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুমি মোর ধারে ধরা পরার পরেও পরকীয়া করার কথা স্বীকার করতেয়াছো না,tumi mor dhare dhora porar poreo porokiya korar kotha shikar korteyacho na,Barishal ,You are not admitting to adultery even after being caught by me
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোমার ছোট ভাই আগে নেশায় আসক্ত আল্লেহ,tomar choto vai age neshay asokto alleh,Barishal ,Your younger brother was addicted to drugs before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,মুই আর মোর ছোডো বুইন আইজগো খালার বাসায় ঘোরতে যামু,mui ar mor chodo buin aijgo khalar basay ghorte jamu,Barishal ,Me and my younger sister will visit Khalamuni's house today
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুমি কি আমডা খাইল্লা?,tumi ki amda khailla?,Barishal ,did you eat the mango
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আমনে মোরে দয়া কইররা বিশ্বাস করেন,amne more doya koirra bisshas koren,Barishal ,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছোডো গেদুডা অসুস্থ হইয়া পরছে,chodo geduda osustho hoiya porche,Barishal ,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুমি কি মোর লইজ্ঞা অপেক্ষা করতে পারবা?,tumi ki mor loigga opekkha korte parba?,Barishal ,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুমি মোর ধারে মাফ চাও,tumi mor dhare maf chao,Barishal ,You apologize to me
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোমার কি মাথা বেথা করতেয়াছে?,tomar ki matha betha korteyache?,Barishal ,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,মোর হাত খরচের টাহা মোর আব্বায় দেয়,mor hat khorocher taha mor abbay dey,Barishal ,My father pays my expenses
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়ি দিয়া বিয়ার লইজ্ঞা মোর লইজ্ঞা মাইয়া দ্যাহা শুরু করছে,bari diya biyar loigga mor loigga maiya deha shuru korche,Barishal ,She started looking for me for marriage from home
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায়,cheleti aro dui  bochor pore biye korte chay,পোলাডা আরো দুজ্ঞা বছর পর বিয়া করতে চায়,polada aro dugga bochor por biya korte chay,Barishal ,The boy wants to get married after two more years
