bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোমার চুল পরার এই সমস্যা  নিয়া ডাক্তারের কাসে যাইতে হইব,tomar cul porar ei somossa niya doctor er kase jaite hoibo,Mymensingh,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াতে  বেশি দিন বাঁচে না,vala manush ei duniyate  beshi din bace na,Mymensingh,Good people don't live long in this world
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,ছেড়াডা  ছুটির দিনেও কলেজে যায়,cherada  chutir dineo college e jay,Mymensingh,The boy goes to college even on holidays
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar chotoo vaiyer jonmodin kobe?,Mymensingh,When is your younger brother's birthday?
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আফনে কিতা আমারে একটা গান গায়া হুনাইতে ফারবেন ?,afne kita amare ekta gan gaya hunaite farben ?,Mymensingh,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুমি কিতা তোমার ভুল বুঝতে পারসো ?,tumi kita tomar vul bujhte parso ?,Mymensingh,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুমি কিতা আমার লাইজ্ঞা একটা গান লেইক্ষা দিতে পারবা?,tumi kita amar laigga ekta gan leikkha dite parba?,Mymensingh,Can you write a song for me?
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  futobol khelte mathe jay,আমার বন্ধুরা সহাল বেলা  ফুটবল খেলত মাঠে যায়,amar bondhura sohal bela  football khelto mathe jay,Mymensingh,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোমার বয়স কত?,tomar boyos koto?,Mymensingh,how old are you
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুমি কিতা সহালে উইত্থা চা খাইবা ?,tumi kita sohale uittha ca khaiba ?,Mymensingh,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আফনে একটু এইদিকে আইতে ফারবেন ?,afne ektu eidike aite farben ?,Mymensingh,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তর পরিক্ষা কবে ?,tor porikkha kobe ?,Mymensingh,When is your exam?
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আফনেরে  ছাড়া আমার বান্ধুবি ভালা নাই,afnere  chara amar bandhubi vala nai,Mymensingh,My girlfriend is not good without you
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আফনে কিতা চান আমি এইহান থাইক্কা চইল্লা যাই ?,afne kita can ami eihan thaikka coilla jai ?,Mymensingh,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আফনে  কিতা এই বিয়াতে রাজি হইসেন ?,afne  kita ei biyate raji hoisen ?,Mymensingh,Have you agreed to this marriage?
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,ছেড়াডা অনেক  বেশী কথা কয়,cherada onek  beshi kotha koy,Mymensingh,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আফনে আইজ সহালে চা খান  নাই,afne aij sohale ca khan  nai,Mymensingh,You didn't have tea this morning
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আমি আমার আম্মার  বেগ কথা খুবই মনোযোগ দিয়া হুনি,ami amar ammar  beg kotha khubi monojog diya huni,Mymensingh,I listen very carefully to everything my mother says
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,লোকটা হের বউয়ের গায়ে  হাত তুলে,lokta her bou er gaye  hat tule,Mymensingh,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোমার কিতা লোক দেহানো শেষ?,tomar kita lok dehano shesh?,Mymensingh,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আমার বউ  আমারে কোনদিনও খোঁচা মাইরা কথা কয় নাই,amar bou  amare konodino khoca maira kotha koy nai,Mymensingh,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুমি একজন  ভালা মাইয়া মানুষ,tumi ekjon  vala maiya manush,Mymensingh,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোমারে জোর  কইরা বিয়া দেয়া হইসিল,tomare jor  koira biya deya hoisilo,Mymensingh,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,হেয়  দুইবেলা ভাত খাইতে পারে না,hey  duibela vat khaite pare na,Mymensingh,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাহি,tomar pashe  thakle ami kolponar ceyeo beshi sukhi thahi,Mymensingh,I am happier than I can imagine when I am by your side
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আমি মেলা ভালা মেকআপ করি,ami mela vala make up kori,Mymensingh,I wear a lot of makeup
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","আফনেরে কিসু কওন লাগে না , আফনে এমনিতেই আমার মনের কথা বুইজ্ঝা যান","afnere kisu kown lage na , afne emnitei amar moner kotha buijjha jan",Mymensingh,"You don't need to say anything, you already understand what I mean"
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুমি আমার  কাসে ধরা পড়নের পরেও পরকীয়া করনের কথা স্বীকার করতাসো না,tumi amar  kase dhora poroner poreo porokiya koroner kotha sikar kortaso na,Mymensingh,You are not admitting to adultery even after being caught by me
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোমার ছোট ভাই  আগে নেশায় আসক্ত আসিল,tomar chotoo vai  age neshay asokto asilo,Mymensingh,Your younger brother was addicted to drugs before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আমি আর আমার ছোট বইন আইজ খালাম্মার বাসায় ঘুরতে যাইব,ami ar amar chotoo boin aij khalammar basay ghurte jaibo,Mymensingh,Me and my younger sister will visit Khalamuni's house today
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুমি কিতা আমডা খাইসলা ?,tumi kita amda khaisola ?,Mymensingh,Did you eat the mango?
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আফনে আমারে দয়া কইরা  বিশ্বাস করেন,afne amare doya koira  bishsas koren,Mymensingh,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছোট আবুডা  অসুস্থ হয়ে পরসে,chotoo abuda  osustho hoye porse,Mymensingh,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুমি কিতা আমার লাইজ্ঞা অপেক্ষা করতে পারবা ?,tumi kita amar laigga opekkha korte parba ?,Mymensingh,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুমি আমার কাসে  মাফ চাও,tumi amar kase  maf cao,Mymensingh,You apologize to me
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোমার কিতা মাথা ব্যাথা করতাসে ?,tomar kita matha betha kortase ?,Mymensingh,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আমার হাত  খরচের টাকা আমার আব্বা দেয়,amar hat  khorocer taka amar abba dey,Mymensingh,My father pays my expenses
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,বাড়ি থাইক্কা বিয়ার লাইজ্ঞা আমার লাইজ্ঞা মাইয়া  দেহা শুরু করলো,bari thaikka biyar laigga amar laigga maiya  deha shuru korlo,Mymensingh,She started looking for me for marriage from home
