bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,স্কুল জীবন থাকি আমার ভাইয়র লগে তোমার বোইনর প্রেম আছিল,school jibon thaki amar vaiyor loge tomar boinor prem achilo,Sylhet ,Your sister was in love with my brother since school life
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোমার হাশির কাছে আমার হকল কিছু হার মানিয়া যায়,tomar hashir kache amar hokol kichu har maniya jay,Sylhet ,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোমার চোউক দুইটা অনেক সুন্দর,tomar chouk duita onek sundor,Sylhet ,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোমার লগে অনেক দিন পর দেখা,tomar loge onek din por dekha,Sylhet ,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,ফুয়াটা বিদোশো গিয়া ফড়ালেখা করার স্বপ্ন দেখে,fuyata bidosho giya foralekha korar sopno dekhe,Sylhet ,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোমার লগে মাতিয়া আমার অনেক ভালা লাগছে,tomar loge matiya amar onek vala lagche,Sylhet ,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোমার বন্ধুর লগে পরিচত হইয়া ভালা লাগলো,tomar bondhur loge porichot hoiya vala laglo,Sylhet ,Nice to meet your friend
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,লোকটা কিছুদিন আগে বিয়া করছইন,lokta kichudin age biya korchoein,Sylhet ,The man got married a few days ago
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি কিছু বলার আগেই আবেগে চোউক এর ফানি চলে আইতেছে,beshi kichu bolar agei abege chouk er fani chole aiteche,Sylhet ,"Before saying more, tears are coming to the eyes"
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,একজন বেডি মারা গেছইন,ekjon bedi mara gechin,Sylhet ,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আফনি এত গরীব আগে কেনে কইলা না,afni eto gorib age kene koila na,Sylhet ,Why didn't you tell me earlier that you are so poor
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আমার আম্মা আমাকে হকলের সামনে মারতে মারতে বাসাত নিয়া আইছে,amar amma amake hokoler shamne marte marte basat niya aiche,Sylhet ,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আফনি কিতা জানেন এখানে অনেক ফুয়াইন কমেন্ট ফরাত আইবা,afni kita janen ekhane onek fuyain comment forat aiba,Sylhet ,Do you know that many boys will come here to read comments
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আমার ভালুবাসা দিয়া হারাজীবন তোমার লগে থাকতে চাই,amar valubasa diya harajibon tomar loge thakte chai,Sylhet ,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোমাকে কি করে বুঝাইমু তোমারে কতটা ভালো ফাই?,tomake ki kore bujhaimu tomare kotta valo fai?,Sylhet ,How to tell you how much I love you?
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আফনি খুব কষ্টে নিজরে সামলে নিয়াছইন,afni khub koshte nijere samle niyachin,Sylhet ,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আমার বান্ধবী কিচ্ছু ভাবতে ফারে না আফনাকে ছাড়া,amar bandhubi kicchu vabte fare na afnake chara,Sylhet ,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আমার বন্ধু কিচ্ছু লিখতে ফারে না আফনার নাম ছাড়া,amar bondhu kicchu likhte fare na afnar nam chara,Sylhet ,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আফনারে ভালাফাই এই কথাটি বলার বাকি,afnare valafai ei kothati bolar baki,Sylhet ,All that is left to say is that I love you
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,মুই আমার বন্ধুকে একটা লাল গোলাফ কিনিয়া উপহার দিয়াছি,mui amar bondhuke ekta lal golaf kiniya upohar diyachi,Sylhet ,I bought and gifted a red rose to my friend
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুমি আমার কাছে ফিরে আসো, তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire aso, tobe take chere dao",Sylhet ,"If you come back to me, let him go"
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আফনি যে মানুষটাকে ভালাফাইবেন তাকে যদি না বুঝবার ফারইন তাহলে আফনার এই প্রেমের কোনো অর্থ নাই,afni je manushtake valafaiben take jodi na bujhbar farin tahole afnar ei premer kono ortho nai,Sylhet ,If you don't understand the person you love then your love has no meaning
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আফনার মনের মাত গুলা আমকে আজ খুলিয়া বলুন,afnar moner mat gula amke aj khuliya bolun,Sylhet ,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুমি কখনোই ফারবা না অন্য কারও ভালুবাসাকে ছিনিয়া নিতে,tumi kokhonoi farba na onno karo valubashake chiniya nite,Sylhet ,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুমি জোর করে অন্যের ভালো লাগার হিতে ফারবা না,tumi jor kore onner valo lagar hoite farba na,Sylhet ,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,আগামীকাল সকালবেলা তাদেরকে দেখতে ফারবা,agamikal sokalbela taderke dekhte farba,Sylhet ,You will see them again tomorrow morning
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আমার অনেক ভালা লাগে কালা ওই চোউখ দুইটা তোমার,amar onek vala lage kala oi choukh duita tomar,Sylhet ,I like those black eyes of yours
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাজার মাতর মাঝে তোমার মনের মাত লুকাইয়া ছিল,tomar hajar mator majhe tomar moner mat lukaiya chilo,Sylhet ,Your heart was hidden in your thousands of words
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোমার ফড়াশোনা করিয়া কিতা অইবো যদি তুমি যারে ভালোফাও তারেই না ফাও,tomar forashona koriya kita oibo jodi tumi jare valofao tarei na fao,Sylhet ,What happens to your studies if you don't find the one you love?
মাছের বাজারে  সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,macher bajare sobai ese boro machti dekhar jonnovir jomalo,মাছের বাজারে হকল আইয়া বড় মাছটক দেইখ্খার লাগি ভিড় জমাইলো,macher bajare hokol aiya boro machotok deikhkhar lagi vir jomailo,Sylhet ,The fish market was crowded to see the big fish
আকাশের নীলে হারিয়ে যেতে  চাই তোমায় নিয়ে,akasher nile hariye jete  chai tomay niye,আকাশর নীলে কোয়াইয়া যাইতে চাই তোমায় নিয়া,akashor nile koyaiya jaite chai tomay niya,Sylhet ,I want to get lost in the blue sky with you
আপনার কি এখনও আপনার  ভালোবাসার মানুষটার কথা মনে পড়ে,apnar ki ekhono apnar valobasar manushtar kotha pore,আফনার কিতা এখনও আফনার ভালোফাওয়ার মানুষটার মাত মনে পড়ে,afnar kita ekhono afnar valofaoyar manushtar mat mone pore,Sylhet ,Do you still remember your loved one?
তুমি  এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবে আমি আর নেই,tumi  ek sondhay office theke basay fire dekhbe ami ar nei,তুমি এক হাইনজা অফিসে থাকি বাসায় ফিরে দেখবা মুই আর নাই,tumi ek hainja office thaki basay fire dekhba mui ar nai,Sylhet ,You will come home from office one evening and find I am gone
আমি যে মা তাই আমি আমার বাচ্চার  মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,ami je ma tai ami amar bacchar  mukher dike takiye onek kichu bujhte pari,আমি যে মাই তাইন মুই আমার বাচ্চার মুখের দিকে তাকিয়া অনেক কিছু বুঝতে পারইন,ami je mai tain mui amar bacchar mukher dike takiya onek kichu bujhte parin,Sylhet ,"As a mother, I understand a lot by looking at my child's face"
মেয়েটি একটি  ভালো চাকরি করে,meyeti ekti  valo chakri kore,ফুড়িটা একটা ভালো চাকরি করে,furita ekta valo chakri kore,Sylhet ,The girl does a good job
এই  মাসে ছেলে তার পরিবার  নিয়ে ঘুরতে যাওয়ার কথা,ei mase chele tar poribar  niye ghurte jaoyar kotha,এই মাসো ফুয়া তার পরিবার নিয়া ফাকানিত যাওয়ার কথা,ei masho fuya tar poribar niya fakanit jaoyar kotha,Sylhet ,This month the son is supposed to travel with his family
মেয়েটি  এই ছেলেকে  বিয়ে করতে রাজি হচ্ছে না,meyeti  ei cheleke  biye korte raji hocche na,ফুড়িটা এই ফুয়ারে বিয়া করতে রাজি অর না,furita ei fuyare biya korte raji or na,Sylhet ,The girl is not agreeing to marry this boy
আমার স্বামী  আমাদেরকে নিয়ে রাতের বেলা ঘুরতে বের হবে,amar shami  amaderke niye rater bela ghurte ber hobe,আমার স্বামী আমাদেরকে নিয়া রাইতর বেলা ফাকানিত বের অইবা,amar shami amaderke niya raitor bela fakanit ber oiba,Sylhet ,My husband will take us out for a walk at night
আমার পছন্দ হয় এমন ছেলে  আমার বাবা মায়ের পছন্দ হয় না,amar pochondo hoy emon chele  amar baba mayer pochondo hoy na,আমার ফছন্দ হয় এমন ফুয়া আমার বাফ মাইয়ের ফছন্দ হয় না,amar fochondo hoy emon fuya amar baf maiyer fochondo hoy na,Sylhet ,The boy I like is not liked by my parents
আমার ভাই  মেয়েটির সাথে গতকাল যোগাযোগ করে,amar vai  meyetir sathe gotokal jogajog kore,আমার ভাই ফুড়িটার লগে গতকাল যোগাযোগ করে,amar vai furitar loge gotokal jogajog kore,Sylhet ,My brother contacted the girl yesterday
আমার বন্ধু মেয়েদের  সাথে সারা রাত জেগে কথা বলে,amar bondhu meyeder  sathe sara rat jege kotha bole,আমার বন্ধু ফুড়িন্তর লগে সারা হারা রাইত জাগিয়া মাত মাতইন,amar bondhu furintor loge sara hara rait jagiya mat matin,Sylhet ,My friend stays up all night talking to girls
আমি ক্লাসের সব ছেলেদের  সাথেই মিশতাম,ami class er sob cheleder  sathei mishtam,আমি ক্লাসের হকল ফুয়াদের সাথেই মিসতাম,ami class er hokol fuyader sathei mistam,Sylhet ,I got along with all the boys in the class
এই তিন বছরের শিশুটির দোষ কোথায় ?,ei tin bochorer shishutir dosh kothay?,এই তিন বছরের শিশুটির দোষ কোয়াই?,ei tin bochorer shishutir dosh koyai?,Sylhet ,Where is the fault of this three-year-old child?
আমার আর আপনার  স্বপ্নটা যে কবে পূরণ হবে,amar ar apnar sopnota je kobe puron hobe,আমার আর আফনের  স্বপ্নটা যে কুনদিন পূরণ অইতো,amar ar afner sopnota je kobe puron oibo,Sylhet ,When will your dream and mine come true?
আমার বন্ধুরা  সবাই খুব মেধাবী,amar bondhura  sobai khub medhabi,আমার বন্ধুরা হকল খুব মেধাবী,amar bondhura hokol khub medhabi,Sylhet ,All my friends are very talented
আপনি খুব সুন্দর করে  কথা বলেন,apni khub sundor kore  kotha bolen,আফনে খুব সুন্দর করিয়া মাত মাতইন,afne khub shundor koriya mat matin,Sylhet ,You speak very nicely
তোমার  সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,tomar  sundor sundor chobigulo dekhe khub anondo peyechi,তোমার সুন্দর সু্ন্দর ছবিগুলি দেখিয়া খুব আনন্দ পাইছি,tomar sundor sundor chobiguli dekhiya khub anondo paichi,Sylhet ,I am very happy to see your beautiful pictures
মেয়েরা বিয়ে করার জন্য  ভদ্র ছেলে খুঁজে,meyera biye korar jonno  vodro chele khuje,ফড়িন্তর বিয়া করার লাগি ভদ্র ফুয়া তোকাইন,furintor biya korar lagi vodro fuya tokain,Sylhet ,Girls find decent boys to marry
বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু  হয়,bastob jibone biyer porii jhogra shuru  hoy,বাস্তব জীবনে বিয়ার পরইঝগরা শুরু অয়,bastob jibone biyar porijhogra shuru oy,Sylhet ,In real life quarrels start only after marriage
"যতদিন এই পৃথিবীতে থাকব , তোমাকে মনে রাখব","jotodin ei prithibite thakbo , tomake mone rakhbo","যতদিন এই দুনিয়াতে  থাকমো, তোমারে বিতর রাখমো","jotodin ei duniyate thakmo, tomare bitor rakhmo",Sylhet ,"As long as I live in this world, I will remember you"
একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,ekbar tomar hat dhorle ar konodino charbo na,একবার তোমার হাত ধরলে আর কোনোদিনও ছাড়তাম না,ekbar tomar hat dhorle ar konodino chartam na,Sylhet ,"Once I get hold of you, I will never let go"
তোমার চুল পরার এই সমস্যা  নিয়ে ডাক্তারের কাছে যেতে হবে,tomar chul porar ei somossa  niye doctor er kache jete hobe,তোমার চুল পরার এই সমস্যা নিয়া ডাক্তারের কাছে যাইতে অইবো,tomar chul porar ei somossa niya doctor kache jaite oibo,Sylhet ,You should go to the doctor about this hair loss problem
ভালো মানুষ এই পৃথিবীতে  বেশি দিন বাঁচে না,valo manush ei prithibite  beshi din bache na,ভালা মানুষ এই দুনিয়াত বেশি দিন বাচে না,vala manush ei duniyat beshi din bache na,Sylhet ,Good people don't live long in this world
ছেলেটি  ছুটির দিনেও কলেজে যায়,cheleti  chutir dineo college e jay,ফুয়াটা ছুটির দিনও কলেজে যায়,fuyata chutir dino college e jay,Sylhet ,The boy goes to college even on holidays
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোমাকে ছোট ভাইয়র জন্মদিন খবে?,tomake choto vaiyor jonmodin khobe?,Sylhet ,When is your younger brother's birthday?
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আফনে কিতা আমারে একটা গান হুনাতে পারবানি?,afne kita amare ekta gan hunate parbani?,Sylhet ,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুমি কিতা তোমার ভুল বুঝতর ফারছোনি?,tumi kita tomar vul bujhotor farchoni?,Sylhet ,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুমি কিতা আমার লাগি একটা গান লিখিয়া দিতা ফারবানি?,tumi kita amar lagi ekta gan likhiya dita farbani?,Sylhet ,Can you write a song for me?
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  futobol khelte mathe jay,আমার বন্ধুইন্তে সকালে ফুটবল খেলাত মাঠো যাইন,amar bondhuinte sokale football khelat matho jain,Sylhet ,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,থোমার বয়স কত?,thomar boyosh koto?,Sylhet ,how old are you
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,থুমি কিতা সকালে উঠিয়া চা খাইবায় নি?,thumi kita sokale uthiya cha khaibay ni?,Sylhet ,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আফনে থুরা ওদিকে আইতা ফারবা নি?,afne thura odike aita farba ni?,Sylhet ,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,থোর ফরিক্ষা কোন সময়ে?,thor forikkha kon somoye?,Sylhet ,When is your exam?
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আপ্নারে ছাড়া আমার বান্ধবী ভালা নায়,apnare chara amar bandhubi vala nay,Sylhet ,My girlfriend is not good without you
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আফনে চাইন নি আমি ইন তাকি যাই গি?,afne chain ni ami in taki jai gi?,Sylhet ,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আফনে এই বিয়াত রাজি নি?,afne ei biyat raji ni?,Sylhet ,Have you agreed to this marriage?
যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যে ফুড়িয়ে বেশি মাতে ইগুরে আমার ফছন্দ না,je furiye beshi mate igure amar fochondo na,Sylhet ,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,ফুয়া ইগুয়ে বেশি মাতে,fuya iguye beshi mate,Sylhet ,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আফনে আজকে চা খাওছইন নি?,afne ajke cha khaochin ni?,Sylhet ,You didn't have tea this morning
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আমি আমার আম্মার হক্কল কথা ধুন দরিয়া হুনি,ami amar ammar hokkol kotha dhun doriya huni,Sylhet ,I listen very carefully to everything my mother says
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,বেটায় তার বউর গাত হাত তুলছে,betay tar bour gat hat tulche,Sylhet ,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোমার কিতা মানুষ দেখানি শেষ নি?,tomar kita manush dekhani shesh ni?,Sylhet ,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আমার বউয়ে আমারে কোনদিন খুছাইয়া মাতছে না,amar bouye amare konodin khuchaiya matche na,Sylhet ,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুমি একটা ভালা ফুড়ি,tumi ekta vala furi,Sylhet ,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোমারে জোড় করিয়া বিয়া দেওয়া অইছিল,tomare jor koriya biya deoya oichilo,Sylhet ,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,তাইন দুই বেলা ভাত খাইতা ফারইন না,tain dui bela vat khaita farin na,Sylhet ,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তুমি খান্দাত থাকলে স্বপ্নের থাকি বেশি সুখি থাকি,tumi khandat thakle sopner thaki beshi sukhi thaki,Sylhet ,I am happier than I can imagine when I am by your side
আপনি আমাকে আর কত অবাক করবেন?,apni amake ar koto obak korben?,আফনে আমারে আর কত অবাক করতা?,afne amare ar koto obak korta?,Sylhet ,How much more will you surprise me?
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আমি খুব ভালা সাজাই,ami khub vala sajai,Sylhet ,I wear a lot of makeup
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","আফনারে কুন্তা কওয়া লাগে না, আফনে এমনই আমার হক্কলতা বুজুইন","afnare kunta koya lage na, afne emni amar hokkolta bujuin",Sylhet ,"You don't need to say anything, you already understand what I mean"
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুমি আমার কাছে দরা পড়িয়াও অন্য ফুরির পিছে পরকীয়াত সিকার কররায় না,tumi amar kache dora poriyao onno furir piche porokiyat shikar korray na,Sylhet ,You are not admitting to adultery even after being caught by me
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোমার ছুট ভাই ইগুয়ে আগে নেশা করতো,tomar chuto vai iguye age nesha korto,Sylhet ,Your younger brother was addicted to drugs before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আমি আর আমার ছুট বইন আজকে খালাম্মার বাসাত ঘুরাত যাইরাম,ami ar amar chuto boin ajke khalammar basat ghurat jairam,Sylhet ,Me and my younger sister will visit Khalamuni's house today
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুমি কিতা আম খাইছলায় নি?,tumi kita aam khaichlay ni?,Sylhet ,did you eat the mango
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আফনে আমারে দয়া করিয়া বিশ্বাস করওক্কা,afne amare doya koriya bishsas korokka,Sylhet ,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছুট বাইচ্চা অসুখ অইগেসে,chuto baiccha osukh oigese,Sylhet ,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুমি কিতা আমার লাগি বার চাইতায় ফারবায়,tumi kita amar lagi bar chaitay farbay,Sylhet ,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুমি আমার কাছে মাফ চাও,tumi amar kache maf chao,Sylhet ,You apologize to me
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোমার কিতা মাথাত বেদনা করের নি?,tomar kita mathat bedona korer ni?,Sylhet ,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আমার হাত খরচ আমার আব্বুয়ে দেইন,amar hat khoroch amar abbuye dein,Sylhet ,My father pays my expenses
