input,dialect,confidence,translation,reference,ground_truth_dialect,dialect_match
তুই জোর গরিয়েরে আন্য আরেকজনর ভালোলাগার মানুষ অইন্নো ফারিবা,Chittagong,0.9987,You cannot force yourself to be someone else's favorite person.,You can't force others to like you,Chittagong,True
আগামি হালিয়া সকালত তারারে দেখিত্তারিবান,Chittagong,0.9986,You will be able to see them tomorrow morning.,You will see them again tomorrow morning,Chittagong,True
আত্তু্তুন বহুত ভালো লাগেদে অই হালা চখ দুইয়ান,Chittagong,0.998,I really like black eyes.,I like those black eyes of yours,Chittagong,True
তোমার হাজার হথার মঝত তোয়ার মনর হতা লুয়াই তাইক্কে,Chittagong,0.9987,"Amidst your thousand words, the words of your heart are hidden.",Your heart was hidden in your thousands of words,Chittagong,True
তোয়ার ফোন্না ফরিয়েরে লাবহান কি যদি তুই যারে ভালোবাসো তারেই ন ফো,Chittagong,0.9986,What's the point of studying if you don't find the one you love?,What happens to your studies if you don't find the one you love?,Chittagong,True
মাসর বাজারত বেয়াক্কুন আইয়েরে ডর মাস দেহিবেরলাই ভির জমাইয়ে,Chittagong,0.9987,Everyone has come to the market to see the big moon and froze their heads.,The fish market was crowded to see the big fish,Chittagong,True
আকাশর নিলত হারাই যাইতাম চাই তোয়ারে লই,Chittagong,0.9986,I want to lose you in the blue of the sky.,I want to get lost in the blue sky with you,Chittagong,True
অনের কি এহোন অনের ভালোবাসার মানুষ ইবার হতা মনত ফরে না,Chittagong,0.9987,Don't you remember the person you love?,Do you still remember your loved one?,Chittagong,True
তুই এক সন্ধাত আফিসেত্তুন বাসায় আইয়েরে দেখিবা আই আর নাই,Chittagong,0.9975,You come home from the office one evening and see that I am no longer here.,You will come home from office one evening and find I am gone,Chittagong,True
আই যে মা তাই আই আর বাইচ্চার মুখর মিক্কে সাইয়েরে বহুত কিছু মুঝিত্তারি,Chittagong,0.9986,"As a mother, I can understand a lot by looking at my child's face","As a mother, I understand a lot by looking at my child's face",Chittagong,True
মাইয়া ফোয়া ইবা ভালো চরি গরে,Chittagong,0.9987,The girl is doing well.,The girl does a good job,Chittagong,True
এই আমসত ফোয়া তার ফরিবার লইয়েরে ঘুরিবার যাইবার হতা,Chittagong,0.9987,"This summer, the boy is going for a trip with his family.",This month the son is supposed to travel with his family,Chittagong,True
মাইয়া ফোয়া এই মরতফোয়া ইবারে বিয়া গইত্ত রাজি ন অর,Chittagong,0.9987,The girl does not agree to marry this boy.,The girl is not agreeing to marry this boy,Chittagong,True
আর জামাই আরারে লইয়েরে লাতিয়া ঘুইরতে বাইর অইবদে,Chittagong,0.9984,My husband will take us out for a walk.,My husband will take us out for a walk at night,Chittagong,True
আর ফসন্দ অয় এইল্লে ফোয়া আর বাবা মায়ের ফসন্দ ন অয়,Chittagong,0.9987,"I don't like boys like this anymore, and my parents don't like it.",The boy I like is not liked by my parents,Chittagong,True
আর ভাই মাইয়া ফোয়ারফোয়ারিত যোগাযগ গরে দে,Chittagong,0.9987,My brother is dating the girl.,My brother contacted the girl yesterday,Chittagong,True
আর ফুরা লাত জাগিয়েরে মাইয়াফোয়ার ফোয়ারিত হতা হয় দে,Chittagong,0.9987,My whole body is sitting and talking to girls,My friend stays up all night talking to girls,Chittagong,True
আই ক্লাসর বেয়াক ফোয়ারিত মিশ্তাম,Chittagong,0.9987,I mixed up with all the boys in the class,I got along with all the boys in the class,Chittagong,True
এই তিন বছরর শিশু ইবার দোষ হন্ডে?,Chittagong,0.9987,What is the fault of this three-year-old child?,Where is the fault of this three-year-old child?,Chittagong,True
আর বন্ধু তারা খুব মেধাবি,Chittagong,0.8793,My friends are very talented.,All my friends are very talented,Chittagong,True
অনে খুব সুন্দর গরি হতা হন,Chittagong,0.9987,You speak very nicely.,You speak very nicely,Chittagong,True
তোয়ার খুব সুন্দর সুন্দর শবি সাইয়েরে আর খুব আনন্দ ফাইয়ি,Chittagong,0.9987,I was very happy to see your very beautiful pictures,I am very happy to see your beautiful pictures,Chittagong,True
মাইয়াফোয়া বিয়া গরার লাই ভদ্র ফোয়া খুজের,Chittagong,0.9987,Girls are looking for decent boys for marriage.,Girls find decent boys to marry,Chittagong,True
বাস্তব জীবনত বিয়ার ফরদ্দি ঝগরা শুরু অয় দে,Chittagong,0.9987,Quarrels start after marriage in real life,In real life quarrels start only after marriage,Chittagong,True
"যতদিন এই দুনিয়াত থাইক্কুম, তোয়ারে মনত রাইক্ষুম",Chittagong,0.9973,"As long as I live in this world, I will remember you.","As long as I live in this world, I will remember you",Chittagong,True
একবার তোয়ার হাত্তান দরিলে হোনদিন নোছাইজ্জুম,Chittagong,0.9984,"Once I hold your hand, I will never let go.","Once I get hold of you, I will never let go",Chittagong,True
তোয়ার চুল ফড়ার সমইস্যা ইবা লইয়েরে ডাক্তারর হাসে জন ফরিব,Chittagong,0.9987,You need to see a doctor about your hair loss problem.,You should go to the doctor about this hair loss problem,Chittagong,True
ভালা মানুষ এই দুনিয়াত বেহসি দিন ন বাসে,Chittagong,0.9979,Good people don't live long in this world.,Good people don't live long in this world,Chittagong,True
মরতফোয়া ইব ছুটির দিনত হলেজত যায়,Chittagong,0.9987,The boy goes to college on holidays,The boy goes to college even on holidays,Chittagong,True
তোয়ার ভাই ছোড ইবার জন্মদিন হত্তে?,Chittagong,0.9981,When is your younger brother's birthday?,When is your younger brother's birthday?,Chittagong,True
অনে কি আরে এক্কান গান গাই ফুনাইত্তারিবান?,Chittagong,0.9985,Can you sing me a song?,Can you sing me a song?,Chittagong,True
তুই কি তোয়ার ভুল বুঝিত্তাইজ্জ না?,Chittagong,0.972,Don't you understand your mistake?,Did you realize your mistake?,Chittagong,True
তুই কি আর লাই এক্কান গান লিখিত্তারিবানা?,Chittagong,0.9864,Can you write a song for me?,Can you write a song for me?,Chittagong,True
আর বন্ধু তারা সকালত ফুটবল খেলা হাইত যায়,Chittagong,0.9979,My friends go to play football in the morning.,My friends go to the field to play football in the morning,Chittagong,True
তোয়ার বয়স হত?,Chittagong,0.8392,How old are you?,how old are you,Chittagong,True
তুই কি সকালত উদিয়েররে চা হাইবা না?,Chittagong,0.9987,Will you have tea in the morning?,Do you get up in the morning and eat tea?,Chittagong,True
অনে এক্কানা ইক্কা আইত্তারিবান না?,Chittagong,0.9984,Can you come for a minute?,Can you come this way?,Chittagong,True
তোয়ার ফরিক্ষা হত্তে?,Chittagong,0.9954,When is your exam?,When is your exam?,Chittagong,True
অনেরে ছাড়া আর বান্ধুবি ভালো নাই দে,Chittagong,0.9985,My friend is not well without you.,My girlfriend is not good without you,Chittagong,True
অনে কি চন্না আই এডেত্তুন চলি জাই?,Chittagong,0.9986,Do you know I am leaving here?,Do you want me to leave here?,Chittagong,True
অনে কি এই বিয়াত রাজি অইয়ন?,Chittagong,0.9975,Have you agreed to this marriage?,Have you agreed to this marriage?,Chittagong,True
যেই মাইয়া ফোয়া বেশি হতা হয় তারে আই ফসন্দ ন গরি,Chittagong,0.9987,I don't like girls who talk too much.,I don't like the girls who talk too much,Chittagong,True
ফোয়া ইবাা বহুত হতা হয়,Chittagong,0.9987,The boy talks a lot,The boy talks too much,Chittagong,True
অনে আজিয়া সকালত চা ন হাই,Chittagong,0.9987,You haven't had tea this morning.,You didn't have tea this morning,Chittagong,True
আই আর বন্ধুর সব হতা খুবই মনজগ দিয়েরে হুনি,Chittagong,0.9964,I listen to all my friends' words very attentively,I listen very carefully to everything my mother says,Chittagong,True
লোক ইবা তার বউওর গাত আত তুলে,Chittagong,0.9986,The man raised his hand against his wife.,The man put his hand on his wife,Chittagong,True
তোয়ার কি লোক দেখানো শেষ অইয়েনা?,Noakhali,0.9476,Isn't your show finished?,Are you done showing people?,Chittagong,False
আর বউ আরেে হোন দিনও গুতো মারি হতা ন হয়,Chittagong,0.9982,My wife never touches me.,My wife never scolded me,Chittagong,True
তুই একজন ভালো মাইয়াফোয়া,Chittagong,0.9949,You are a good girl.,You are a good girl,Chittagong,True
তোয়ারে জর গরি বিয়া দিয়ি,Chittagong,0.9987,I got you married early.,You were forced into marriage,Chittagong,True
তিনি দুই বেলা ভাত হাইতো ন ফারে,Chittagong,0.9976,He cannot eat rice for two meals.,He cannot eat rice for two meals,Chittagong,True
তোয়ার ফাশত থাকিলে আই হলফনার চাইতেও বেশি সুখী,Chittagong,0.9614,I am happier with you than I could imagine,I am happier than I can imagine when I am by your side,Chittagong,True
আই কুব জস মেকআপ গইজ্জি,Chittagong,0.9987,I did very good makeup,I wear a lot of makeup,Chittagong,True
"অন্বেও কিছু হন ন লাগে, অনে এনেই আর মনর হতা বুঝি ফেলান",Chittagong,0.9987,"You don't even need to say anything, that's how you understood my feelings","You don't need to say anything, you already understand what I mean",Chittagong,True
তুই আর কাসত ধরা ফরিবার ফর ফরকিয়া গরিবার হতা স্বীকার ন গরর,Chittagong,0.9987,You don't admit to having problems after being caught in my case,You are not admitting to adultery even after being caught by me,Chittagong,True
তোয়ার ছোড ভআই ইবা আগত নেশাত আসক্ত আসিল,Chittagong,0.9988,Your younger brother used to be addicted to drugs.,Your younger brother was addicted to drugs before,Chittagong,True
আই আর আর ছোড বইন  ইবা আজিয়া হালামনির বাসাত ঘুইরত জাইব দে,Chittagong,0.9987,My younger sister and I are going to visit Khaleemani's house today.,Me and my younger sister will visit Khalamuni's house today,Chittagong,True
তুইকি নাম্মান হাইয়না?,Chittagong,0.99,Did you eat the mango?,Did you eat the mango?,Chittagong,True
অনে আরেে দয়া গরি বিশ্বাস গরন,Chittagong,0.9987,Please believe me.,Please believe me,Chittagong,True
ছোড শিশু ইবা অসুস্ত অই ফইজ্জে,Chittagong,0.9986,The little child is sick.,The little child is sick,Chittagong,True
তুই কি আরলাই অফেক্ষা গরিত্তারি বানা?,Chittagong,0.9985,Can you wait for me?,can you wait for me,Chittagong,True
তুই আর হাসত ক্ষমা চো,Chittagong,0.9838,Apologize to me,You apologize to me,Chittagong,True
তোয়ার মাথা ব্যাথা গইজ্জ?,Chittagong,0.9976,Do you have a headache?,Do you have a headache?,Chittagong,True
আর আত হরচর টেয়া আর আব্বু দেয়,Chittagong,0.7663,My father gives me money for my job.,My father pays my expenses,Chittagong,True
বাড়িত্তুন বিয়ার লাই আর লাই মাইয়াফোয়া দেহা শুরু গইজ্জে,Chittagong,0.9984,The girl has started seeing me for marriage from home.,She started looking for me for marriage from home,Chittagong,True
ফোয়া ইবা আরও দুই বছর ফরও বয়া গরিবেল্লাই চায়,Chittagong,0.9987,The boy wants to get married after two more years,The boy wants to get married after two more years,Chittagong,True
আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,Chittagong,0.9987,I'm tired of explaining to everyone that my mother hasn't done anything like this.,I'm tired of explaining to everyone that my mom never did anything like that,Chittagong,True
বাবা অশিক্ষিত এক্কান ফোয়ার ফোয়ারিত আর বিয়া দিতে চাইল,Chittagong,0.9987,My father wanted to marry me to an uneducated boy,My father wanted to marry me to an illiterate boy,Chittagong,True
আর বাইরত ঘুইরতাম যাইবার হোন ইচ্ছা ন আসিল,Chittagong,0.9984,I had no desire to go outside.,I had no desire to go outside,Chittagong,True
ফ্রতম মিক্কে অনেরে আই এত ভালোনোবাসিতাম,Chittagong,0.9987,I loved you so much at first,At first I didn't love you so much,Chittagong,True
ফোয়া ইবা সপ্তাত আগদ্দি আরার ফয়ারিত দেহা গইজ্জে,Chittagong,0.9987,The boy met with us a week ago,The boy met us a week ago,Chittagong,True
অই মাইয়াফোয়া যেনেইওক খুজি বাইর গরন ফরিব,Chittagong,0.9987,The girl must be found no matter what.,That girl has to be found anyway,Chittagong,True
ফোয়াইবা তার ফরিবারসহ ঈদুর আগরদিন আরার ফোয়ারিত দেহা গইরতে আইসসে,Chittagong,0.9987,The boy came to visit us with his family the day before Eid.,The boy along with his family came to visit us the day before Eid,Chittagong,True
মাইয়াফোয়া ইবা বাংলাদেশত আইয়েরে  তার ফসন্দর ফোয়ারিত বিয়া ঠিক গইজ্জি,Chittagong,0.9987,The girl came to Bangladesh and decided to marry her favorite boy,The girl came to Bangladesh and decided to marry the boy of her choice,Chittagong,True
আরার গ্রামর বারির বহুত কুরর সা আসে দে,Chittagong,0.9987,Many chickens come to our village pond.,We have many chickens in our village house,Chittagong,True
আর ছোড বইন ছোড ইবা বহুত বকা,Chittagong,0.9987,My younger sister is very rude.,My younger sister is very stupid,Chittagong,True
গ্রামর বারি জাইয়েরে আই এহলা এহলা সাতার হাইট্টি,Chittagong,0.9983,"Going to the village, I was just walking around",I swam alone after going to the village,Chittagong,True
"আর আব্বু, আম্মু, ভাই, বোন ড্রইংরুমত বই আসি দে",Chittagong,0.9984,"My father, mother, brother, sister are sitting in the drawing room","My father, mother, brother, sister are sitting in the drawing room",Chittagong,True
আরার ঘরর স্টররুম ইবা বহুত ডর,Chittagong,0.9987,Our house is very big,The storeroom in our house is very big,Chittagong,True
শিশু ইবা এক্কান বিড়ালর সারে আদর গরের দে,Chittagong,0.9987,The child is addressing a cat's head.,Child caressing a kitten,Chittagong,True
আর ডর ভাই ইবা বেগুনর তরহারির ঝোল  দুইজ্জা ভাত হাইয়ে,Chittagong,0.9987,My elder brother ate two sets of rice with each curry broth.,My elder brother had eggplant curry broth with rice at noon,Chittagong,True
আর আম্মু হদে তেতই হাইলে মাথার বুদ্ধি হমি জাইব দে,Chittagong,0.9985,My mother says that eating tamarind will reduce my intelligence.,My mom says that eating tamarind will reduce my intelligence,Chittagong,True
গরমর দিনে লবণ দিয়েরে শশা হাইতে খুব গম লাগেদে,Chittagong,0.9977,It feels great to eat vegetables with salt on a hot day.,It is very good to eat cucumber with salt on hot days,Chittagong,True
আর আব্বু গাত সরিষার তেল দে,Chittagong,0.9862,My father gives mustard oil to my body.,My father massaged mustard oil on his body,Chittagong,True
আরার গ্রামর বাজারত বহুত ডর এক্কা দেশী কুরোর দোহান আসে দে,Chittagong,0.9987,There is a very large chicken shop in our village market.,There is a very big country chicken shop in our village market,Chittagong,True
আই আইয়া শিম ভাজি দিয়েরে দুফুরত ভাত হাইয়ি,Chittagong,0.9986,I cooked rice on shimu and cooked it for lunch,Today I had fried beans and rice for lunch,Chittagong,True
দুইদিন ধরি আর বহুত সরদি জর,Chittagong,0.9985,It took me two days and I was very nervous,I have a lot of cold and fever for two days,Chittagong,True
আজিয়া  ইংল্যান্ডর বিশ্বকাপ ক্রিকেট হেলাত জিতি গিয়ি,Chittagong,0.9987,England won the Cricket World Cup today.,Today England won the World Cup cricket match,Chittagong,True
তুই কি আরে এক্কা্কান গ্লাস ফানি আনি দিত্তারিবা না?,Chittagong,0.9951,Can you get me a glass of water?,Can you get me a glass of water?,Chittagong,True
আচ্ছা হো সাই বাংলাদেশর জেলা হইয়ান?,Chittagong,0.9973,"Well, tell me, what district is this in Bangladesh?",Well tell me how many districts in Bangladesh?,Chittagong,True
তোমার আব্বা বালা আছইন নি?,Sylhet,0.9971,Is your father well?,How is your father?,Sylhet,True
আমার বড় বইনর আইজ মন ভালা নায়,Sylhet,0.9984,My elder sister is not feeling well today,My elder sister is not feeling well today,Sylhet,True
তুমি কিতা মোরে এই কাজটা করাই দিতা পারবা নি?,Sylhet,0.9973,Can you let me do this?,Can you do this for me?,Sylhet,True
তোমার মত খারাফ পুয়া মুই আর একটাও দেখছি না,Sylhet,0.9978,I haven't seen a fool like you before,I've never seen a bad boy like you,Sylhet,True
বিয়ার লাগি মাই মুর লাগি ফুয়া খুজিরা,Sylhet,0.998,My mother is looking for a boy for marriage,Amma is looking for a boy for me for marriage,Sylhet,True
আমার বেরাইতে অনেক ভালা লাগে,Mymensingh,0.957,I like to go out.,I like to travel a lot,Sylhet,False
মোর ছোট ভাই বিদ্যালয় যাইতে চায় না,Sylhet,0.9911,My younger brother doesn't want to go to school.,My younger brother doesn't want to go to school,Sylhet,True
মুই একদিন বিদ্যালয়ের মাঠো মাথা ঘোরাইয়া ফরি গেছিলাম,Sylhet,0.9985,One day I turned my head on the school grounds,I lost my head one day in the school grounds,Sylhet,True
আফনে কিতা আমারে কোনোদিনও ভালা ফাইতা না,Sylhet,0.9984,Will you never love me?,Will you never love me?,Sylhet,True
আমার বন্ধু যারে ভালা ফায় হে রাজশাহী থাকে,Sylhet,0.999,My friend who loves me lives in Rajshahi,The one my friend loves lives in Rajshahi,Sylhet,True
ফুড়িটা রাজশাহী থাকি আমার বড় ভাইয়র লগে দেখা করাত আইছলা,Sylhet,0.9991,The girl came from Rajshahi to meet my elder brother,The girl came from Rajshahi to meet my elder brother,Sylhet,True
আফনে কিতা আমারে আগে কোনোদিন দেখছিলানি,Sylhet,0.9976,Have you ever seen me before?,Have you ever seen me before?,Sylhet,True
আফনে কিতা আমারে চিনইন নি,Sylhet,0.9989,Do you know me?,Do you recognize me?,Sylhet,True
ফুড়িটায় তোমারে চিনতে ফারলো না,Sylhet,0.9989,The girl didn't recognize you,The girl didn't recognize you,Sylhet,True
আমার ছোট ভাই বিদ্যালয় গিয়া বন্ধুদের লগে গল্প করইন,Sylhet,0.9977,My younger brother goes to school and talks to his friends.,My younger brother goes to school and chats with his friends,Sylhet,True
আমার বন্ধু বিদ্যালয়ের মাঠো ফতিদিন ক্রিকেট  খেলইন,Sylhet,0.999,My friend plays cricket on the school field every day.,My friend plays cricket everyday in the school ground,Sylhet,True
আমার স্ত্রী আমারে ভালা ফায় না,Sylhet,0.9989,My wife doesn't love me,My wife doesn't love me,Sylhet,True
স্কুল জীবন থাকি আমার ভাইয়র লগে তোমার বোইনর প্রেম আছিল,Sylhet,0.9991,There was love between your sister and my brother in school life,Your sister was in love with my brother since school life,Sylhet,True
তোমার হাশির কাছে আমার হকল কিছু হার মানিয়া যায়,Sylhet,0.9984,I accept all my losses to your smile,I lose everything to your smile,Sylhet,True
তোমার চোউক দুইটা অনেক সুন্দর,Sylhet,0.9946,Your eyes are very beautiful,Your eyes are very beautiful,Sylhet,True
তোমার লগে অনেক দিন পর দেখা,Sylhet,0.9204,It's been a long time since we met.,See you after a long time,Sylhet,True
ফুয়াটা বিদোশো গিয়া ফড়ালেখা করার স্বপ্ন দেখে,Sylhet,0.9986,The boy dreams of going to Vidosh and studying,The boy dreams of studying abroad,Sylhet,True
তোমার লগে মাতিয়া আমার অনেক ভালা লাগছে,Sylhet,0.9988,It was very nice talking to you.,I enjoyed talking with you,Sylhet,True
তোমার বন্ধুর লগে পরিচত হইয়া ভালা লাগলো,Sylhet,0.9894,It was nice meeting your friend.,Nice to meet your friend,Sylhet,True
লোকটা কিছুদিন আগে বিয়া করছইন,Sylhet,0.9985,The man got married a few days ago.,The man got married a few days ago,Sylhet,True
বেশি কিছু বলার আগেই আবেগে চোউক এর ফানি চলে আইতেছে,Noakhali,0.4443,"Before I can say much, Chuuk's water is flowing in emotion","Before saying more, tears are coming to the eyes",Sylhet,False
একজন বেডি মারা গেছইন,Sylhet,0.9988,A body is dead,A woman died,Sylhet,True
আফনি এত গরীব আগে কেনে কইলা না,Sylhet,0.9989,Why didn't you say you were so poor before?,Why didn't you tell me earlier that you are so poor,Sylhet,True
আমার আম্মা আমাকে হকলের সামনে মারতে মারতে বাসাত নিয়া আইছে,Sylhet,0.9981,My mother brought me home to beat me in front of everyone,My mom brought me home beating me in front of everyone,Sylhet,True
আফনি কিতা জানেন এখানে অনেক ফুয়াইন কমেন্ট ফরাত আইবা,Sylhet,0.999,Do you know that there will be many boy comments here?,Do you know that many boys will come here to read comments,Sylhet,True
আমার ভালুবাসা দিয়া হারাজীবন তোমার লগে থাকতে চাই,Barisal,0.9929,I want to spend my life with you in my love,I want to be with you all my life with my love,Sylhet,False
তোমাকে কি করে বুঝাইমু তোমারে কতটা ভালো ফাই?,Noakhali,0.8642,How can I explain how good you are?,How to tell you how much I love you?,Sylhet,False
আফনি খুব কষ্টে নিজরে সামলে নিয়াছইন,Sylhet,0.9989,You took care of yourself very hard,You have handled yourself with great difficulty,Sylhet,True
আমার বান্ধবী কিচ্ছু ভাবতে ফারে না আফনাকে ছাড়া,Sylhet,0.9989,My girlfriend can't think of anything without you,My girlfriend can't think of anything without you,Sylhet,True
আমার বন্ধু কিচ্ছু লিখতে ফারে না আফনার নাম ছাড়া,Sylhet,0.9987,My friend cannot write anything without your name.,My friend can't write anything except your name,Sylhet,True
আফনারে ভালাফাই এই কথাটি বলার বাকি,Sylhet,0.9991,I still have to say I love you.,All that is left to say is that I love you,Sylhet,True
মুই আমার বন্ধুকে একটা লাল গোলাফ কিনিয়া উপহার দিয়াছি,Sylhet,0.9986,I bought a red rose and gave it to my friend,I bought and gifted a red rose to my friend,Sylhet,True
"যদি তুমি আমার কাছে ফিরে আসো, তবে তাকে ছেড়ে দাও",Standard Bangla,0.9954,"If you come back to me, let her go.","If you come back to me, let him go",Sylhet,False
আফনি যে মানুষটাকে ভালাফাইবেন তাকে যদি না বুঝবার ফারইন তাহলে আফনার এই প্রেমের কোনো অর্থ নাই,Sylhet,0.9977,"If you can't understand the person you love, then your love has no meaning",If you don't understand the person you love then your love has no meaning,Sylhet,True
