bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
তোমার ছোট ভাইয়ের জন্মদিন কবে?,tomar choto vaiyer jonmodin kobe?,তোর ছোড ভাইয়ের জন্মদিন কবে?,tor chodo vaiyer jonmodin kobe?,Noakhali,When is your younger brother's birthday?
আপনি কি আমাকে একটি গান গেয়ে শুনাতে পারবেন ?,apni ki amake ekti gan geye shunate parben ?,আন্নে কি আরে এইগগা গান হুনাইতে হাইরবেন নি?,anne ki are eigga gan hunaite hairben ni?,Noakhali,Can you sing me a song?
তুমি কি তোমার ভুল বুঝতে পেরেছ ?,tumi ki tomar vul bujhte perecho ?,তুই কি তোর ভুল বুঝইদা হাইরছো নি?,tui ki tor vul bujhida haircho ni?,Noakhali,Did you realize your mistake?
তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,tumi ki amar jonno ekti gan likhe dite parbe?,তুই কি আরে লাই এক্কান গান লিখতে হাইরবানে?,tui ki are lai ekkan gan likhte hairbane?,Noakhali,Can you write a song for me?
আমার বন্ধুরা সকাল বেলা  ফুটবল খেলতে মাঠে যায়,amar bondhura sokal bela  futobol khelte mathe jay,আর বন্ধুরা বেয়ানে ফুটবল খেইলত মাঠে যায়,ar bondhura beyane football kheilto mathe jay,Noakhali,My friends go to the field to play football in the morning
তোমার বয়স কত?,tomar boyosh koto?,তোর বয়স কদ্দুর?,tor boyos koddur?,Noakhali,how old are you
তুমি কি সকালে উঠে চা খাবে ?,tumi ki sokale uthe cha khabe ?,তুই কি বেয়ানে উঠি চা খাইবা নে?,tui ki beyane uthi ca khaiba ne?,Noakhali,Do you get up in the morning and eat tea?
আপনি একটু এইদিকে আসতে পারবেন ?,apni ektu eidike aste parben ?,আন্নে এক্কেনা এমুই আইত হাইরবেন?,anne ekkena emui aito hairben?,Noakhali,Can you come this way?
তোর পরিক্ষা কবে ?,tor porikkha kobe ?,তোর হরিক্ষা কবে?,tor horikkha kobe?,Noakhali,When is your exam?
আপনাকে  ছাড়া আমার বান্ধুবি ভালো নেই,apnake  chara amar bandhubi valo nei,আন্নেরে ছাড়া আর বান্ধুবি ভালা নাই,annere chara ar bandhubi vala nai,Noakhali,My girlfriend is not good without you
আপনি কি চান আমি এখান থেকে চলে যাই ?,apni ki chan ami ekhan theke chole jai ?,আন্নে কি চান আই এডেত্তুন চলি যাই?,anne ki chan ai edettun choli jai?,Noakhali,Do you want me to leave here?
আপনি  কি এই বিয়েতে রাজি হয়েছেন ?,apni  ki ei biyete raji hoyechen ?,আন্নে কি এই বিয়াতে রাজি অইসেন?,anne ki ei biyate raji oisen?,Noakhali,Have you agreed to this marriage?
যেই মেয়ে বেশী কথা বলে  তাকে আমার পছন্দ না,jei meye beshi kotha bole take amar pochondo na,যেই মাইয়া বেশী কথা কয় তারে আর হসন্দ না,jei maiya beshi kotha koy tare ar hosondo na,Noakhali,I don't like the girls who talk too much
ছেলেটি অনেক  বেশী কথা বলো,cheleti onek  beshi kotha bolo,হোলা ইয়া অনেক বেশী কথা কয়,hola iya onek beshi kotha koy,Noakhali,The boy talks too much
আপনি আজ সকালে চা খান  নাই,apni aj sokale cha khan  nai,আন্নে কি আইজ্জা বেয়ানে চা খান্নো,anne ki aijja beyane cha khanno,Noakhali,You didn't have tea this morning
আমি আমার আম্মুর  সব কথা খুবই মনোযোগ দিয়ে শুনি,ami amar ammur  sob kotha khubi monojog diye shuni,আই আর আম্মুর বেগ কথা খুব মনোযোগ দি হুনি,ai ar ammur beg kotha khub monojog di huni,Noakhali,I listen very carefully to everything my mother says
লোকটি তার বউয়ের গায়ে  হাত তুলে,lokti tar bouyer gaye  hat tule,লোক ইয়া তার বউয়ের গাত আত তুলে,lok iya tar bouer gat at tule,Noakhali,The man put his hand on his wife
তোমার কি লোক দেখানো শেষ?,tomar ki lok dekhano shesh?,তোর কি লোক দেয়ানি শেষনি?,tor ki lok deyani sheshni?,Noakhali,Are you done showing people?
আমার বউ  আমাকে কোনদিনও খোঁচা মেরে কথা বলেনি,amar bou  amake kondino khocha mere kotha boleni,আর বউ কোনদিন আরে খোঁচা মারি কতা ক নো,ar bou konodin are khoca mari kota ko no,Noakhali,My wife never scolded me
তুমি একজন  ভালো মেয়ে মানুষ,tumi ekjon  valo meye manush,তুই একজন ভালা মাইয়া মানুষ,tui ekjon vala maiya manush,Noakhali,You are a good girl
তোমাকে জোর  করে বিয়ে দেয়া হয়েছিল,tomake jor  kore biye deya hoyechilo,তোরে জোর করি বিয়া দেন ওইছে,tore jor kori biya den oiche,Noakhali,You were forced into marriage
তিনি  দুইবেলা ভাত খেতে পারেন না,tini  duibela vat khete paren na,হেতন তিনবেলা ভাত খাইতো হারে নাহ,heton tinbela vat khaito hare nah,Noakhali,He cannot eat rice for two meals
তোমার পাশে  থাকলে আমি কল্পনার চেয়েও বেশি সুখী থাকি,tomar pashe  thakle ami kolponar cheyeo beshi sukhi thaki,তোর পাশে থাইক্লে আই কল্পনার তুন বেশি সুখী থাই,tor pashe thaikle ai kolponar tun beshi sukhi thai,Noakhali,I am happier than I can imagine when I am by your side
আমি খুব  জোস মেকআপ করি,ami khub  joss mekeup kori,আই খুব  জোস মেকআপ করি,ai khub joss makeup kori,Noakhali,I wear a lot of makeup
"আপনাকে কিছু বলা লাগে না , আপনি এমনিতেই আমার মনের কথা বুঝে যান","apnake kichu bola lage na , apni emnitei amar moner kotha bujhe jan","আন্নেরে কিছু কোন লাগে না, আন্নে এন্নেই আর মনের কথা বুঝি যান","annere kichu kon lage na, anne ennei ar moner kotha bujhi jan",Noakhali,"You don't need to say anything, you already understand what I mean"
তুমি আমার  কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,tumi amar  kache dhora porar poreo porokiya korar kotha shikar korocho na,তুই আন্ডার কাছে ধরা খাইবার হরেও হরকীয়া করার কথা স্বীকার কররনা,tui andar kache dhora khaibar horeo horokiya korar kotha shikar kororna,Noakhali,You are not admitting to adultery even after being caught by me
তোমার ছোট ভাই  আগে নেশায় আসক্ত ছিল,tomar choto vai  age neshay ashokto chilo,তোওইয়ার ছোট ভআই আগে নেশায় আসক্ত আসিল,touiyar choto vai age neshay asokto asilo,Noakhali,Your younger brother was addicted to drugs before
আমি আর আমার ছোট বোন আজকে  খালামুনির বাসায় ঘুরতে যাবো,ami ar amar choto bon ajke  khalamunir basay ghurte jabo,আই আর ছোট বইন আইজ্জা খালামুনির বাসাত ঘুইরত যাইব,ai ar choto boin aijja khalamunir basat ghuirto jaibo,Noakhali,Me and my younger sister will visit Khalamuni's house today
তুমি কি আমটি খেয়েছিলে ?,tumi ki aamti kheyechile ?,তুই কি আম ইয়া খাইসিলানে?,tui ki am iya khaisilane?,Noakhali,did you eat the mango
আপনি আমাকে দয়া করে  বিশ্বাস করেন,apni amake doya kore  bishsas koren,আন্নে কি আরে দয়া করি বিশ্বাস করেন,anne ki are doya kori bisshas koren,Noakhali,Please believe me
ছোট শিশুটি  অসুস্থ হয়ে পরেছে,choto shishuti  osustho hoye poreche,ছোট বাাইচ্চা ইয়া অসুস্থ অই হইচ্চে,choto baaicca iya osustho oi hoicce,Noakhali,The little child is sick
তুমি কি আমার জন্য অপেক্ষা করতে পারবে ?,tumi ki amar jonno opekkha korte parbe ?,তুই কি আরে লাই অফেক্ষা কইরতে হাইরবা নে?,tui ki are lai ofekkha koirte hairba ne?,Noakhali,can you wait for me
তুমি আমার কাছে  ক্ষমা চাও,tumi amar kache  khoma chao,তুই আর কাছে মাফ চো,tui ar kache maf co,Noakhali,You apologize to me
তোমার কি মাথা ব্যাথা করছে ?,tomar ki matha betha korche ?,তোওয়ার কি মাথা ব্যাথা কইচ্চে নি?,tooyar ki matha betha koicce ni?,Noakhali,Do you have a headache?
আমার হাত  খরচের টাকা আমার আব্বু দেয়,amar hat  khorocher taka amar abbu dey,আর আত খরচের টেয়া আর আব্বু দেয়,ar at khorocer teya ar abbu dey,Noakhali,My father pays my expenses
বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে  দেখা শুরু করলো,bari theke biyer jonno amar jonno meye  dekha shuru korlo,মাইত্তুন বিয়ার লাই আর লাই মাইয়া দেয়া শুরু কইচ্চে,maittun biyar lai ar lai maiya deya shuru koicce,Noakhali,She started looking for me for marriage from home
ছেলেটি আরও দুই  বছর পরে বিয়ে করতে চায়,cheleti aro dui  bochor pore biye korte chay,হোলা ইয়া আরও দুই বছর হয়ে বিয়া কইরতো চায়,hola iya aro dui bochor hoye biya koirto cay,Noakhali,The boy wants to get married after two more years
